AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
southern-california,california,southern-california,5.1,71.6
louisiana-state,georgia,georgia,5.4,64.0
auburn,tennessee,tennessee,7.9,61.7
air-force,navy,air-force,2.3,60.8
ucla,stanford,stanford,6.8,58.1
wisconsin,minnesota,wisconsin,4.6,57.3
arkansas-state,iowa,iowa,7.9,52.8
north-carolina-state,wake-forest,north-carolina-state,6.0,51.9
florida-state,boston-college,boston-college,2.6,51.0
alabama,kentucky,alabama,28.1,50.6
georgia-tech,mississippi-state,georgia-tech,6.9,50.1
oklahoma,miami-fl,oklahoma,25.4,49.6
michigan,michigan-state,michigan-state,4.2,46.9
mississippi,vanderbilt,mississippi,13.3,41.9
oregon-state,arizona-state,arizona-state,11.8,40.5
texas-am,arkansas,texas-am,9.6,39.7
penn-state,illinois,penn-state,11.6,38.0
ohio-state,indiana,ohio-state,29.2,33.1
pittsburgh,louisville,pittsburgh,14.2,32.8
south-florida,syracuse,south-florida,26.2,32.5
colorado-state,idaho,idaho,1.1,32.1
iowa-state,kansas-state,kansas-state,13.3,26.8
virginia-tech,duke,virginia-tech,31.8,25.9
washington,notre-dame,notre-dame,22.9,24.9
east-carolina,marshall,marshall,4.3,23.8
utah-state,brigham-young,brigham-young,19.3,23.8
southern-mississippi,alabama-birmingham,southern-mississippi,18.2,22.3
nevada-las-vegas,nevada,nevada,8.3,15.1
hawaii,louisiana-tech,louisiana-tech,8.6,14.3
ohio,bowling-green-state,bowling-green-state,9.0,13.4
northwestern,purdue,purdue,20.7,10.2
memphis,central-florida,central-florida,8.5,9.4
tulsa,rice,tulsa,26.5,9.4
virginia,north-carolina,north-carolina,24.6,9.0
toledo,ball-state,toledo,8.2,7.3
houston,texas-el-paso,houston,31.2,7.3
wyoming,florida-atlantic,florida-atlantic,9.3,6.8
central-michigan,buffalo,central-michigan,28.4,6.6
western-michigan,northern-illinois,northern-illinois,24.2,6.5
colorado,west-virginia,west-virginia,28.4,4.7
temple,eastern-michigan,temple,10.1,2.9
florida-international,louisiana-monroe,louisiana-monroe,23.8,1.8
southern-methodist,texas-christian,texas-christian,51.9,0.6
clemson,maryland,clemson,35.4,-3.4
kent-state,baylor,baylor,42.9,-6.3
cincinnati,miami-oh,cincinnati,53.9,-7.0
new-mexico-state,san-diego-state,san-diego-state,17.6,-9.8
washington-state,oregon,oregon,59.3,-12.8
new-mexico,texas-tech,texas-tech,41.4,-13.4
fcs,boise-state,boise-state,71.3,-17.8
tulane,army,army,32.3,-18.1
fcs,south-carolina,south-carolina,55.3,-20.7
