AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
florida,alabama,florida,WRONG,4,-19
cincinnati,pittsburgh,pittsburgh,WRONG,5,-1
nebraska,texas,texas,RIGHT,19,1
clemson,georgia-tech,georgia-tech,RIGHT,12,5
oregon-state,oregon,oregon,RIGHT,18,4
arizona,southern-california,southern-california,WRONG,5,-4
west-virginia,rutgers,rutgers,WRONG,2,-3
houston,east-carolina,east-carolina,RIGHT,5,6
south-florida,connecticut,connecticut,RIGHT,11,2
california,washington,california,WRONG,9,-32
ohio,central-michigan,central-michigan,RIGHT,18,10
fresno-state,illinois,fresno-state,RIGHT,2,1
wisconsin,hawaii,wisconsin,RIGHT,29,41
florida-atlantic,florida-international,florida-atlantic,RIGHT,1,7
new-mexico-state,boise-state,boise-state,RIGHT,61,35
arkansas-state,western-kentucky,arkansas-state,RIGHT,22,4
san-jose-state,louisiana-tech,louisiana-tech,RIGHT,41,35
