AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
pittsburgh,north-carolina-state,pittsburgh,WRONG,1,-7
california,oregon,california,WRONG,11,-39
miami-fl,virginia-tech,virginia-tech,RIGHT,6,24
texas-christian,clemson,texas-christian,RIGHT,4,4
mississippi,south-carolina,mississippi,WRONG,5,-6
south-florida,florida-state,florida-state,WRONG,4,-10
southern-mississippi,kansas,kansas,RIGHT,13,7
arizona-state,georgia,arizona-state,WRONG,0,-3
north-carolina,georgia-tech,georgia-tech,RIGHT,5,17
louisiana-state,mississippi-state,louisiana-state,RIGHT,4,4
iowa,penn-state,penn-state,WRONG,19,-11
florida,kentucky,florida,RIGHT,33,34
texas-tech,houston,houston,RIGHT,3,1
arizona,oregon-state,oregon-state,WRONG,1,-5
michigan-state,wisconsin,wisconsin,RIGHT,5,8
notre-dame,purdue,purdue,WRONG,0,-3
fresno-state,cincinnati,cincinnati,RIGHT,25,8
wake-forest,boston-college,boston-college,RIGHT,9,3
minnesota,northwestern,minnesota,RIGHT,6,11
indiana,michigan,michigan,RIGHT,23,3
washington,stanford,stanford,RIGHT,9,20
illinois,ohio-state,ohio-state,RIGHT,27,30
louisville,utah,utah,RIGHT,14,16
army,iowa-state,iowa-state,RIGHT,1,21
boise-state,bowling-green-state,boise-state,RIGHT,29,35
arkansas,alabama,alabama,RIGHT,44,28
missouri,nevada,missouri,RIGHT,25,10
akron,central-michigan,central-michigan,RIGHT,14,27
alabama-birmingham,texas-am,texas-am,RIGHT,18,37
colorado-state,brigham-young,brigham-young,RIGHT,25,19
central-florida,east-carolina,east-carolina,RIGHT,6,5
rutgers,maryland,rutgers,RIGHT,15,21
middle-tennessee-state,north-texas,middle-tennessee-state,RIGHT,6,16
buffalo,temple,temple,RIGHT,2,24
nevada-las-vegas,wyoming,nevada-las-vegas,WRONG,11,-3
marshall,memphis,memphis,WRONG,8,-11
troy,arkansas-state,arkansas-state,WRONG,33,-3
toledo,florida-international,florida-international,WRONG,10,-10
louisiana-lafayette,nebraska,nebraska,RIGHT,48,55
louisiana-monroe,florida-atlantic,louisiana-monroe,RIGHT,18,2
vanderbilt,rice,vanderbilt,RIGHT,18,19
idaho,northern-illinois,northern-illinois,WRONG,36,-3
texas-el-paso,texas,texas,RIGHT,59,57
ohio,tennessee,tennessee,RIGHT,41,11
fcs,tulane,fcs,WRONG,3,-10
fcs,san-jose-state,san-jose-state,RIGHT,8,10
ball-state,auburn,auburn,RIGHT,52,24
miami-oh,kent-state,kent-state,RIGHT,17,10
fcs,duke,duke,RIGHT,20,35
fcs,western-michigan,western-michigan,RIGHT,21,14
fcs,kansas-state,kansas-state,RIGHT,24,42
new-mexico-state,new-mexico,new-mexico,WRONG,21,-3
fcs,utah-state,utah-state,RIGHT,28,19
san-diego-state,air-force,air-force,RIGHT,60,12
fcs,tulsa,tulsa,RIGHT,46,53
fcs,syracuse,syracuse,RIGHT,35,17
fcs,oklahoma-state,oklahoma-state,RIGHT,50,50
fcs,connecticut,connecticut,RIGHT,52,42
fcs,baylor,baylor,RIGHT,45,55
washington-state,southern-california,southern-california,RIGHT,77,21
western-kentucky,navy,navy,RIGHT,64,16
