AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
alabama,mississippi,alabama,RIGHT,11,19
texas-christian,air-force,air-force,WRONG,1,-3
florida,louisiana-state,florida,RIGHT,30,10
wisconsin,ohio-state,ohio-state,RIGHT,19,18
nebraska,missouri,nebraska,RIGHT,17,15
connecticut,pittsburgh,pittsburgh,RIGHT,7,3
stanford,oregon-state,stanford,WRONG,2,-10
auburn,arkansas,auburn,WRONG,11,-21
boston-college,virginia-tech,virginia-tech,RIGHT,20,34
oregon,ucla,oregon,RIGHT,15,14
georgia-tech,florida-state,georgia-tech,RIGHT,4,5
michigan,iowa,iowa,RIGHT,17,2
oklahoma-state,texas-am,oklahoma-state,RIGHT,6,5
kentucky,south-carolina,south-carolina,RIGHT,10,2
georgia,tennessee,tennessee,RIGHT,13,26
arizona,washington,arizona,WRONG,13,-3
kansas-state,texas-tech,texas-tech,RIGHT,10,52
baylor,oklahoma,oklahoma,RIGHT,33,26
purdue,minnesota,minnesota,RIGHT,2,15
utah,colorado-state,utah,RIGHT,16,7
iowa-state,kansas,kansas,RIGHT,30,5
west-virginia,syracuse,west-virginia,RIGHT,9,21
houston,mississippi-state,mississippi-state,WRONG,14,-7
southern-mississippi,louisville,southern-mississippi,WRONG,10,-2
indiana,virginia,virginia,RIGHT,2,40
michigan-state,illinois,michigan-state,RIGHT,9,10
ohio,akron,akron,WRONG,1,-12
duke,north-carolina-state,north-carolina-state,WRONG,25,-21
middle-tennessee-state,troy,troy,RIGHT,14,24
louisiana-tech,nevada,nevada,RIGHT,15,23
east-carolina,southern-methodist,east-carolina,WRONG,5,-7
vanderbilt,army,vanderbilt,WRONG,14,-3
bowling-green-state,kent-state,bowling-green-state,RIGHT,0,1
brigham-young,nevada-las-vegas,brigham-young,RIGHT,27,38
idaho,san-jose-state,idaho,RIGHT,11,4
texas-el-paso,memphis,texas-el-paso,WRONG,5,-15
western-michigan,toledo,toledo,WRONG,12,-32
new-mexico,wyoming,wyoming,RIGHT,8,24
colorado,texas,texas,RIGHT,60,24
north-texas,louisiana-lafayette,louisiana-lafayette,RIGHT,15,4
navy,rice,navy,RIGHT,33,49
maryland,wake-forest,wake-forest,RIGHT,32,10
marshall,tulane,marshall,RIGHT,13,21
ball-state,temple,temple,RIGHT,20,5
florida-international,western-kentucky,florida-international,RIGHT,9,17
arizona-state,washington-state,arizona-state,RIGHT,32,13
utah-state,new-mexico-state,utah-state,WRONG,20,-3
eastern-michigan,central-michigan,central-michigan,RIGHT,42,48
fresno-state,hawaii,fresno-state,RIGHT,38,25
miami-oh,northwestern,northwestern,RIGHT,31,10
fcs,buffalo,buffalo,RIGHT,23,37
fcs,rutgers,rutgers,RIGHT,40,42
fcs,north-carolina,north-carolina,RIGHT,37,30
fcs,penn-state,penn-state,RIGHT,58,49
fcs,miami-fl,miami-fl,RIGHT,54,32
