AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
cincinnati,florida,florida,20.6,101.7
oregon,ohio-state,oregon,4.4,100.7
oregon,ohio-state,oregon,4.4,100.7
louisiana-state,penn-state,louisiana-state,0.2,88.3
miami-fl,wisconsin,miami-fl,2.6,78.8
oklahoma-state,mississippi,mississippi,3.2,78.8
tennessee,virginia-tech,virginia-tech,9.6,74.5
arizona,nebraska,nebraska,5.8,72.0
stanford,oklahoma,oklahoma,9.3,69.3
missouri,navy,navy,2.2,68.1
south-carolina,connecticut,connecticut,2.3,58.8
michigan-state,texas-tech,texas-tech,7.6,50.0
west-virginia,florida-state,west-virginia,11.2,49.9
east-carolina,arkansas,arkansas,15.6,48.9
houston,air-force,air-force,18.0,47.2
temple,ucla,ucla,6.2,46.3
northern-illinois,south-florida,south-florida,9.2,43.6
minnesota,iowa-state,iowa-state,1.7,38.4
northwestern,auburn,auburn,25.9,31.7
bowling-green-state,idaho,idaho,6.2,25.3
bowling-green-state,idaho,idaho,6.2,25.3
