AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
cincinnati,florida,florida,RIGHT,21,27
oregon,ohio-state,oregon,WRONG,4,-9
oregon,ohio-state,oregon,WRONG,4,-9
louisiana-state,penn-state,louisiana-state,WRONG,0,-2
miami-fl,wisconsin,miami-fl,WRONG,3,-6
oklahoma-state,mississippi,mississippi,RIGHT,3,14
tennessee,virginia-tech,virginia-tech,RIGHT,10,23
arizona,nebraska,nebraska,RIGHT,6,33
stanford,oklahoma,oklahoma,RIGHT,9,4
missouri,navy,navy,RIGHT,2,22
south-carolina,connecticut,connecticut,RIGHT,2,13
michigan-state,texas-tech,texas-tech,RIGHT,8,10
west-virginia,florida-state,west-virginia,WRONG,11,-12
east-carolina,arkansas,arkansas,RIGHT,16,3
houston,air-force,air-force,RIGHT,18,27
temple,ucla,ucla,RIGHT,6,9
northern-illinois,south-florida,south-florida,RIGHT,9,24
minnesota,iowa-state,iowa-state,RIGHT,2,1
northwestern,auburn,auburn,RIGHT,26,3
bowling-green-state,idaho,idaho,RIGHT,6,1
bowling-green-state,idaho,idaho,RIGHT,6,1
