AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
nebraska,colorado,nebraska,19.7,99.9
toledo,bowling-green-state,bowling-green-state,0.9,66.5
boston-college,syracuse,boston-college,2.1,65.8
ohio-state,michigan,michigan,11.0,64.9
texas,texas-am,texas,25.1,64.7
washington,miami-fl,miami-fl,37.3,60.8
georgia,georgia-tech,georgia-tech,8.4,56.1
iowa,iowa-state,iowa,9.2,53.4
notre-dame,stanford,stanford,15.8,52.3
arkansas,louisiana-state,louisiana-state,10.0,51.4
louisville,texas-christian,louisville,7.9,44.3
southern-mississippi,east-carolina,east-carolina,7.8,43.1
penn-state,michigan-state,michigan-state,4.2,38.6
northwestern,illinois,illinois,23.3,37.6
air-force,hawaii,air-force,0.9,35.7
wisconsin,minnesota,minnesota,2.5,34.6
purdue,indiana,indiana,17.7,32.1
miami-oh,kent-state,miami-oh,6.4,30.9
pittsburgh,west-virginia,west-virginia,2.2,30.7
mississippi,mississippi-state,mississippi,2.0,30.3
oklahoma-state,oklahoma,oklahoma,40.0,27.0
utah-state,south-florida,south-florida,14.2,24.1
northern-illinois,wake-forest,wake-forest,18.4,21.2
rice,southern-methodist,rice,16.1,21.1
new-mexico-state,new-mexico,new-mexico,16.7,19.9
cincinnati,memphis,memphis,12.3,19.5
arizona,arizona-state,arizona-state,18.5,19.1
missouri,kansas-state,kansas-state,41.6,15.1
ball-state,western-michigan,western-michigan,10.2,14.4
ohio,north-carolina-state,north-carolina-state,21.1,11.0
san-jose-state,fresno-state,fresno-state,36.2,9.7
vanderbilt,tennessee,tennessee,46.4,7.0
central-michigan,boise-state,boise-state,27.2,5.5
fcs,arkansas-state,fcs,0.8,1.1
nevada,texas-el-paso,nevada,6.5,1.1
louisiana-tech,tulsa,louisiana-tech,20.4,-1.6
wyoming,kansas,kansas,12.7,-2.6
fcs,marshall,marshall,37.6,-4.2
idaho,fcs,fcs,7.0,-4.9
fcs,baylor,baylor,18.2,-10.9
louisiana-lafayette,central-florida,central-florida,35.1,-12.1
connecticut,temple,temple,23.8,-13.6
eastern-michigan,akron,akron,27.8,-16.4
fcs,texas-tech,texas-tech,46.0,-16.6
california,rutgers,california,20.6,-17.1
