AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
utah,brigham-young,utah,WRONG,4,-3
syracuse,miami-fl,miami-fl,RIGHT,21,59
florida-state,florida,florida,RIGHT,18,24
illinois,ohio-state,ohio-state,WRONG,4,-12
oklahoma,texas-tech,oklahoma,RIGHT,14,17
washington-state,washington,washington-state,WRONG,8,-12
maryland,north-carolina-state,maryland,RIGHT,14,4
louisville,east-carolina,east-carolina,WRONG,8,-5
alabama,auburn,alabama,RIGHT,3,24
georgia,mississippi,georgia,RIGHT,0,20
georgia-tech,wake-forest,georgia-tech,RIGHT,5,5
ucla,southern-california,ucla,WRONG,12,-27
michigan,wisconsin,michigan,RIGHT,15,3
michigan-state,purdue,purdue,RIGHT,2,10
clemson,south-carolina,south-carolina,RIGHT,12,5
miami-oh,hawaii,miami-oh,WRONG,4,-1
bowling-green-state,northwestern,bowling-green-state,RIGHT,7,1
colorado-state,new-mexico,new-mexico,WRONG,10,-7
nevada-las-vegas,air-force,nevada-las-vegas,RIGHT,2,24
minnesota,iowa,iowa,RIGHT,18,18
indiana,penn-state,indiana,WRONG,17,-14
virginia-tech,virginia,virginia-tech,RIGHT,34,14
tennessee,kentucky,tennessee,RIGHT,36,3
ohio,marshall,marshall,RIGHT,19,24
iowa-state,kansas,iowa-state,RIGHT,12,42
mississippi-state,arkansas,arkansas,RIGHT,19,3
fresno-state,nevada,fresno-state,RIGHT,25,47
ball-state,northern-illinois,northern-illinois,RIGHT,14,4
san-jose-state,boise-state,boise-state,RIGHT,19,50
oklahoma-state,baylor,oklahoma-state,RIGHT,6,16
louisiana-tech,kansas-state,kansas-state,RIGHT,48,33
central-michigan,western-michigan,western-michigan,RIGHT,16,3
akron,buffalo,akron,RIGHT,9,27
temple,west-virginia,west-virginia,WRONG,23,-3
army,memphis,memphis,RIGHT,22,32
tulane,southern-mississippi,southern-mississippi,RIGHT,28,53
california,stanford,stanford,RIGHT,50,7
southern-methodist,tulsa,southern-methodist,RIGHT,12,10
louisiana-monroe,arkansas-state,arkansas-state,WRONG,5,-9
new-mexico-state,louisiana-lafayette,new-mexico-state,RIGHT,20,3
wyoming,san-diego-state,san-diego-state,RIGHT,19,22
alabama-birmingham,houston,alabama-birmingham,RIGHT,31,22
fcs,troy,troy,RIGHT,22,18
north-texas,idaho,north-texas,RIGHT,22,23
fcs,utah-state,utah-state,RIGHT,24,13
texas-el-paso,rice,rice,RIGHT,41,10
connecticut,middle-tennessee-state,middle-tennessee-state,RIGHT,39,24
eastern-michigan,toledo,toledo,RIGHT,51,21
boston-college,rutgers,boston-college,RIGHT,50,31
fcs,oregon-state,oregon-state,RIGHT,37,35
navy,notre-dame,notre-dame,RIGHT,46,18
duke,north-carolina,north-carolina,RIGHT,50,35
