AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
ucla,washington-state,ucla,12.6,77.1
illinois,purdue,purdue,3.3,69.8
north-carolina,georgia-tech,georgia-tech,0.7,67.3
michigan,michigan-state,michigan,14.0,59.3
tennessee,notre-dame,tennessee,12.0,58.3
stanford,washington,stanford,24.9,57.4
rice,fresno-state,fresno-state,4.3,56.4
arizona-state,oregon,oregon,21.1,55.0
texas-am,texas-tech,texas-tech,8.4,53.2
utah,nevada-las-vegas,utah,4.3,51.7
arkansas,mississippi,mississippi,3.6,51.6
kansas-state,iowa-state,kansas-state,14.0,50.8
ohio-state,minnesota,minnesota,2.1,48.3
florida-state,clemson,florida-state,15.8,48.2
colorado-state,brigham-young,brigham-young,23.3,44.7
miami-oh,bowling-green-state,bowling-green-state,12.3,41.4
louisiana-state,alabama,alabama,13.3,40.8
east-carolina,texas-christian,east-carolina,7.0,40.0
boise-state,louisiana-tech,boise-state,3.7,35.8
southern-mississippi,penn-state,southern-mississippi,2.2,35.4
missouri,colorado,colorado,24.7,34.2
iowa,wisconsin,iowa,13.5,34.0
northwestern,indiana,indiana,5.5,33.3
marshall,kent-state,marshall,7.8,32.8
nebraska,kansas,nebraska,53.0,31.8
virginia-tech,pittsburgh,virginia-tech,39.6,23.6
louisville,tulane,louisville,15.0,21.2
oregon-state,southern-california,southern-california,17.7,16.9
san-jose-state,hawaii,hawaii,11.8,16.3
new-mexico,san-diego-state,new-mexico,13.5,15.9
texas,baylor,texas,47.7,15.9
north-texas,new-mexico-state,new-mexico-state,8.6,15.6
arizona,california,arizona,2.0,15.5
akron,central-florida,central-florida,15.6,14.7
southern-methodist,nevada,nevada,1.6,14.6
troy,maryland,maryland,42.0,14.5
temple,miami-fl,miami-fl,51.0,13.8
wake-forest,virginia,wake-forest,15.1,12.2
vanderbilt,florida,florida,46.7,11.1
kentucky,mississippi-state,mississippi-state,6.2,7.7
central-michigan,ball-state,ball-state,10.7,7.4
army,air-force,air-force,22.8,3.5
louisiana-monroe,idaho,idaho,2.2,0.1
north-carolina-state,duke,north-carolina-state,27.1,-4.2
connecticut,cincinnati,cincinnati,23.9,-7.8
houston,south-florida,south-florida,28.4,-8.0
rutgers,west-virginia,west-virginia,27.0,-10.7
arkansas-state,middle-tennessee-state,middle-tennessee-state,37.2,-10.9
tulsa,oklahoma,oklahoma,63.9,-11.1
fcs,south-carolina,south-carolina,51.7,-13.7
eastern-michigan,northern-illinois,northern-illinois,34.1,-19.1
ohio,buffalo,ohio,31.6,-20.6
