AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
texas,oklahoma,oklahoma,1.0,105.1
iowa-state,nebraska,nebraska,24.5,74.1
northwestern,ohio-state,ohio-state,3.6,67.7
florida,louisiana-state,florida,13.0,67.6
iowa,purdue,purdue,6.2,62.6
oregon,arizona,oregon,6.0,55.8
southern-mississippi,memphis,southern-mississippi,5.8,47.6
georgia,tennessee,tennessee,25.1,46.2
colorado,kansas-state,kansas-state,36.0,46.2
south-florida,utah,utah,2.8,45.9
minnesota,illinois,illinois,5.1,44.5
toledo,ohio,toledo,32.9,39.8
mississippi-state,auburn,auburn,4.7,38.7
southern-california,washington,washington,18.4,37.5
virginia-tech,west-virginia,virginia-tech,36.9,37.3
oregon-state,washington-state,washington-state,25.1,36.2
virginia,maryland,maryland,30.0,30.9
north-carolina-state,wake-forest,wake-forest,7.7,30.6
boise-state,rice,boise-state,14.9,30.3
marshall,northern-illinois,northern-illinois,17.3,29.7
texas-el-paso,alabama,alabama,15.6,29.0
colorado-state,louisville,louisville,12.7,28.5
east-carolina,north-carolina,north-carolina,16.9,26.8
pittsburgh,notre-dame,notre-dame,3.7,25.2
temple,boston-college,boston-college,17.7,24.4
alabama-birmingham,central-florida,alabama-birmingham,16.5,23.9
new-mexico-state,tulsa,tulsa,4.9,22.7
akron,western-michigan,western-michigan,16.5,21.6
missouri,oklahoma-state,oklahoma-state,9.7,21.1
indiana,wisconsin,wisconsin,18.9,16.5
michigan,penn-state,michigan,33.2,15.2
baylor,texas-am,texas-am,29.1,14.0
kansas,texas-tech,texas-tech,18.4,13.3
utah-state,brigham-young,brigham-young,38.8,8.1
kentucky,south-carolina,south-carolina,38.1,6.3
idaho,middle-tennessee-state,middle-tennessee-state,35.3,5.8
tulane,cincinnati,cincinnati,14.7,3.8
san-jose-state,louisiana-tech,louisiana-tech,14.7,3.6
houston,army,army,5.3,2.7
hawaii,southern-methodist,southern-methodist,7.9,1.3
kent-state,bowling-green-state,bowling-green-state,31.2,-0.5
syracuse,rutgers,syracuse,30.5,-0.8
eastern-michigan,connecticut,eastern-michigan,7.4,-1.9
fcs,san-diego-state,san-diego-state,14.4,-2.8
louisiana-lafayette,arizona-state,arizona-state,36.5,-4.4
georgia-tech,duke,georgia-tech,41.6,-4.7
troy,miami-fl,miami-fl,66.1,-6.5
mississippi,arkansas-state,mississippi,29.6,-7.5
nevada-las-vegas,nevada,nevada-las-vegas,24.7,-7.9
fcs,arkansas,arkansas,23.0,-8.2
new-mexico,wyoming,new-mexico,27.7,-8.3
north-texas,louisiana-monroe,north-texas,21.2,-14.3
air-force,navy,air-force,44.0,-14.6
buffalo,miami-oh,miami-oh,40.3,-22.2
