AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
texas,oklahoma,oklahoma,RIGHT,1,11
iowa-state,nebraska,nebraska,RIGHT,24,34
northwestern,ohio-state,ohio-state,RIGHT,4,18
florida,louisiana-state,florida,RIGHT,13,29
iowa,purdue,purdue,RIGHT,6,9
oregon,arizona,oregon,RIGHT,6,35
southern-mississippi,memphis,southern-mississippi,WRONG,6,-5
georgia,tennessee,tennessee,WRONG,25,-2
colorado,kansas-state,kansas-state,WRONG,36,-10
south-florida,utah,utah,RIGHT,3,31
minnesota,illinois,illinois,RIGHT,5,11
toledo,ohio,toledo,RIGHT,33,7
mississippi-state,auburn,auburn,RIGHT,5,2
southern-california,washington,washington,RIGHT,18,3
virginia-tech,west-virginia,virginia-tech,RIGHT,37,35
oregon-state,washington-state,washington-state,RIGHT,25,7
virginia,maryland,maryland,RIGHT,30,20
north-carolina-state,wake-forest,wake-forest,WRONG,8,-3
boise-state,rice,boise-state,WRONG,15,-31
marshall,northern-illinois,northern-illinois,WRONG,17,-22
texas-el-paso,alabama,alabama,RIGHT,16,49
colorado-state,louisville,louisville,RIGHT,13,5
east-carolina,north-carolina,north-carolina,RIGHT,17,3
pittsburgh,notre-dame,notre-dame,RIGHT,4,17
temple,boston-college,boston-college,RIGHT,18,13
alabama-birmingham,central-florida,alabama-birmingham,WRONG,16,-17
new-mexico-state,tulsa,tulsa,WRONG,5,-17
akron,western-michigan,western-michigan,RIGHT,16,17
missouri,oklahoma-state,oklahoma-state,WRONG,10,-3
indiana,wisconsin,wisconsin,WRONG,19,-31
michigan,penn-state,michigan,RIGHT,33,20
baylor,texas-am,texas-am,RIGHT,29,6
kansas,texas-tech,texas-tech,WRONG,18,-3
utah-state,brigham-young,brigham-young,RIGHT,39,20
kentucky,south-carolina,south-carolina,RIGHT,38,36
idaho,middle-tennessee-state,middle-tennessee-state,RIGHT,35,12
tulane,cincinnati,cincinnati,RIGHT,15,13
san-jose-state,louisiana-tech,louisiana-tech,RIGHT,15,21
houston,army,army,RIGHT,5,14
hawaii,southern-methodist,southern-methodist,WRONG,8,-7
kent-state,bowling-green-state,bowling-green-state,RIGHT,31,17
syracuse,rutgers,syracuse,RIGHT,30,7
eastern-michigan,connecticut,eastern-michigan,WRONG,7,-19
fcs,san-diego-state,san-diego-state,RIGHT,14,33
louisiana-lafayette,arizona-state,arizona-state,RIGHT,36,36
georgia-tech,duke,georgia-tech,RIGHT,42,27
troy,miami-fl,miami-fl,RIGHT,66,31
mississippi,arkansas-state,mississippi,RIGHT,30,18
nevada-las-vegas,nevada,nevada-las-vegas,RIGHT,25,15
fcs,arkansas,arkansas,RIGHT,23,23
new-mexico,wyoming,new-mexico,RIGHT,28,1
north-texas,louisiana-monroe,north-texas,WRONG,21,-2
air-force,navy,air-force,RIGHT,44,6
buffalo,miami-oh,miami-oh,RIGHT,40,17
