AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
kansas-state,nebraska,nebraska,14.9,96.2
oregon,ucla,ucla,4.3,91.5
miami-fl,boston-college,miami-fl,12.6,80.5
florida,south-carolina,florida,13.8,73.2
washington-state,arizona-state,washington-state,1.6,65.1
texas-am,oklahoma,oklahoma,25.8,57.9
colorado,iowa-state,colorado,13.1,54.6
marshall,miami-oh,miami-oh,0.9,53.6
auburn,georgia,georgia,7.3,50.9
indiana,michigan-state,indiana,2.2,47.5
purdue,ohio-state,ohio-state,11.6,47.0
clemson,maryland,maryland,24.9,46.3
washington,oregon-state,washington,5.8,44.9
minnesota,michigan,michigan,17.2,43.3
middle-tennessee-state,louisiana-state,louisiana-state,15.4,41.1
central-florida,arkansas,arkansas,6.9,40.8
north-carolina-state,florida-state,florida-state,23.5,40.0
boise-state,hawaii,boise-state,3.0,38.5
iowa,northwestern,iowa,8.8,37.8
nevada-las-vegas,new-mexico,new-mexico,2.5,36.1
west-virginia,syracuse,syracuse,20.2,34.2
penn-state,illinois,illinois,24.9,33.6
wake-forest,north-carolina,north-carolina,18.9,31.1
stanford,arizona,stanford,30.4,28.1
air-force,colorado-state,colorado-state,10.5,28.1
memphis,tennessee,tennessee,36.0,27.8
texas-christian,alabama-birmingham,alabama-birmingham,11.9,27.2
texas-tech,oklahoma-state,texas-tech,13.5,25.8
western-michigan,toledo,toledo,26.2,25.1
east-carolina,cincinnati,east-carolina,18.9,24.1
bowling-green-state,ohio,bowling-green-state,12.1,19.7
kent-state,ball-state,ball-state,2.7,19.4
kansas,texas,texas,47.5,18.6
fresno-state,southern-methodist,fresno-state,23.1,18.5
georgia-tech,virginia,georgia-tech,30.7,15.7
virginia-tech,temple,virginia-tech,35.1,13.7
nevada,san-jose-state,san-jose-state,1.4,13.5
san-diego-state,utah,utah,38.1,11.9
brigham-young,wyoming,brigham-young,40.6,11.5
southern-california,california,southern-california,16.1,8.9
kentucky,vanderbilt,vanderbilt,3.9,8.2
tulane,navy,navy,1.8,5.0
troy,louisiana-monroe,troy,10.7,0.9
mississippi-state,alabama,alabama,31.8,0.7
louisiana-tech,texas-el-paso,louisiana-tech,19.5,0.3
baylor,missouri,missouri,22.8,0.1
buffalo,army,army,13.3,-4.7
houston,louisville,louisville,43.6,-7.5
fcs,south-florida,south-florida,31.0,-8.5
louisiana-lafayette,north-texas,north-texas,24.9,-8.8
utah-state,connecticut,utah-state,21.7,-10.5
tulsa,rice,rice,39.5,-11.5
eastern-michigan,central-michigan,central-michigan,22.5,-16.0
pittsburgh,rutgers,pittsburgh,32.8,-16.6
arkansas-state,new-mexico-state,new-mexico-state,37.7,-24.8
