AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
kansas-state,oklahoma,kansas-state,WRONG,8,-1
washington-state,arizona,washington-state,RIGHT,6,27
mississippi-state,florida,florida,RIGHT,8,52
northern-illinois,toledo,toledo,RIGHT,30,21
alabama-birmingham,southern-mississippi,alabama-birmingham,WRONG,6,-3
ucla,oregon-state,oregon-state,WRONG,3,-31
louisiana-state,tennessee,tennessee,RIGHT,21,8
purdue,minnesota,minnesota,WRONG,2,-7
texas-tech,texas,texas,RIGHT,23,35
illinois,michigan,michigan,RIGHT,19,25
stanford,southern-california,stanford,RIGHT,7,5
brigham-young,nevada-las-vegas,brigham-young,RIGHT,6,4
michigan-state,northwestern,northwestern,RIGHT,22,1
nebraska,missouri,nebraska,RIGHT,30,33
clemson,georgia-tech,georgia-tech,WRONG,25,-3
notre-dame,texas-am,notre-dame,WRONG,1,-21
alabama,south-carolina,south-carolina,RIGHT,23,1
miami-fl,pittsburgh,miami-fl,RIGHT,29,22
bowling-green-state,marshall,bowling-green-state,WRONG,7,-6
memphis,louisville,memphis,WRONG,8,-17
tulsa,texas-el-paso,tulsa,WRONG,5,-16
new-mexico,utah,new-mexico,WRONG,10,-21
west-virginia,maryland,maryland,RIGHT,30,12
north-carolina,north-carolina-state,north-carolina,RIGHT,16,8
east-carolina,syracuse,syracuse,RIGHT,19,14
baylor,iowa-state,iowa-state,RIGHT,27,41
wake-forest,florida-state,florida-state,RIGHT,33,24
central-florida,virginia-tech,virginia-tech,RIGHT,47,32
louisiana-tech,fresno-state,fresno-state,RIGHT,41,10
oregon,utah-state,oregon,RIGHT,20,17
arkansas,georgia,georgia,RIGHT,20,11
ohio-state,indiana,ohio-state,RIGHT,21,13
washington,california,washington,RIGHT,34,3
air-force,san-diego-state,air-force,RIGHT,19,24
auburn,vanderbilt,auburn,RIGHT,21,3
colorado-state,wyoming,colorado-state,RIGHT,5,28
san-jose-state,arizona-state,arizona-state,RIGHT,16,38
penn-state,iowa,iowa,RIGHT,29,6
middle-tennessee-state,louisiana-lafayette,middle-tennessee-state,RIGHT,29,17
boise-state,idaho,boise-state,RIGHT,20,32
rice,hawaii,rice,RIGHT,16,3
miami-oh,ball-state,miami-oh,RIGHT,15,8
fcs,tulane,fcs,WRONG,0,-34
north-texas,south-florida,south-florida,RIGHT,24,18
mississippi,kentucky,mississippi,RIGHT,24,11
central-michigan,buffalo,central-michigan,RIGHT,13,8
duke,virginia,virginia,RIGHT,23,21
western-michigan,eastern-michigan,western-michigan,RIGHT,30,21
texas-christian,houston,texas-christian,RIGHT,34,17
fcs,oklahoma-state,oklahoma-state,RIGHT,25,24
army,boston-college,boston-college,RIGHT,40,21
kent-state,akron,akron,RIGHT,30,4
fcs,wisconsin,wisconsin,RIGHT,40,18
connecticut,rutgers,rutgers,WRONG,19,-1
new-mexico-state,louisiana-monroe,new-mexico-state,RIGHT,22,31
