AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
stanford,oregon,oregon,4.0,75.8
colorado,texas,texas,11.7,74.5
tennessee,alabama,tennessee,3.2,62.1
air-force,brigham-young,brigham-young,15.4,52.7
north-carolina,clemson,clemson,5.6,52.1
middle-tennessee-state,mississippi,middle-tennessee-state,2.4,48.6
southern-mississippi,louisville,louisville,1.3,47.9
wisconsin,illinois,illinois,12.3,41.0
boise-state,fresno-state,fresno-state,17.9,39.2
oregon-state,arizona-state,arizona-state,1.4,38.8
texas-tech,nebraska,nebraska,53.4,36.2
western-michigan,northern-illinois,western-michigan,3.0,33.0
bowling-green-state,akron,bowling-green-state,6.2,32.7
michigan-state,minnesota,minnesota,7.4,31.6
indiana,iowa,iowa,7.5,31.0
southern-california,notre-dame,notre-dame,7.3,28.8
memphis,east-carolina,east-carolina,13.1,28.6
louisiana-state,mississippi-state,louisiana-state,7.0,28.1
missouri,kansas,kansas,0.5,27.3
temple,syracuse,syracuse,19.4,25.9
texas-am,kansas-state,kansas-state,31.1,24.6
north-carolina-state,georgia-tech,georgia-tech,25.3,23.9
arizona,washington,washington,20.4,22.7
colorado-state,nevada-las-vegas,nevada-las-vegas,10.7,21.1
florida-state,virginia,florida-state,22.7,20.4
oklahoma-state,iowa-state,iowa-state,24.7,18.5
miami-oh,ohio,ohio,18.6,17.6
louisiana-tech,auburn,auburn,26.6,17.0
hawaii,tulsa,hawaii,4.4,15.8
vanderbilt,south-carolina,south-carolina,25.2,15.6
toledo,ball-state,toledo,47.7,14.0
nevada,rice,rice,26.4,10.3
pittsburgh,boston-college,boston-college,27.2,9.9
penn-state,northwestern,northwestern,28.1,8.6
central-michigan,marshall,marshall,24.2,8.3
california,ucla,ucla,49.5,6.5
baylor,oklahoma,oklahoma,56.5,2.9
san-diego-state,ohio-state,ohio-state,37.5,2.6
tulane,alabama-birmingham,alabama-birmingham,23.9,2.3
kentucky,georgia,georgia,34.1,1.4
san-jose-state,texas-el-paso,texas-el-paso,8.3,0.1
navy,rutgers,rutgers,6.5,-1.2
cincinnati,houston,cincinnati,20.3,-1.3
wyoming,utah,utah,41.3,-4.1
duke,maryland,maryland,49.6,-4.9
louisiana-lafayette,idaho,idaho,8.9,-4.9
fcs,washington-state,washington-state,49.4,-5.5
army,texas-christian,texas-christian,30.7,-5.9
fcs,troy,troy,20.1,-8.1
fcs,south-florida,south-florida,24.2,-8.8
buffalo,kent-state,kent-state,17.8,-9.2
arkansas-state,north-texas,north-texas,19.8,-11.8
fcs,utah-state,utah-state,18.8,-12.4
louisiana-monroe,central-florida,central-florida,49.3,-26.7
