AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
western-michigan,virginia-tech,virginia-tech,15.2,69.9
michigan,washington,washington,1.0,67.6
south-carolina,georgia,south-carolina,9.3,64.5
notre-dame,nebraska,nebraska,20.5,62.1
alabama-birmingham,florida-state,florida-state,23.2,61.8
fresno-state,wisconsin,fresno-state,9.8,58.2
northern-illinois,illinois,northern-illinois,11.8,55.8
mississippi,auburn,auburn,11.1,54.6
akron,ohio-state,ohio-state,11.0,53.4
utah,oregon,oregon,9.0,50.3
south-florida,pittsburgh,pittsburgh,6.4,48.8
northwestern,nevada-las-vegas,nevada-las-vegas,5.6,48.8
tennessee,arkansas,tennessee,24.5,45.6
kansas-state,southern-california,kansas-state,22.0,44.4
new-mexico,texas-tech,new-mexico,15.1,43.6
toledo,temple,toledo,39.1,43.1
boston-college,stanford,boston-college,17.2,41.1
indiana,north-carolina-state,north-carolina-state,1.2,41.0
ucla,kansas,ucla,4.6,40.4
washington-state,boise-state,boise-state,13.8,38.6
central-florida,syracuse,central-florida,0.9,37.1
oregon-state,new-mexico-state,new-mexico-state,2.0,36.7
miami-oh,iowa,iowa,7.9,36.1
brigham-young,california,brigham-young,17.6,32.3
louisiana-tech,oklahoma-state,oklahoma-state,8.8,30.7
north-carolina,texas,texas,31.5,30.3
north-texas,oklahoma,oklahoma,41.4,25.7
san-jose-state,colorado,colorado,21.0,24.2
alabama,vanderbilt,alabama,5.1,22.7
louisiana-lafayette,minnesota,minnesota,17.6,21.0
ball-state,kentucky,ball-state,0.4,20.9
utah-state,louisiana-state,louisiana-state,26.8,20.8
san-diego-state,arizona-state,arizona-state,15.4,18.5
cincinnati,army,cincinnati,15.7,15.2
eastern-michigan,maryland,maryland,30.1,14.6
texas-am,wyoming,texas-am,24.5,12.4
georgia-tech,navy,georgia-tech,35.6,10.7
idaho,arizona,arizona,30.8,9.3
rutgers,miami-fl,miami-fl,57.0,9.0
ohio,west-virginia,ohio,31.1,8.9
east-carolina,tulane,east-carolina,13.2,8.2
fcs,connecticut,connecticut,4.5,7.0
fcs,hawaii,hawaii,9.0,6.7
arkansas-state,baylor,arkansas-state,10.1,4.7
fcs,missouri,missouri,11.9,2.5
fcs,wake-forest,wake-forest,27.0,2.1
fcs,louisville,louisville,39.1,0.9
texas-christian,southern-methodist,texas-christian,43.6,-1.1
central-michigan,michigan-state,michigan-state,32.1,-1.4
fcs,texas-el-paso,texas-el-paso,18.9,-1.7
duke,rice,rice,40.3,-2.6
fcs,marshall,marshall,22.7,-4.0
fcs,iowa-state,iowa-state,31.4,-4.5
fcs,memphis,memphis,26.8,-6.4
fcs,air-force,air-force,28.9,-7.7
fcs,clemson,clemson,54.0,-8.8
nevada,colorado-state,colorado-state,29.1,-11.2
fcs,kent-state,fcs,15.9,-12.6
buffalo,bowling-green-state,bowling-green-state,39.2,-13.1
troy,middle-tennessee-state,middle-tennessee-state,50.9,-17.0
louisiana-monroe,florida,florida,65.8,-23.4
