AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
kansas-state,oklahoma,kansas-state,7.5,99.3
washington-state,arizona,washington-state,5.9,65.7
mississippi-state,florida,florida,8.3,62.7
northern-illinois,toledo,toledo,29.6,57.5
alabama-birmingham,southern-mississippi,alabama-birmingham,6.3,56.6
ucla,oregon-state,oregon-state,2.9,56.2
louisiana-state,tennessee,tennessee,20.8,55.8
purdue,minnesota,minnesota,1.6,54.9
texas-tech,texas,texas,23.2,53.9
illinois,michigan,michigan,18.9,52.7
stanford,southern-california,stanford,7.0,48.6
brigham-young,nevada-las-vegas,brigham-young,6.2,44.1
michigan-state,northwestern,northwestern,22.5,44.0
nebraska,missouri,nebraska,29.9,43.5
clemson,georgia-tech,georgia-tech,24.8,43.0
notre-dame,texas-am,notre-dame,0.6,43.0
alabama,south-carolina,south-carolina,23.3,42.9
miami-fl,pittsburgh,miami-fl,29.4,42.1
bowling-green-state,marshall,bowling-green-state,7.2,42.1
memphis,louisville,memphis,7.9,40.4
tulsa,texas-el-paso,tulsa,5.4,32.4
new-mexico,utah,new-mexico,10.0,31.7
west-virginia,maryland,maryland,30.4,28.6
north-carolina,north-carolina-state,north-carolina,15.5,26.5
east-carolina,syracuse,syracuse,19.1,25.9
baylor,iowa-state,iowa-state,27.2,24.7
wake-forest,florida-state,florida-state,33.3,22.4
central-florida,virginia-tech,virginia-tech,46.6,21.6
louisiana-tech,fresno-state,fresno-state,41.0,20.2
oregon,utah-state,oregon,19.8,19.9
arkansas,georgia,georgia,20.3,16.6
ohio-state,indiana,ohio-state,21.3,15.4
washington,california,washington,34.1,15.4
air-force,san-diego-state,air-force,18.9,15.1
auburn,vanderbilt,auburn,20.8,14.9
colorado-state,wyoming,colorado-state,4.8,13.8
san-jose-state,arizona-state,arizona-state,16.2,12.3
penn-state,iowa,iowa,29.2,12.2
middle-tennessee-state,louisiana-lafayette,middle-tennessee-state,29.2,11.1
boise-state,idaho,boise-state,19.6,7.3
rice,hawaii,rice,15.9,7.0
miami-oh,ball-state,miami-oh,15.2,6.0
fcs,tulane,fcs,0.1,5.2
north-texas,south-florida,south-florida,24.0,4.5
mississippi,kentucky,mississippi,24.1,1.4
central-michigan,buffalo,central-michigan,12.6,-2.2
duke,virginia,virginia,23.0,-2.9
western-michigan,eastern-michigan,western-michigan,29.5,-4.7
texas-christian,houston,texas-christian,33.6,-5.8
fcs,oklahoma-state,oklahoma-state,24.7,-7.0
army,boston-college,boston-college,39.7,-9.1
kent-state,akron,akron,30.3,-11.0
fcs,wisconsin,wisconsin,39.8,-12.0
connecticut,rutgers,rutgers,18.8,-12.4
new-mexico-state,louisiana-monroe,new-mexico-state,22.5,-13.5
