AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
utah,brigham-young,utah,4.1,84.3
syracuse,miami-fl,miami-fl,21.3,76.3
florida-state,florida,florida,17.6,72.3
illinois,ohio-state,ohio-state,3.5,71.6
oklahoma,texas-tech,oklahoma,13.5,70.6
washington-state,washington,washington-state,8.5,63.7
maryland,north-carolina-state,maryland,13.9,62.5
louisville,east-carolina,east-carolina,7.7,55.2
alabama,auburn,alabama,2.8,52.8
georgia,mississippi,georgia,0.3,51.8
georgia-tech,wake-forest,georgia-tech,4.9,51.6
ucla,southern-california,ucla,12.4,51.5
michigan,wisconsin,michigan,15.3,48.8
michigan-state,purdue,purdue,2.5,46.8
clemson,south-carolina,south-carolina,12.1,41.4
miami-oh,hawaii,miami-oh,3.8,38.4
bowling-green-state,northwestern,bowling-green-state,7.0,37.5
colorado-state,new-mexico,new-mexico,10.5,32.5
nevada-las-vegas,air-force,nevada-las-vegas,2.4,31.6
minnesota,iowa,iowa,18.4,30.1
indiana,penn-state,indiana,16.8,23.3
virginia-tech,virginia,virginia-tech,33.7,21.4
tennessee,kentucky,tennessee,36.5,19.1
ohio,marshall,marshall,19.0,18.7
iowa-state,kansas,iowa-state,12.5,18.6
mississippi-state,arkansas,arkansas,18.7,18.5
fresno-state,nevada,fresno-state,24.8,16.3
ball-state,northern-illinois,northern-illinois,13.6,12.6
san-jose-state,boise-state,boise-state,19.2,11.9
oklahoma-state,baylor,oklahoma-state,6.2,10.0
louisiana-tech,kansas-state,kansas-state,48.0,5.7
central-michigan,western-michigan,western-michigan,16.4,4.3
akron,buffalo,akron,9.3,2.7
temple,west-virginia,west-virginia,23.3,-1.0
army,memphis,memphis,21.9,-1.7
tulane,southern-mississippi,southern-mississippi,27.6,-2.3
california,stanford,stanford,50.1,-2.8
southern-methodist,tulsa,southern-methodist,11.6,-3.0
louisiana-monroe,arkansas-state,arkansas-state,4.9,-3.7
new-mexico-state,louisiana-lafayette,new-mexico-state,19.9,-4.2
wyoming,san-diego-state,san-diego-state,18.6,-6.3
alabama-birmingham,houston,alabama-birmingham,31.3,-6.4
fcs,troy,troy,21.6,-7.2
north-texas,idaho,north-texas,22.5,-7.3
fcs,utah-state,utah-state,23.8,-11.5
texas-el-paso,rice,rice,41.0,-11.6
connecticut,middle-tennessee-state,middle-tennessee-state,38.6,-12.4
eastern-michigan,toledo,toledo,50.8,-13.0
boston-college,rutgers,boston-college,49.5,-16.6
fcs,oregon-state,oregon-state,36.9,-17.3
navy,notre-dame,notre-dame,45.6,-21.3
duke,north-carolina,north-carolina,49.7,-22.2
