AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma,nebraska,nebraska,26.7,91.9
ucla,stanford,ucla,0.7,84.9
oregon,washington-state,oregon,0.4,76.7
maryland,florida-state,florida-state,7.8,70.2
syracuse,virginia-tech,virginia-tech,30.1,62.3
south-carolina,tennessee,tennessee,18.6,56.9
iowa-state,texas-am,iowa-state,5.7,56.6
michigan,iowa,michigan,10.7,55.3
georgia,florida,florida,19.0,53.9
auburn,arkansas,auburn,2.5,45.0
notre-dame,boston-college,boston-college,8.3,44.4
northwestern,purdue,purdue,10.4,44.0
washington,arizona-state,arizona-state,10.3,40.7
utah,colorado-state,utah,8.9,40.0
clemson,wake-forest,clemson,0.8,39.2
mississippi,louisiana-state,louisiana-state,15.3,38.5
louisville,cincinnati,louisville,4.1,38.0
western-michigan,miami-oh,miami-oh,2.2,37.6
texas,missouri,texas,29.9,35.3
air-force,new-mexico,new-mexico,1.3,35.1
fresno-state,hawaii,fresno-state,14.3,32.2
michigan-state,wisconsin,wisconsin,5.4,31.0
rice,louisiana-tech,rice,13.9,27.1
alabama-birmingham,memphis,alabama-birmingham,9.0,26.8
brigham-young,san-diego-state,brigham-young,22.4,26.7
new-mexico-state,middle-tennessee-state,middle-tennessee-state,9.5,26.4
akron,marshall,marshall,8.0,26.1
west-virginia,miami-fl,miami-fl,38.9,24.9
colorado,oklahoma-state,colorado,22.5,20.2
southern-california,arizona,southern-california,6.7,18.8
ohio-state,penn-state,ohio-state,21.0,17.0
texas-tech,baylor,texas-tech,14.7,11.0
virginia,north-carolina-state,north-carolina-state,13.8,10.8
central-florida,utah-state,central-florida,17.5,10.4
pittsburgh,temple,temple,8.8,7.8
northern-illinois,central-michigan,northern-illinois,12.6,7.1
tulane,army,tulane,4.3,7.0
nevada,boise-state,boise-state,19.0,5.5
tulsa,san-jose-state,san-jose-state,3.4,4.4
texas-el-paso,southern-methodist,southern-methodist,7.9,0.7
idaho,arkansas-state,arkansas-state,1.6,-0.7
vanderbilt,duke,vanderbilt,9.6,-3.4
ball-state,connecticut,ball-state,15.6,-4.1
california,oregon-state,oregon-state,21.1,-4.3
buffalo,eastern-michigan,eastern-michigan,5.7,-5.2
kansas,kansas-state,kansas-state,39.1,-5.5
kent-state,ohio,ohio,29.4,-8.1
louisiana-monroe,louisiana-lafayette,louisiana-lafayette,11.6,-8.6
fcs,south-florida,south-florida,24.6,-8.8
fcs,troy,troy,23.6,-9.5
nevada-las-vegas,wyoming,nevada-las-vegas,27.6,-9.6
houston,southern-mississippi,southern-mississippi,31.2,-9.8
navy,toledo,toledo,59.6,-14.9
fcs,minnesota,minnesota,39.1,-21.4
