AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
kansas-state,nebraska,nebraska,RIGHT,15,10
oregon,ucla,ucla,WRONG,4,-1
miami-fl,boston-college,miami-fl,RIGHT,13,11
florida,south-carolina,florida,RIGHT,14,37
washington-state,arizona-state,washington-state,RIGHT,2,12
texas-am,oklahoma,oklahoma,RIGHT,26,21
colorado,iowa-state,colorado,RIGHT,13,13
marshall,miami-oh,miami-oh,WRONG,1,-6
auburn,georgia,georgia,WRONG,7,-7
indiana,michigan-state,indiana,RIGHT,2,9
purdue,ohio-state,ohio-state,RIGHT,12,26
clemson,maryland,maryland,RIGHT,25,17
washington,oregon-state,washington,WRONG,6,-25
minnesota,michigan,michigan,RIGHT,17,21
middle-tennessee-state,louisiana-state,louisiana-state,RIGHT,15,16
central-florida,arkansas,arkansas,RIGHT,7,7
north-carolina-state,florida-state,florida-state,WRONG,24,-6
boise-state,hawaii,boise-state,RIGHT,3,7
iowa,northwestern,iowa,RIGHT,9,43
nevada-las-vegas,new-mexico,new-mexico,RIGHT,2,10
west-virginia,syracuse,syracuse,RIGHT,20,11
penn-state,illinois,illinois,RIGHT,25,5
wake-forest,north-carolina,north-carolina,WRONG,19,-1
stanford,arizona,stanford,RIGHT,30,14
air-force,colorado-state,colorado-state,RIGHT,10,7
memphis,tennessee,tennessee,RIGHT,36,21
texas-christian,alabama-birmingham,alabama-birmingham,RIGHT,12,21
texas-tech,oklahoma-state,texas-tech,RIGHT,14,19
western-michigan,toledo,toledo,RIGHT,26,6
east-carolina,cincinnati,east-carolina,RIGHT,19,2
bowling-green-state,ohio,bowling-green-state,RIGHT,12,17
kent-state,ball-state,ball-state,WRONG,3,-13
kansas,texas,texas,RIGHT,48,59
fresno-state,southern-methodist,fresno-state,RIGHT,23,25
georgia-tech,virginia,georgia-tech,WRONG,31,-1
virginia-tech,temple,virginia-tech,RIGHT,35,35
nevada,san-jose-state,san-jose-state,RIGHT,1,19
san-diego-state,utah,utah,RIGHT,38,14
brigham-young,wyoming,brigham-young,RIGHT,41,7
southern-california,california,southern-california,RIGHT,16,41
kentucky,vanderbilt,vanderbilt,WRONG,4,-26
tulane,navy,navy,WRONG,2,-14
troy,louisiana-monroe,troy,RIGHT,11,32
mississippi-state,alabama,alabama,RIGHT,32,7
louisiana-tech,texas-el-paso,louisiana-tech,RIGHT,20,23
baylor,missouri,missouri,RIGHT,23,17
buffalo,army,army,WRONG,13,-7
houston,louisville,louisville,RIGHT,44,24
fcs,south-florida,south-florida,RIGHT,31,31
louisiana-lafayette,north-texas,north-texas,RIGHT,25,25
utah-state,connecticut,utah-state,RIGHT,22,7
tulsa,rice,rice,RIGHT,40,27
eastern-michigan,central-michigan,central-michigan,RIGHT,22,5
pittsburgh,rutgers,pittsburgh,RIGHT,33,42
arkansas-state,new-mexico-state,new-mexico-state,RIGHT,38,11
