AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma,air-force,air-force,2.8,62.6
wisconsin,oregon,oregon,6.1,46.5
boise-state,south-carolina,boise-state,9.9,46.2
texas-el-paso,new-mexico,texas-el-paso,0.5,40.8
oregon-state,fresno-state,oregon-state,15.1,39.3
south-florida,northern-illinois,northern-illinois,12.7,39.0
nevada-las-vegas,arkansas,nevada-las-vegas,8.3,37.2
purdue,cincinnati,purdue,8.1,36.7
syracuse,tennessee,tennessee,12.8,36.5
ohio,akron,ohio,20.2,34.1
san-jose-state,southern-california,southern-california,5.0,32.4
new-mexico-state,texas,texas,20.1,30.1
central-florida,clemson,clemson,26.2,28.6
idaho,washington-state,idaho,0.5,28.5
illinois,california,california,5.7,28.0
west-virginia,boston-college,boston-college,13.0,27.3
memphis,mississippi-state,mississippi-state,18.9,27.0
marshall,florida,florida,20.0,25.6
minnesota,toledo,toledo,36.1,25.2
north-carolina,maryland,north-carolina,10.0,22.0
ucla,alabama,alabama,12.0,21.3
oklahoma-state,southern-mississippi,southern-mississippi,19.4,19.9
colorado-state,colorado,colorado-state,17.5,19.8
miami-fl,penn-state,miami-fl,33.6,19.6
bowling-green-state,missouri,missouri,8.4,18.4
troy,nebraska,nebraska,52.6,18.2
louisville,kentucky,louisville,21.1,17.9
middle-tennessee-state,vanderbilt,middle-tennessee-state,16.8,17.4
southern-methodist,louisiana-tech,louisiana-tech,4.6,17.4
arizona,san-diego-state,arizona,18.1,15.8
miami-oh,michigan,michigan,31.4,14.1
utah-state,utah,utah,19.1,14.1
rice,houston,rice,16.5,11.7
fcs,wyoming,wyoming,2.0,10.2
ball-state,auburn,auburn,26.8,9.6
fcs,eastern-michigan,eastern-michigan,7.6,7.4
rutgers,buffalo,rutgers,2.9,6.7
fcs,louisiana-lafayette,louisiana-lafayette,9.7,6.4
navy,temple,temple,19.3,6.3
kent-state,iowa,iowa,10.2,5.3
fcs,kansas,kansas,16.4,3.0
fcs,tulsa,tulsa,17.0,2.7
fcs,central-michigan,fcs,7.7,-0.4
fcs,louisiana-monroe,fcs,9.2,-2.6
wake-forest,east-carolina,east-carolina,36.0,-3.3
fcs,mississippi,mississippi,29.2,-3.4
arkansas-state,georgia,georgia,36.0,-3.6
tulane,louisiana-state,louisiana-state,32.0,-3.6
fcs,virginia,virginia,24.4,-4.4
fcs,pittsburgh,pittsburgh,36.4,-7.0
fcs,georgia-tech,georgia-tech,50.8,-8.2
fcs,alabama-birmingham,alabama-birmingham,39.6,-8.6
texas-christian,north-texas,texas-christian,49.4,-8.9
fcs,texas-am,texas-am,42.1,-9.8
fcs,western-michigan,western-michigan,52.3,-14.9
nevada,brigham-young,brigham-young,50.8,-19.8
connecticut,virginia-tech,virginia-tech,61.2,-20.0
florida-state,duke,florida-state,69.5,-28.6
