AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma,nebraska,nebraska,RIGHT,27,10
ucla,stanford,ucla,WRONG,1,-10
oregon,washington-state,oregon,RIGHT,0,7
maryland,florida-state,florida-state,RIGHT,8,21
syracuse,virginia-tech,virginia-tech,WRONG,30,-8
south-carolina,tennessee,tennessee,RIGHT,19,7
iowa-state,texas-am,iowa-state,WRONG,6,-3
michigan,iowa,michigan,RIGHT,11,6
georgia,florida,florida,RIGHT,19,14
auburn,arkansas,auburn,WRONG,2,-25
notre-dame,boston-college,boston-college,RIGHT,8,4
northwestern,purdue,purdue,RIGHT,10,5
washington,arizona-state,arizona-state,WRONG,10,-2
utah,colorado-state,utah,WRONG,9,-2
clemson,wake-forest,clemson,RIGHT,1,7
mississippi,louisiana-state,louisiana-state,WRONG,15,-11
louisville,cincinnati,louisville,RIGHT,4,15
western-michigan,miami-oh,miami-oh,RIGHT,2,14
texas,missouri,texas,RIGHT,30,19
air-force,new-mexico,new-mexico,RIGHT,1,19
fresno-state,hawaii,fresno-state,WRONG,14,-4
michigan-state,wisconsin,wisconsin,WRONG,5,-14
rice,louisiana-tech,rice,WRONG,14,-3
alabama-birmingham,memphis,alabama-birmingham,RIGHT,9,3
brigham-young,san-diego-state,brigham-young,RIGHT,22,38
new-mexico-state,middle-tennessee-state,middle-tennessee-state,RIGHT,10,4
akron,marshall,marshall,RIGHT,8,17
west-virginia,miami-fl,miami-fl,RIGHT,39,42
colorado,oklahoma-state,colorado,RIGHT,22,3
southern-california,arizona,southern-california,RIGHT,7,7
ohio-state,penn-state,ohio-state,WRONG,21,-2
texas-tech,baylor,texas-tech,RIGHT,15,44
virginia,north-carolina-state,north-carolina-state,RIGHT,14,24
central-florida,utah-state,central-florida,WRONG,18,-3
pittsburgh,temple,temple,WRONG,9,-26
northern-illinois,central-michigan,northern-illinois,RIGHT,13,9
tulane,army,tulane,WRONG,4,-7
nevada,boise-state,boise-state,RIGHT,19,42
tulsa,san-jose-state,san-jose-state,RIGHT,3,36
texas-el-paso,southern-methodist,southern-methodist,RIGHT,8,26
idaho,arkansas-state,arkansas-state,RIGHT,2,3
vanderbilt,duke,vanderbilt,RIGHT,10,14
ball-state,connecticut,ball-state,RIGHT,16,5
california,oregon-state,oregon-state,RIGHT,21,9
buffalo,eastern-michigan,eastern-michigan,RIGHT,6,4
kansas,kansas-state,kansas-state,RIGHT,39,34
kent-state,ohio,ohio,WRONG,29,-10
louisiana-monroe,louisiana-lafayette,louisiana-lafayette,RIGHT,12,5
fcs,south-florida,south-florida,RIGHT,25,31
fcs,troy,troy,RIGHT,24,3
nevada-las-vegas,wyoming,nevada-las-vegas,RIGHT,28,21
houston,southern-mississippi,southern-mississippi,RIGHT,31,44
navy,toledo,toledo,RIGHT,60,1
fcs,minnesota,minnesota,RIGHT,39,56
