AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
miami-fl,florida-state,miami-fl,4.5,76.6
washington-state,stanford,stanford,8.8,72.5
maryland,georgia-tech,georgia-tech,4.2,69.4
washington,ucla,ucla,15.8,66.2
purdue,michigan,michigan,16.4,56.3
boston-college,virginia-tech,virginia-tech,36.0,52.6
florida,auburn,florida,26.4,51.6
iowa,michigan-state,michigan-state,3.1,44.8
bowling-green-state,western-michigan,western-michigan,3.5,43.9
clemson,north-carolina-state,clemson,5.3,42.1
texas-am,colorado,colorado,26.6,42.0
south-carolina,arkansas,south-carolina,10.6,40.9
brigham-young,new-mexico,brigham-young,14.6,39.5
arizona-state,southern-california,arizona-state,2.8,39.1
fresno-state,colorado-state,fresno-state,16.9,38.1
illinois,indiana,indiana,8.7,36.7
oklahoma,kansas,oklahoma,32.8,31.3
iowa-state,missouri,iowa-state,14.5,30.4
minnesota,northwestern,northwestern,14.9,30.1
akron,miami-oh,miami-oh,1.2,28.7
alabama,mississippi,alabama,21.8,27.1
syracuse,pittsburgh,syracuse,10.2,25.1
texas,oklahoma-state,texas,29.0,24.7
wisconsin,ohio-state,ohio-state,31.1,23.9
oregon,california,oregon,22.1,23.7
arizona,oregon-state,oregon-state,7.5,23.1
georgia,vanderbilt,georgia,16.2,20.7
nebraska,baylor,nebraska,58.2,14.2
west-virginia,notre-dame,notre-dame,15.3,13.8
middle-tennessee-state,north-texas,middle-tennessee-state,24.3,13.0
texas-el-paso,hawaii,texas-el-paso,5.2,11.5
san-diego-state,nevada-las-vegas,nevada-las-vegas,15.0,9.8
tulsa,boise-state,boise-state,13.6,9.7
virginia,north-carolina,north-carolina,26.3,9.6
louisiana-tech,nevada,louisiana-tech,8.6,9.0
cincinnati,alabama-birmingham,alabama-birmingham,25.4,6.6
kansas-state,texas-tech,kansas-state,43.3,5.3
texas-christian,tulane,texas-christian,24.2,4.6
louisiana-lafayette,arkansas-state,arkansas-state,0.4,2.9
east-carolina,army,east-carolina,21.5,0.5
ohio,central-michigan,ohio,21.3,-1.0
ball-state,eastern-michigan,ball-state,5.4,-1.0
memphis,houston,memphis,21.5,-1.3
northern-illinois,kent-state,northern-illinois,23.4,-3.4
louisiana-state,kentucky,louisiana-state,30.5,-3.8
troy,mississippi-state,mississippi-state,23.6,-3.8
rice,navy,rice,32.9,-4.6
wake-forest,duke,wake-forest,21.7,-5.3
southern-methodist,san-jose-state,san-jose-state,12.4,-5.7
rutgers,temple,temple,21.4,-7.9
wyoming,air-force,air-force,37.7,-8.3
idaho,new-mexico-state,new-mexico-state,25.6,-9.7
marshall,buffalo,marshall,37.1,-11.5
fcs,central-florida,central-florida,32.7,-15.4
connecticut,south-florida,south-florida,30.4,-15.5
