AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
nebraska,colorado,nebraska,WRONG,20,-26
toledo,bowling-green-state,bowling-green-state,RIGHT,1,35
boston-college,syracuse,boston-college,WRONG,2,-11
ohio-state,michigan,michigan,WRONG,11,-6
texas,texas-am,texas,RIGHT,25,14
washington,miami-fl,miami-fl,RIGHT,37,58
georgia,georgia-tech,georgia-tech,WRONG,8,-14
iowa,iowa-state,iowa,WRONG,9,-3
notre-dame,stanford,stanford,RIGHT,16,4
arkansas,louisiana-state,louisiana-state,RIGHT,10,3
louisville,texas-christian,louisville,WRONG,8,-15
southern-mississippi,east-carolina,east-carolina,WRONG,8,-7
penn-state,michigan-state,michigan-state,WRONG,4,-5
northwestern,illinois,illinois,RIGHT,23,6
air-force,hawaii,air-force,WRONG,1,-22
wisconsin,minnesota,minnesota,RIGHT,2,11
purdue,indiana,indiana,RIGHT,18,6
miami-oh,kent-state,miami-oh,WRONG,6,-4
pittsburgh,west-virginia,west-virginia,WRONG,2,-6
mississippi,mississippi-state,mississippi,WRONG,2,-8
oklahoma-state,oklahoma,oklahoma,WRONG,40,-3
utah-state,south-florida,south-florida,RIGHT,14,21
northern-illinois,wake-forest,wake-forest,RIGHT,18,3
rice,southern-methodist,rice,WRONG,16,-17
new-mexico-state,new-mexico,new-mexico,RIGHT,17,53
cincinnati,memphis,memphis,WRONG,12,-2
arizona,arizona-state,arizona-state,WRONG,18,-13
missouri,kansas-state,kansas-state,RIGHT,42,21
ball-state,western-michigan,western-michigan,WRONG,10,-4
ohio,north-carolina-state,north-carolina-state,RIGHT,21,20
san-jose-state,fresno-state,fresno-state,RIGHT,36,19
vanderbilt,tennessee,tennessee,RIGHT,46,38
central-michigan,boise-state,boise-state,RIGHT,27,16
fcs,arkansas-state,fcs,RIGHT,1,6
nevada,texas-el-paso,nevada,RIGHT,6,17
louisiana-tech,tulsa,louisiana-tech,RIGHT,20,12
wyoming,kansas,kansas,RIGHT,13,13
fcs,marshall,marshall,RIGHT,38,14
idaho,fcs,fcs,RIGHT,7,6
fcs,baylor,baylor,RIGHT,18,44
louisiana-lafayette,central-florida,central-florida,RIGHT,35,31
connecticut,temple,temple,RIGHT,24,49
eastern-michigan,akron,akron,RIGHT,28,3
fcs,texas-tech,texas-tech,RIGHT,46,55
california,rutgers,california,RIGHT,21,10
