AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
texas,colorado,texas,WRONG,8,-2
miami-fl,virginia-tech,miami-fl,RIGHT,14,2
tennessee,florida,florida,WRONG,15,-2
georgia-tech,florida-state,florida-state,RIGHT,11,11
marshall,toledo,toledo,RIGHT,11,5
auburn,louisiana-state,louisiana-state,RIGHT,12,13
alabama-birmingham,pittsburgh,pittsburgh,RIGHT,1,18
oregon-state,oregon,oregon,RIGHT,30,3
notre-dame,purdue,notre-dame,RIGHT,6,6
brigham-young,mississippi-state,brigham-young,RIGHT,20,3
southern-mississippi,alabama,alabama,RIGHT,16,13
missouri,michigan-state,michigan-state,RIGHT,3,48
utah,air-force,utah,WRONG,22,-1
arizona-state,ucla,ucla,RIGHT,20,10
north-texas,troy,north-texas,WRONG,1,-2
utah-state,fresno-state,fresno-state,RIGHT,30,49
penn-state,virginia,penn-state,WRONG,13,-6
stanford,san-jose-state,stanford,RIGHT,37,27
southern-methodist,north-carolina,north-carolina,RIGHT,30,9
navy,army,army,RIGHT,1,9
vanderbilt,mississippi,mississippi,RIGHT,21,11
kentucky,indiana,indiana,RIGHT,33,11
louisiana-monroe,cincinnati,cincinnati,RIGHT,28,32
houston,georgia,georgia,RIGHT,48,28
duke,clemson,clemson,RIGHT,38,28
