AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
fresno-state,tulsa,fresno-state,10.3,66.2
south-carolina,mississippi-state,mississippi-state,11.2,65.4
ohio-state,ucla,ohio-state,8.3,61.5
louisville,illinois,illinois,4.8,58.5
auburn,syracuse,auburn,1.8,57.3
arizona-state,stanford,stanford,11.4,49.6
south-florida,memphis,south-florida,4.2,47.1
maryland,wake-forest,maryland,16.7,45.3
iowa-state,ohio,ohio,1.8,45.2
oklahoma-state,texas-am,oklahoma-state,2.3,43.4
southern-california,oregon,oregon,11.3,42.3
western-michigan,michigan,michigan,13.6,41.4
temple,bowling-green-state,bowling-green-state,8.4,40.3
akron,purdue,purdue,14.5,39.7
rice,nebraska,nebraska,41.2,38.3
nevada-las-vegas,arizona,nevada-las-vegas,8.0,38.3
florida-state,north-carolina,florida-state,30.0,37.7
texas-tech,north-texas,texas-tech,4.9,37.4
arkansas,alabama,alabama,5.3,35.8
texas-el-paso,boise-state,boise-state,2.2,34.9
wisconsin,penn-state,wisconsin,3.6,31.7
utah,indiana,utah,4.1,30.3
cincinnati,miami-oh,miami-oh,1.7,29.6
new-mexico-state,kansas-state,kansas-state,29.4,25.9
michigan-state,notre-dame,notre-dame,25.7,15.8
virginia,clemson,clemson,29.1,15.7
southern-mississippi,louisiana-lafayette,southern-mississippi,26.4,12.9
idaho,washington,washington,31.7,12.1
florida,kentucky,florida,39.2,11.6
california,washington-state,washington-state,35.4,11.5
north-carolina-state,southern-methodist,north-carolina-state,22.1,10.9
hawaii,nevada,hawaii,5.9,9.9
new-mexico,baylor,new-mexico,34.6,9.8
san-diego-state,colorado-state,colorado-state,14.3,9.1
northwestern,duke,northwestern,36.8,9.0
virginia-tech,rutgers,virginia-tech,53.6,8.9
army,alabama-birmingham,alabama-birmingham,32.7,6.8
fcs,eastern-michigan,eastern-michigan,2.3,4.1
fcs,arkansas-state,arkansas-state,4.8,0.8
kansas,colorado,colorado,44.6,-0.4
wyoming,utah-state,utah-state,18.5,-2.4
fcs,troy,fcs,6.3,-4.4
texas,houston,texas,59.6,-6.4
toledo,central-michigan,toledo,73.1,-6.5
central-florida,tulane,central-florida,24.0,-7.5
fcs,ball-state,ball-state,18.0,-8.0
kent-state,west-virginia,west-virginia,33.3,-9.1
buffalo,connecticut,connecticut,12.2,-9.5
fcs,vanderbilt,vanderbilt,20.4,-9.6
fcs,east-carolina,east-carolina,32.9,-11.2
middle-tennessee-state,louisiana-monroe,middle-tennessee-state,46.2,-11.2
fcs,texas-christian,texas-christian,57.9,-19.0
boston-college,navy,boston-college,49.6,-20.6
fcs,northern-illinois,northern-illinois,53.0,-21.2
