AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
ucla,washington-state,ucla,WRONG,13,-6
illinois,purdue,purdue,WRONG,3,-25
north-carolina,georgia-tech,georgia-tech,RIGHT,1,7
michigan,michigan-state,michigan,WRONG,14,-2
tennessee,notre-dame,tennessee,RIGHT,12,10
stanford,washington,stanford,WRONG,25,-14
rice,fresno-state,fresno-state,RIGHT,4,28
arizona-state,oregon,oregon,RIGHT,21,18
texas-am,texas-tech,texas-tech,RIGHT,8,12
utah,nevada-las-vegas,utah,RIGHT,4,28
arkansas,mississippi,mississippi,WRONG,4,-2
kansas-state,iowa-state,kansas-state,RIGHT,14,39
ohio-state,minnesota,minnesota,WRONG,2,-3
florida-state,clemson,florida-state,RIGHT,16,14
colorado-state,brigham-young,brigham-young,RIGHT,23,22
miami-oh,bowling-green-state,bowling-green-state,WRONG,12,-3
louisiana-state,alabama,alabama,WRONG,13,-14
east-carolina,texas-christian,east-carolina,RIGHT,7,7
boise-state,louisiana-tech,boise-state,WRONG,4,-6
southern-mississippi,penn-state,southern-mississippi,WRONG,2,-18
missouri,colorado,colorado,RIGHT,25,14
iowa,wisconsin,iowa,WRONG,14,-6
northwestern,indiana,indiana,RIGHT,6,35
marshall,kent-state,marshall,RIGHT,8,21
nebraska,kansas,nebraska,RIGHT,53,44
virginia-tech,pittsburgh,virginia-tech,WRONG,40,-31
louisville,tulane,louisville,RIGHT,15,45
oregon-state,southern-california,southern-california,RIGHT,18,3
san-jose-state,hawaii,hawaii,RIGHT,12,24
new-mexico,san-diego-state,new-mexico,RIGHT,14,5
texas,baylor,texas,RIGHT,48,39
north-texas,new-mexico-state,new-mexico-state,WRONG,9,-2
arizona,california,arizona,RIGHT,2,14
akron,central-florida,central-florida,RIGHT,16,40
southern-methodist,nevada,nevada,RIGHT,2,21
troy,maryland,maryland,RIGHT,42,33
temple,miami-fl,miami-fl,RIGHT,51,38
wake-forest,virginia,wake-forest,RIGHT,15,4
vanderbilt,florida,florida,RIGHT,47,58
kentucky,mississippi-state,mississippi-state,RIGHT,6,3
central-michigan,ball-state,ball-state,RIGHT,11,4
army,air-force,air-force,RIGHT,23,10
louisiana-monroe,idaho,idaho,RIGHT,2,4
north-carolina-state,duke,north-carolina-state,RIGHT,27,24
connecticut,cincinnati,cincinnati,RIGHT,24,17
houston,south-florida,south-florida,RIGHT,28,39
rutgers,west-virginia,west-virginia,RIGHT,27,73
arkansas-state,middle-tennessee-state,middle-tennessee-state,RIGHT,37,48
tulsa,oklahoma,oklahoma,RIGHT,64,58
fcs,south-carolina,south-carolina,RIGHT,52,24
eastern-michigan,northern-illinois,northern-illinois,RIGHT,34,23
ohio,buffalo,ohio,WRONG,32,-44
