AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
western-michigan,virginia-tech,virginia-tech,RIGHT,15,31
michigan,washington,washington,RIGHT,1,5
south-carolina,georgia,south-carolina,RIGHT,9,5
notre-dame,nebraska,nebraska,RIGHT,20,17
alabama-birmingham,florida-state,florida-state,RIGHT,23,22
fresno-state,wisconsin,fresno-state,RIGHT,10,12
northern-illinois,illinois,northern-illinois,WRONG,12,-5
mississippi,auburn,auburn,RIGHT,11,6
akron,ohio-state,ohio-state,RIGHT,11,14
utah,oregon,oregon,RIGHT,9,14
south-florida,pittsburgh,pittsburgh,WRONG,6,-9
northwestern,nevada-las-vegas,nevada-las-vegas,WRONG,6,-9
tennessee,arkansas,tennessee,RIGHT,24,10
kansas-state,southern-california,kansas-state,RIGHT,22,4
new-mexico,texas-tech,new-mexico,WRONG,15,-12
toledo,temple,toledo,RIGHT,39,26
boston-college,stanford,boston-college,WRONG,17,-16
indiana,north-carolina-state,north-carolina-state,RIGHT,1,21
ucla,kansas,ucla,RIGHT,5,24
washington-state,boise-state,boise-state,WRONG,14,-21
central-florida,syracuse,central-florida,WRONG,1,-11
oregon-state,new-mexico-state,new-mexico-state,WRONG,2,-5
miami-oh,iowa,iowa,RIGHT,8,25
brigham-young,california,brigham-young,RIGHT,18,28
louisiana-tech,oklahoma-state,oklahoma-state,RIGHT,9,7
north-carolina,texas,texas,RIGHT,32,30
north-texas,oklahoma,oklahoma,RIGHT,41,27
san-jose-state,colorado,colorado,RIGHT,21,36
alabama,vanderbilt,alabama,RIGHT,5,3
louisiana-lafayette,minnesota,minnesota,RIGHT,18,30
ball-state,kentucky,ball-state,WRONG,0,-8
utah-state,louisiana-state,louisiana-state,RIGHT,27,17
san-diego-state,arizona-state,arizona-state,RIGHT,15,31
cincinnati,army,cincinnati,RIGHT,16,3
eastern-michigan,maryland,maryland,RIGHT,30,47
texas-am,wyoming,texas-am,RIGHT,24,8
georgia-tech,navy,georgia-tech,RIGHT,36,63
idaho,arizona,arizona,RIGHT,31,7
rutgers,miami-fl,miami-fl,RIGHT,57,61
ohio,west-virginia,ohio,WRONG,31,-17
east-carolina,tulane,east-carolina,RIGHT,13,27
fcs,connecticut,connecticut,WRONG,4,-18
fcs,hawaii,hawaii,RIGHT,9,18
arkansas-state,baylor,arkansas-state,WRONG,10,-21
fcs,missouri,missouri,RIGHT,12,34
fcs,wake-forest,wake-forest,RIGHT,27,10
fcs,louisville,louisville,RIGHT,39,24
texas-christian,southern-methodist,texas-christian,RIGHT,44,28
central-michigan,michigan-state,michigan-state,RIGHT,32,14
fcs,texas-el-paso,texas-el-paso,RIGHT,19,46
duke,rice,rice,RIGHT,40,2
fcs,marshall,marshall,RIGHT,23,29
fcs,iowa-state,iowa-state,RIGHT,31,45
fcs,memphis,memphis,RIGHT,27,33
fcs,air-force,air-force,RIGHT,29,42
fcs,clemson,clemson,RIGHT,54,24
nevada,colorado-state,colorado-state,RIGHT,29,17
fcs,kent-state,fcs,WRONG,16,-21
buffalo,bowling-green-state,bowling-green-state,RIGHT,39,35
troy,middle-tennessee-state,middle-tennessee-state,RIGHT,51,37
louisiana-monroe,florida,florida,RIGHT,66,49
