AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
fresno-state,tulsa,fresno-state,RIGHT,10,19
south-carolina,mississippi-state,mississippi-state,WRONG,11,-2
ohio-state,ucla,ohio-state,WRONG,8,-7
louisville,illinois,illinois,RIGHT,5,24
auburn,syracuse,auburn,WRONG,2,-17
arizona-state,stanford,stanford,RIGHT,11,23
south-florida,memphis,south-florida,WRONG,4,-8
maryland,wake-forest,maryland,RIGHT,17,7
iowa-state,ohio,ohio,WRONG,2,-3
oklahoma-state,texas-am,oklahoma-state,WRONG,2,-14
southern-california,oregon,oregon,RIGHT,11,2
western-michigan,michigan,michigan,RIGHT,14,17
temple,bowling-green-state,bowling-green-state,RIGHT,8,19
akron,purdue,purdue,RIGHT,14,19
rice,nebraska,nebraska,RIGHT,41,45
nevada-las-vegas,arizona,nevada-las-vegas,WRONG,8,-17
florida-state,north-carolina,florida-state,WRONG,30,-32
texas-tech,north-texas,texas-tech,RIGHT,5,28
arkansas,alabama,alabama,RIGHT,5,21
texas-el-paso,boise-state,boise-state,RIGHT,2,25
wisconsin,penn-state,wisconsin,RIGHT,4,12
utah,indiana,utah,RIGHT,4,2
cincinnati,miami-oh,miami-oh,RIGHT,2,7
new-mexico-state,kansas-state,kansas-state,RIGHT,29,64
michigan-state,notre-dame,notre-dame,WRONG,26,-7
virginia,clemson,clemson,WRONG,29,-2
southern-mississippi,louisiana-lafayette,southern-mississippi,RIGHT,26,25
idaho,washington,washington,RIGHT,32,50
florida,kentucky,florida,RIGHT,39,34
california,washington-state,washington-state,RIGHT,35,31
north-carolina-state,southern-methodist,north-carolina-state,RIGHT,22,9
hawaii,nevada,hawaii,WRONG,6,-8
new-mexico,baylor,new-mexico,WRONG,35,-3
san-diego-state,colorado-state,colorado-state,WRONG,14,-7
northwestern,duke,northwestern,RIGHT,37,37
virginia-tech,rutgers,virginia-tech,RIGHT,54,50
army,alabama-birmingham,alabama-birmingham,RIGHT,33,52
fcs,eastern-michigan,eastern-michigan,WRONG,2,-7
fcs,arkansas-state,arkansas-state,WRONG,5,-3
kansas,colorado,colorado,RIGHT,45,11
wyoming,utah-state,utah-state,WRONG,18,-1
fcs,troy,fcs,WRONG,6,-26
texas,houston,texas,RIGHT,60,27
toledo,central-michigan,toledo,RIGHT,73,24
central-florida,tulane,central-florida,RIGHT,24,7
fcs,ball-state,ball-state,WRONG,18,-3
kent-state,west-virginia,west-virginia,RIGHT,33,20
buffalo,connecticut,connecticut,WRONG,12,-17
fcs,vanderbilt,vanderbilt,RIGHT,20,6
fcs,east-carolina,east-carolina,RIGHT,33,15
middle-tennessee-state,louisiana-monroe,middle-tennessee-state,RIGHT,46,18
fcs,texas-christian,texas-christian,WRONG,58,-3
boston-college,navy,boston-college,RIGHT,50,17
fcs,northern-illinois,northern-illinois,RIGHT,53,25
