AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma,air-force,air-force,WRONG,3,-41
wisconsin,oregon,oregon,RIGHT,6,3
boise-state,south-carolina,boise-state,WRONG,10,-19
texas-el-paso,new-mexico,texas-el-paso,WRONG,0,-20
oregon-state,fresno-state,oregon-state,WRONG,15,-20
south-florida,northern-illinois,northern-illinois,RIGHT,13,3
nevada-las-vegas,arkansas,nevada-las-vegas,WRONG,8,-4
purdue,cincinnati,purdue,RIGHT,8,5
syracuse,tennessee,tennessee,RIGHT,13,24
ohio,akron,ohio,WRONG,20,-2
san-jose-state,southern-california,southern-california,RIGHT,5,11
new-mexico-state,texas,texas,RIGHT,20,34
central-florida,clemson,clemson,RIGHT,26,8
idaho,washington-state,idaho,WRONG,0,-29
illinois,california,california,WRONG,6,-27
west-virginia,boston-college,boston-college,RIGHT,13,24
memphis,mississippi-state,mississippi-state,RIGHT,19,20
marshall,florida,florida,RIGHT,20,35
minnesota,toledo,toledo,RIGHT,36,31
north-carolina,maryland,north-carolina,WRONG,10,-16
ucla,alabama,alabama,WRONG,12,-3
oklahoma-state,southern-mississippi,southern-mississippi,RIGHT,19,8
colorado-state,colorado,colorado-state,WRONG,18,-27
miami-fl,penn-state,miami-fl,RIGHT,34,26
bowling-green-state,missouri,missouri,WRONG,8,-7
troy,nebraska,nebraska,RIGHT,53,28
louisville,kentucky,louisville,RIGHT,21,26
middle-tennessee-state,vanderbilt,middle-tennessee-state,RIGHT,17,9
southern-methodist,louisiana-tech,louisiana-tech,RIGHT,5,30
arizona,san-diego-state,arizona,RIGHT,18,13
miami-oh,michigan,michigan,RIGHT,31,18
utah-state,utah,utah,RIGHT,19,4
rice,houston,rice,RIGHT,16,7
fcs,wyoming,wyoming,RIGHT,2,6
ball-state,auburn,auburn,RIGHT,27,30
fcs,eastern-michigan,eastern-michigan,RIGHT,8,4
rutgers,buffalo,rutgers,RIGHT,3,16
fcs,louisiana-lafayette,louisiana-lafayette,RIGHT,10,20
navy,temple,temple,RIGHT,19,19
kent-state,iowa,iowa,RIGHT,10,51
fcs,kansas,kansas,RIGHT,16,14
fcs,tulsa,tulsa,RIGHT,17,51
fcs,central-michigan,fcs,WRONG,8,-14
fcs,louisiana-monroe,fcs,RIGHT,9,11
wake-forest,east-carolina,east-carolina,WRONG,36,-2
fcs,mississippi,mississippi,RIGHT,29,35
arkansas-state,georgia,georgia,RIGHT,36,28
tulane,louisiana-state,louisiana-state,RIGHT,32,31
fcs,virginia,virginia,RIGHT,24,1
fcs,pittsburgh,pittsburgh,RIGHT,36,31
fcs,georgia-tech,georgia-tech,RIGHT,51,28
fcs,alabama-birmingham,alabama-birmingham,RIGHT,40,28
texas-christian,north-texas,texas-christian,RIGHT,49,14
fcs,texas-am,texas-am,RIGHT,42,14
fcs,western-michigan,western-michigan,RIGHT,52,41
nevada,brigham-young,brigham-young,RIGHT,51,45
connecticut,virginia-tech,virginia-tech,RIGHT,61,42
florida-state,duke,florida-state,RIGHT,70,42
