AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
stanford,oregon,oregon,WRONG,4,-7
colorado,texas,texas,RIGHT,12,34
tennessee,alabama,tennessee,RIGHT,3,11
air-force,brigham-young,brigham-young,RIGHT,15,30
north-carolina,clemson,clemson,WRONG,6,-35
middle-tennessee-state,mississippi,middle-tennessee-state,WRONG,2,-28
southern-mississippi,louisville,louisville,RIGHT,1,10
wisconsin,illinois,illinois,RIGHT,12,7
boise-state,fresno-state,fresno-state,WRONG,18,-5
oregon-state,arizona-state,arizona-state,RIGHT,1,17
texas-tech,nebraska,nebraska,RIGHT,53,10
western-michigan,northern-illinois,western-michigan,WRONG,3,-8
bowling-green-state,akron,bowling-green-state,RIGHT,6,5
michigan-state,minnesota,minnesota,RIGHT,7,9
indiana,iowa,iowa,RIGHT,8,14
southern-california,notre-dame,notre-dame,RIGHT,7,11
memphis,east-carolina,east-carolina,RIGHT,13,21
louisiana-state,mississippi-state,louisiana-state,RIGHT,7,42
missouri,kansas,kansas,WRONG,0,-4
temple,syracuse,syracuse,RIGHT,19,42
texas-am,kansas-state,kansas-state,WRONG,31,-7
north-carolina-state,georgia-tech,georgia-tech,RIGHT,25,10
arizona,washington,washington,RIGHT,20,3
colorado-state,nevada-las-vegas,nevada-las-vegas,WRONG,11,-2
florida-state,virginia,florida-state,RIGHT,23,36
oklahoma-state,iowa-state,iowa-state,RIGHT,25,14
miami-oh,ohio,ohio,WRONG,19,-12
louisiana-tech,auburn,auburn,RIGHT,27,7
hawaii,tulsa,hawaii,RIGHT,4,21
vanderbilt,south-carolina,south-carolina,RIGHT,25,32
toledo,ball-state,toledo,WRONG,48,-4
nevada,rice,rice,RIGHT,26,3
pittsburgh,boston-college,boston-college,RIGHT,27,38
penn-state,northwestern,northwestern,WRONG,28,-3
central-michigan,marshall,marshall,RIGHT,24,21
california,ucla,ucla,RIGHT,50,39
baylor,oklahoma,oklahoma,RIGHT,56,16
san-diego-state,ohio-state,ohio-state,RIGHT,38,15
tulane,alabama-birmingham,alabama-birmingham,RIGHT,24,7
kentucky,georgia,georgia,RIGHT,34,14
san-jose-state,texas-el-paso,texas-el-paso,WRONG,8,-12
navy,rutgers,rutgers,RIGHT,6,6
cincinnati,houston,cincinnati,RIGHT,20,1
wyoming,utah,utah,RIGHT,41,35
duke,maryland,maryland,RIGHT,50,42
louisiana-lafayette,idaho,idaho,WRONG,9,-17
fcs,washington-state,washington-state,RIGHT,49,25
army,texas-christian,texas-christian,RIGHT,31,18
fcs,troy,troy,RIGHT,20,13
fcs,south-florida,south-florida,RIGHT,24,30
buffalo,kent-state,kent-state,RIGHT,18,22
arkansas-state,north-texas,north-texas,RIGHT,20,45
fcs,utah-state,utah-state,RIGHT,19,1
louisiana-monroe,central-florida,central-florida,RIGHT,49,32
