AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
miami-fl,florida-state,miami-fl,RIGHT,4,22
washington-state,stanford,stanford,WRONG,9,-6
maryland,georgia-tech,georgia-tech,WRONG,4,-3
washington,ucla,ucla,RIGHT,16,22
purdue,michigan,michigan,RIGHT,16,14
boston-college,virginia-tech,virginia-tech,RIGHT,36,14
florida,auburn,florida,WRONG,26,-3
iowa,michigan-state,michigan-state,RIGHT,3,3
bowling-green-state,western-michigan,western-michigan,RIGHT,4,9
clemson,north-carolina-state,clemson,RIGHT,5,8
texas-am,colorado,colorado,RIGHT,27,10
south-carolina,arkansas,south-carolina,WRONG,11,-3
brigham-young,new-mexico,brigham-young,RIGHT,15,4
arizona-state,southern-california,arizona-state,WRONG,3,-31
fresno-state,colorado-state,fresno-state,RIGHT,17,3
illinois,indiana,indiana,WRONG,9,-21
oklahoma,kansas,oklahoma,RIGHT,33,28
iowa-state,missouri,iowa-state,RIGHT,14,6
minnesota,northwestern,northwestern,RIGHT,15,6
akron,miami-oh,miami-oh,RIGHT,1,3
alabama,mississippi,alabama,WRONG,22,-3
syracuse,pittsburgh,syracuse,RIGHT,10,32
texas,oklahoma-state,texas,RIGHT,29,28
wisconsin,ohio-state,ohio-state,WRONG,31,-3
oregon,california,oregon,RIGHT,22,41
arizona,oregon-state,oregon-state,RIGHT,8,35
georgia,vanderbilt,georgia,RIGHT,16,16
nebraska,baylor,nebraska,RIGHT,58,41
west-virginia,notre-dame,notre-dame,RIGHT,15,10
middle-tennessee-state,north-texas,middle-tennessee-state,WRONG,24,-3
texas-el-paso,hawaii,texas-el-paso,WRONG,5,-59
san-diego-state,nevada-las-vegas,nevada-las-vegas,RIGHT,15,28
tulsa,boise-state,boise-state,RIGHT,14,31
virginia,north-carolina,north-carolina,RIGHT,26,6
louisiana-tech,nevada,louisiana-tech,RIGHT,9,3
cincinnati,alabama-birmingham,alabama-birmingham,WRONG,25,-14
kansas-state,texas-tech,kansas-state,WRONG,43,-19
texas-christian,tulane,texas-christian,WRONG,24,-26
louisiana-lafayette,arkansas-state,arkansas-state,RIGHT,0,6
east-carolina,army,east-carolina,RIGHT,22,23
ohio,central-michigan,ohio,RIGHT,21,31
ball-state,eastern-michigan,ball-state,RIGHT,5,21
memphis,houston,memphis,RIGHT,22,19
northern-illinois,kent-state,northern-illinois,WRONG,23,-10
louisiana-state,kentucky,louisiana-state,RIGHT,30,4
troy,mississippi-state,mississippi-state,WRONG,24,-12
rice,navy,rice,RIGHT,33,8
wake-forest,duke,wake-forest,RIGHT,22,7
southern-methodist,san-jose-state,san-jose-state,WRONG,12,-7
rutgers,temple,temple,RIGHT,21,25
wyoming,air-force,air-force,RIGHT,38,11
idaho,new-mexico-state,new-mexico-state,RIGHT,26,7
marshall,buffalo,marshall,RIGHT,37,20
fcs,central-florida,central-florida,RIGHT,33,63
connecticut,south-florida,south-florida,RIGHT,30,19
