AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
michigan,alabama,alabama,RIGHT,10,27
boise-state,michigan-state,boise-state,WRONG,9,-4
georgia-tech,virginia-tech,virginia-tech,RIGHT,2,3
south-carolina,vanderbilt,south-carolina,RIGHT,2,4
southern-mississippi,nebraska,nebraska,RIGHT,4,29
nevada,california,california,WRONG,6,-7
navy,notre-dame,notre-dame,RIGHT,11,40
tulsa,iowa-state,tulsa,WRONG,6,-15
auburn,clemson,clemson,RIGHT,1,7
iowa,northern-illinois,northern-illinois,WRONG,7,-1
northwestern,syracuse,northwestern,RIGHT,2,1
texas-san-antonio,south-alabama,south-alabama,WRONG,4,-2
san-diego-state,washington,washington,RIGHT,5,9
north-carolina-state,tennessee,north-carolina-state,WRONG,2,-14
massachusetts,connecticut,connecticut,RIGHT,6,37
ohio,penn-state,penn-state,WRONG,14,-10
toledo,arizona,toledo,WRONG,14,-7
miami-fl,boston-college,miami-fl,RIGHT,10,9
texas-state,houston,houston,WRONG,20,-17
southern-methodist,baylor,baylor,RIGHT,23,35
ucla,rice,ucla,RIGHT,9,25
florida-international,duke,florida-international,WRONG,4,-20
washington-state,brigham-young,brigham-young,RIGHT,18,24
eastern-michigan,ball-state,eastern-michigan,WRONG,7,-11
western-michigan,illinois,illinois,RIGHT,20,17
arkansas-state,oregon,oregon,RIGHT,44,23
kentucky,louisville,louisville,RIGHT,19,18
marshall,west-virginia,west-virginia,RIGHT,25,35
colorado,colorado-state,colorado,WRONG,7,-5
miami-oh,ohio-state,ohio-state,RIGHT,27,46
bowling-green-state,florida,florida,RIGHT,27,13
wyoming,texas,texas,RIGHT,38,20
oklahoma,texas-el-paso,oklahoma,RIGHT,40,17
minnesota,nevada-las-vegas,minnesota,RIGHT,13,3
troy,alabama-birmingham,alabama-birmingham,WRONG,4,-10
hawaii,southern-california,southern-california,RIGHT,41,39
buffalo,georgia,georgia,RIGHT,40,22
fcs,memphis,memphis,WRONG,1,-3
fcs,florida-atlantic,florida-atlantic,RIGHT,4,4
fcs,middle-tennessee-state,middle-tennessee-state,WRONG,7,-6
north-texas,louisiana-state,louisiana-state,RIGHT,56,27
fcs,new-mexico,fcs,WRONG,4,-45
rutgers,tulane,rutgers,RIGHT,33,12
fcs,new-mexico-state,new-mexico-state,RIGHT,14,30
san-jose-state,stanford,stanford,RIGHT,57,3
fcs,central-michigan,central-michigan,RIGHT,17,11
fcs,idaho,idaho,WRONG,19,-17
fcs,indiana,indiana,RIGHT,20,7
fcs,mississippi,mississippi,RIGHT,23,22
fcs,east-carolina,east-carolina,RIGHT,26,22
fcs,kansas,kansas,RIGHT,26,14
fcs,kent-state,kent-state,RIGHT,27,20
fcs,maryland,maryland,RIGHT,28,1
fcs,fresno-state,fresno-state,RIGHT,28,27
fcs,louisiana-lafayette,louisiana-lafayette,RIGHT,30,40
fcs,western-kentucky,western-kentucky,RIGHT,31,39
fcs,texas-tech,texas-tech,RIGHT,32,38
fcs,wake-forest,wake-forest,RIGHT,34,3
central-florida,akron,central-florida,RIGHT,39,42
fcs,virginia,virginia,RIGHT,39,24
fcs,purdue,purdue,RIGHT,41,42
fcs,north-carolina,north-carolina,RIGHT,45,62
fcs,pittsburgh,pittsburgh,WRONG,46,-14
fcs,mississippi-state,mississippi-state,RIGHT,47,47
fcs,utah,utah,RIGHT,48,41
fcs,utah-state,utah-state,RIGHT,49,31
fcs,arizona-state,arizona-state,RIGHT,50,57
fcs,air-force,air-force,RIGHT,52,28
fcs,south-florida,south-florida,RIGHT,54,21
fcs,arkansas,arkansas,RIGHT,54,25
fcs,florida-state,florida-state,RIGHT,57,66
fcs,kansas-state,kansas-state,RIGHT,57,42
fcs,temple,temple,RIGHT,58,31
fcs,missouri,missouri,RIGHT,67,52
fcs,oklahoma-state,oklahoma-state,RIGHT,72,84
fcs,wisconsin,wisconsin,RIGHT,73,5
