AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
alabama,louisiana-state,alabama,RIGHT,23,4
oklahoma-state,kansas-state,kansas-state,RIGHT,12,14
oregon,southern-california,oregon,RIGHT,22,11
texas-am,mississippi-state,texas-am,RIGHT,18,25
arizona,ucla,arizona,WRONG,1,-56
arizona-state,oregon-state,oregon-state,RIGHT,6,10
oklahoma,iowa-state,oklahoma,RIGHT,12,15
texas,texas-tech,texas-tech,WRONG,15,-9
nebraska,michigan-state,nebraska,RIGHT,10,4
mississippi,georgia,georgia,RIGHT,19,27
san-diego-state,boise-state,boise-state,WRONG,9,-2
texas-christian,west-virginia,texas-christian,RIGHT,11,1
missouri,florida,florida,RIGHT,31,7
tulsa,arkansas,tulsa,WRONG,4,-4
clemson,duke,clemson,RIGHT,13,36
pittsburgh,notre-dame,notre-dame,RIGHT,43,3
texas-san-antonio,louisiana-tech,louisiana-tech,RIGHT,21,24
louisiana-lafayette,louisiana-monroe,louisiana-monroe,WRONG,17,-16
penn-state,purdue,penn-state,RIGHT,6,25
arkansas-state,north-texas,arkansas-state,RIGHT,6,18
southern-methodist,central-florida,central-florida,RIGHT,15,25
syracuse,cincinnati,cincinnati,RIGHT,17,11
virginia-tech,miami-fl,virginia-tech,WRONG,5,-18
middle-tennessee-state,western-kentucky,western-kentucky,WRONG,24,-5
washington,california,california,WRONG,6,-8
michigan,minnesota,michigan,RIGHT,27,22
temple,louisville,louisville,RIGHT,21,28
houston,east-carolina,houston,WRONG,2,-20
iowa,indiana,indiana,RIGHT,2,3
illinois,ohio-state,ohio-state,RIGHT,41,30
vanderbilt,kentucky,vanderbilt,RIGHT,6,40
troy,tennessee,tennessee,RIGHT,17,7
kansas,baylor,baylor,RIGHT,8,27
texas-state,utah-state,utah-state,RIGHT,37,31
georgia-tech,maryland,georgia-tech,RIGHT,19,20
air-force,army,air-force,WRONG,21,-20
virginia,north-carolina-state,north-carolina-state,WRONG,19,-27
western-michigan,central-michigan,western-michigan,RIGHT,6,11
florida-atlantic,navy,navy,RIGHT,27,7
boston-college,wake-forest,wake-forest,RIGHT,8,14
florida-international,south-alabama,south-alabama,WRONG,5,-8
new-mexico,nevada-las-vegas,new-mexico,WRONG,19,-28
connecticut,south-florida,south-florida,RIGHT,18,7
alabama-birmingham,southern-mississippi,southern-mississippi,WRONG,4,-8
akron,kent-state,kent-state,RIGHT,34,11
colorado-state,wyoming,wyoming,RIGHT,8,14
washington-state,utah,utah,RIGHT,30,43
memphis,marshall,marshall,RIGHT,15,10
eastern-michigan,ohio,ohio,RIGHT,32,31
stanford,colorado,stanford,RIGHT,51,48
hawaii,fresno-state,fresno-state,RIGHT,44,35
miami-oh,buffalo,buffalo,RIGHT,22,3
rice,tulane,rice,RIGHT,25,2
san-jose-state,idaho,san-jose-state,RIGHT,44,29
new-mexico-state,auburn,auburn,RIGHT,26,35
massachusetts,northern-illinois,northern-illinois,RIGHT,60,63
