AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
georgia,south-carolina,south-carolina,3.1,115.4
louisiana-state,florida,florida,8.3,103.3
nebraska,ohio-state,nebraska,7.1,93.5
oklahoma,texas-tech,texas-tech,5.3,86.1
west-virginia,texas,texas,27.2,74.1
northwestern,penn-state,penn-state,1.8,73.4
iowa-state,texas-christian,texas-christian,9.4,72.8
michigan,purdue,michigan,1.6,66.7
georgia-tech,clemson,clemson,0.0,66.0
arizona,stanford,stanford,11.2,65.8
florida-state,north-carolina-state,florida-state,34.1,60.9
washington,oregon,oregon,41.7,57.2
utah-state,brigham-young,brigham-young,13.8,56.4
southern-california,utah,southern-california,11.0,56.2
virginia-tech,north-carolina,north-carolina,11.6,51.8
miami-fl,notre-dame,notre-dame,32.1,51.5
connecticut,rutgers,rutgers,10.2,50.9
ucla,california,ucla,8.0,50.7
northern-illinois,ball-state,northern-illinois,0.3,50.4
texas-am,mississippi,texas-am,30.1,49.4
mississippi-state,kentucky,mississippi-state,10.4,46.3
vanderbilt,missouri,missouri,13.8,42.6
south-florida,temple,south-florida,1.8,38.2
louisiana-monroe,middle-tennessee-state,louisiana-monroe,11.3,37.9
virginia,duke,duke,5.1,37.8
boise-state,southern-mississippi,boise-state,10.4,34.2
buffalo,ohio,ohio,20.5,33.1
tulsa,marshall,tulsa,20.0,32.7
illinois,wisconsin,wisconsin,16.8,31.7
north-texas,houston,north-texas,0.8,31.5
east-carolina,central-florida,central-florida,19.1,30.5
pittsburgh,syracuse,pittsburgh,9.4,30.5
michigan-state,indiana,michigan-state,19.2,28.1
navy,air-force,air-force,19.6,27.0
wake-forest,maryland,maryland,12.8,22.3
arkansas-state,florida-international,arkansas-state,11.1,22.0
southern-methodist,texas-el-paso,southern-methodist,4.2,21.6
texas-state,new-mexico,new-mexico,14.6,20.4
kansas,kansas-state,kansas-state,47.3,20.3
nevada-las-vegas,louisiana-tech,louisiana-tech,33.3,16.8
boston-college,army,army,3.9,16.7
washington-state,oregon-state,oregon-state,39.0,16.0
arkansas,auburn,auburn,15.0,15.2
bowling-green-state,akron,bowling-green-state,9.1,14.5
kent-state,eastern-michigan,kent-state,16.9,9.5
central-michigan,toledo,toledo,31.1,9.3
wyoming,nevada,nevada,42.0,7.8
miami-oh,cincinnati,cincinnati,44.3,7.3
rice,memphis,rice,7.3,4.1
fresno-state,colorado-state,fresno-state,34.3,2.2
hawaii,san-diego-state,san-diego-state,30.3,1.5
new-mexico-state,idaho,new-mexico-state,9.4,-0.2
fcs,alabama-birmingham,alabama-birmingham,17.6,-9.6
massachusetts,western-michigan,western-michigan,33.4,-17.6
tulane,louisiana-lafayette,louisiana-lafayette,56.9,-23.8
