AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
south-carolina,florida,florida,7.2,108.5
oregon,arizona-state,oregon,13.8,100.6
louisiana-state,texas-am,texas-am,14.9,93.2
texas-tech,texas-christian,texas-tech,2.4,92.4
kansas-state,west-virginia,kansas-state,20.1,80.2
brigham-young,notre-dame,notre-dame,20.8,71.3
nebraska,northwestern,nebraska,10.7,70.0
louisiana-monroe,western-kentucky,western-kentucky,7.1,65.3
rutgers,temple,rutgers,1.4,64.9
cincinnati,toledo,cincinnati,17.0,62.7
alabama,tennessee,alabama,39.9,62.5
virginia-tech,clemson,clemson,5.5,61.1
iowa-state,oklahoma-state,oklahoma-state,18.7,59.8
san-diego-state,nevada,nevada,8.2,59.0
stanford,california,stanford,8.0,58.4
penn-state,iowa,penn-state,4.5,56.4
utah,oregon-state,oregon-state,14.8,52.4
baylor,texas,texas,18.0,49.3
michigan-state,michigan,michigan,24.3,49.2
purdue,ohio-state,ohio-state,28.7,49.2
san-jose-state,texas-san-antonio,texas-san-antonio,15.7,48.6
south-florida,louisville,louisville,12.9,47.2
florida-state,miami-fl,florida-state,36.4,44.3
middle-tennessee-state,mississippi-state,mississippi-state,22.9,42.6
north-carolina,duke,north-carolina,21.5,42.3
louisiana-lafayette,north-texas,louisiana-lafayette,6.8,41.4
washington,arizona,arizona,13.3,39.6
north-carolina-state,maryland,north-carolina-state,11.8,39.5
new-mexico,air-force,air-force,12.8,39.3
minnesota,wisconsin,wisconsin,24.3,36.8
houston,southern-methodist,houston,2.8,34.8
western-michigan,kent-state,kent-state,8.9,34.0
georgia,kentucky,georgia,29.0,28.9
connecticut,syracuse,syracuse,5.3,28.5
east-carolina,alabama-birmingham,east-carolina,3.2,26.4
rice,tulsa,tulsa,30.2,24.0
kansas,oklahoma,oklahoma,48.7,18.5
indiana,navy,navy,18.4,18.3
auburn,vanderbilt,vanderbilt,15.4,17.2
pittsburgh,buffalo,pittsburgh,11.0,17.1
wake-forest,virginia,virginia,10.3,17.1
northern-illinois,akron,northern-illinois,28.4,15.3
ball-state,central-michigan,ball-state,11.7,14.9
florida-international,troy,troy,14.9,13.4
nevada-las-vegas,boise-state,boise-state,35.3,11.9
wyoming,fresno-state,fresno-state,27.5,9.5
marshall,southern-mississippi,southern-mississippi,11.8,8.5
florida-atlantic,south-alabama,south-alabama,11.3,5.0
central-florida,memphis,central-florida,33.0,2.8
new-mexico-state,utah-state,utah-state,44.7,-3.6
boston-college,georgia-tech,georgia-tech,35.6,-3.8
colorado,southern-california,southern-california,57.0,-5.9
army,eastern-michigan,army,19.9,-7.0
idaho,louisiana-tech,louisiana-tech,55.0,-11.8
bowling-green-state,massachusetts,bowling-green-state,36.1,-14.2
tulane,texas-el-paso,texas-el-paso,29.2,-19.6
