AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
georgia,alabama,alabama,22.0,111.7
georgia,alabama,alabama,22.0,111.7
oklahoma,texas-christian,texas-christian,0.6,95.3
texas,kansas-state,kansas-state,21.1,89.1
ucla,stanford,stanford,15.3,88.0
nebraska,wisconsin,nebraska,6.1,85.6
kent-state,northern-illinois,northern-illinois,8.0,83.3
georgia-tech,florida-state,florida-state,11.8,80.3
oklahoma-state,baylor,oklahoma-state,13.5,71.6
central-florida,tulsa,tulsa,7.4,70.7
boise-state,nevada,boise-state,5.1,65.6
louisville,rutgers,rutgers,10.7,60.2
middle-tennessee-state,arkansas-state,arkansas-state,19.5,50.8
cincinnati,connecticut,cincinnati,16.4,39.9
pittsburgh,south-florida,pittsburgh,4.2,33.8
kansas,west-virginia,west-virginia,15.4,26.3
louisiana-lafayette,florida-atlantic,louisiana-lafayette,18.5,25.5
south-alabama,hawaii,south-alabama,6.0,7.3
new-mexico-state,texas-state,texas-state,19.3,-7.5
fcs,oregon-state,oregon-state,58.3,-11.6
