AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
arizona,oregon,oregon,RIGHT,6,49
kansas-state,oklahoma,oklahoma,WRONG,4,-5
missouri,south-carolina,south-carolina,RIGHT,10,21
michigan,notre-dame,notre-dame,RIGHT,22,7
vanderbilt,georgia,georgia,RIGHT,10,45
clemson,florida-state,florida-state,RIGHT,46,12
louisiana-tech,illinois,illinois,WRONG,7,-28
nevada,hawaii,nevada,RIGHT,1,45
oregon-state,ucla,ucla,WRONG,25,-7
brigham-young,boise-state,boise-state,RIGHT,11,1
utah,arizona-state,arizona-state,RIGHT,21,30
fresno-state,tulsa,tulsa,RIGHT,16,1
san-jose-state,san-diego-state,san-diego-state,WRONG,10,-4
rutgers,arkansas,rutgers,RIGHT,7,9
baylor,louisiana-monroe,baylor,RIGHT,17,5
louisville,florida-international,louisville,RIGHT,12,7
south-florida,ball-state,south-florida,WRONG,4,-4
syracuse,minnesota,minnesota,RIGHT,7,7
california,southern-california,southern-california,RIGHT,22,18
louisiana-state,auburn,louisiana-state,RIGHT,45,2
connecticut,western-michigan,western-michigan,RIGHT,4,6
bowling-green-state,virginia-tech,virginia-tech,RIGHT,9,37
maryland,west-virginia,west-virginia,RIGHT,28,10
kentucky,florida,florida,RIGHT,38,38
virginia,texas-christian,texas-christian,RIGHT,38,20
temple,penn-state,penn-state,RIGHT,11,11
miami-fl,georgia-tech,georgia-tech,WRONG,40,-6
south-alabama,mississippi-state,mississippi-state,RIGHT,26,20
southern-mississippi,western-kentucky,western-kentucky,RIGHT,14,25
kansas,northern-illinois,northern-illinois,RIGHT,13,7
east-carolina,north-carolina,north-carolina,RIGHT,21,21
marshall,rice,rice,WRONG,4,-3
texas-el-paso,wisconsin,wisconsin,RIGHT,23,11
new-mexico,new-mexico-state,new-mexico,RIGHT,6,13
army,wake-forest,army,WRONG,16,-12
akron,tennessee,tennessee,RIGHT,25,21
central-michigan,iowa,iowa,WRONG,23,-1
kent-state,buffalo,buffalo,WRONG,19,-16
troy,north-texas,north-texas,WRONG,26,-7
wyoming,idaho,wyoming,RIGHT,8,3
utah-state,colorado-state,utah-state,RIGHT,39,12
air-force,nevada-las-vegas,air-force,WRONG,40,-3
tulane,mississippi,mississippi,RIGHT,31,39
alabama-birmingham,ohio-state,ohio-state,RIGHT,60,14
fcs,texas-san-antonio,texas-san-antonio,RIGHT,49,53
fcs,northwestern,northwestern,RIGHT,50,31
fcs,ohio,ohio,RIGHT,50,34
colorado,washington-state,washington-state,WRONG,26,-1
fcs,north-carolina-state,north-carolina-state,RIGHT,37,38
fcs,texas-state,texas-state,RIGHT,29,4
fcs,pittsburgh,pittsburgh,RIGHT,27,45
memphis,duke,duke,RIGHT,40,24
florida-atlantic,alabama,alabama,RIGHT,90,33
fcs,toledo,toledo,RIGHT,44,10
fcs,arkansas-state,arkansas-state,RIGHT,28,56
eastern-michigan,michigan-state,michigan-state,RIGHT,57,16
fcs,nebraska,nebraska,RIGHT,59,66
fcs,navy,navy,RIGHT,31,38
fcs,texas-am,texas-am,RIGHT,71,56
massachusetts,miami-oh,miami-oh,RIGHT,37,11
