AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
michigan,alabama,alabama,10.2,68.1
boise-state,michigan-state,boise-state,8.9,58.2
georgia-tech,virginia-tech,virginia-tech,2.3,57.5
south-carolina,vanderbilt,south-carolina,2.1,56.8
southern-mississippi,nebraska,nebraska,3.7,55.9
nevada,california,california,6.1,48.8
navy,notre-dame,notre-dame,10.9,48.2
tulsa,iowa-state,tulsa,6.1,45.1
auburn,clemson,clemson,0.7,44.8
iowa,northern-illinois,northern-illinois,6.8,44.0
northwestern,syracuse,northwestern,2.0,42.2
texas-san-antonio,south-alabama,south-alabama,4.0,40.8
san-diego-state,washington,washington,5.0,40.7
north-carolina-state,tennessee,north-carolina-state,2.1,40.1
massachusetts,connecticut,connecticut,6.5,39.5
ohio,penn-state,penn-state,14.2,37.0
toledo,arizona,toledo,14.3,35.8
miami-fl,boston-college,miami-fl,10.1,33.7
texas-state,houston,houston,20.4,32.6
southern-methodist,baylor,baylor,22.8,32.0
ucla,rice,ucla,8.6,29.3
florida-international,duke,florida-international,4.2,28.7
washington-state,brigham-young,brigham-young,18.0,28.6
eastern-michigan,ball-state,eastern-michigan,7.3,27.8
western-michigan,illinois,illinois,20.2,24.7
arkansas-state,oregon,oregon,43.8,21.9
kentucky,louisville,louisville,19.2,20.0
marshall,west-virginia,west-virginia,25.0,18.5
colorado,colorado-state,colorado,7.0,18.3
miami-oh,ohio-state,ohio-state,27.2,17.9
bowling-green-state,florida,florida,26.6,14.9
wyoming,texas,texas,38.1,14.5
oklahoma,texas-el-paso,oklahoma,39.8,13.3
minnesota,nevada-las-vegas,minnesota,13.0,12.3
troy,alabama-birmingham,alabama-birmingham,4.0,9.4
hawaii,southern-california,southern-california,41.0,8.9
buffalo,georgia,georgia,40.5,5.5
fcs,memphis,memphis,1.4,5.1
fcs,florida-atlantic,florida-atlantic,3.9,3.9
fcs,middle-tennessee-state,middle-tennessee-state,7.4,2.1
north-texas,louisiana-state,louisiana-state,55.8,0.5
fcs,new-mexico,fcs,3.8,0.1
rutgers,tulane,rutgers,33.2,-0.4
fcs,new-mexico-state,new-mexico-state,14.4,-1.4
san-jose-state,stanford,stanford,56.7,-2.0
fcs,central-michigan,central-michigan,16.8,-2.6
fcs,idaho,idaho,19.0,-3.7
fcs,indiana,indiana,19.5,-3.9
fcs,mississippi,mississippi,23.2,-5.8
fcs,east-carolina,east-carolina,25.5,-6.9
fcs,kansas,kansas,25.7,-7.0
fcs,kent-state,kent-state,27.3,-7.8
fcs,maryland,maryland,27.9,-8.1
fcs,fresno-state,fresno-state,28.0,-8.2
fcs,louisiana-lafayette,louisiana-lafayette,30.2,-9.3
fcs,western-kentucky,western-kentucky,31.3,-9.9
fcs,texas-tech,texas-tech,31.9,-10.2
fcs,wake-forest,wake-forest,34.3,-11.4
central-florida,akron,central-florida,38.6,-11.7
fcs,virginia,virginia,39.0,-13.7
fcs,purdue,purdue,40.9,-14.6
fcs,north-carolina,north-carolina,44.7,-16.5
fcs,pittsburgh,pittsburgh,46.0,-17.2
fcs,mississippi-state,mississippi-state,47.1,-17.7
fcs,utah,utah,48.0,-18.2
fcs,utah-state,utah-state,49.3,-18.8
fcs,arizona-state,arizona-state,49.6,-19.0
fcs,air-force,air-force,52.5,-20.4
fcs,south-florida,south-florida,53.7,-21.1
fcs,arkansas,arkansas,54.4,-21.4
fcs,florida-state,florida-state,56.8,-22.6
fcs,kansas-state,kansas-state,57.4,-22.9
fcs,temple,temple,58.5,-23.4
fcs,missouri,missouri,67.0,-27.7
fcs,oklahoma-state,oklahoma-state,72.3,-30.3
fcs,wisconsin,wisconsin,73.1,-30.7
