Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,WesternKentucky,Troy,WesternKentucky,WesternKentucky,10.7,5
RIGHT,UTEP,Tulsa,Tulsa,Tulsa,32.9,22
RIGHT,ArizonaState,Colorado,ArizonaState,ArizonaState,54.7,34
RIGHT,Navy,CentralMichigan,Navy,Navy,25.5,18
RIGHT,Louisville,Pittsburgh,Louisville,Louisville,7.6,10
WRONG,Iowa,MichiganState,MichiganState,Iowa,-15.7,3
RIGHT,KentState,Army,KentState,KentState,3.4,14
WRONG,Texas,Oklahoma,Texas,Oklahoma,-5.9,42
RIGHT,Northwestern,Minnesota,Northwestern,Northwestern,13.0,8
RIGHT,Syracuse,Rutgers,Rutgers,Rutgers,15.4,8
RIGHT,KansasState,IowaState,KansasState,KansasState,10.3,6
WRONG,UAB,Houston,UAB,Houston,-7.5,22
WRONG,Wisconsin,Purdue,Purdue,Wisconsin,-5.7,24
RIGHT,Auburn,OleMiss,OleMiss,OleMiss,20.2,21
RIGHT,Duke,VirginiaTech,VirginiaTech,VirginiaTech,6.8,21
RIGHT,Toledo,EasternMichigan,Toledo,Toledo,38.9,5
WRONG,SouthernMethodist,Tulane,SouthernMethodist,Tulane,-35.3,1
WRONG,Temple,Connecticut,Connecticut,Temple,-6.9,3
RIGHT,Akron,Ohio,Ohio,Ohio,27.8,6
RIGHT,NorthCarolina,MiamiFL,NorthCarolina,NorthCarolina,26.1,4
RIGHT,WesternMichigan,BallState,BallState,BallState,3.1,6
RIGHT,Nevada,UNLV,Nevada,Nevada,24.9,5
RIGHT,Utah,UCLA,UCLA,UCLA,10.4,7
RIGHT,Maryland,Virginia,Maryland,Maryland,1.1,7
RIGHT,Alabama,Missouri,Alabama,Alabama,25.7,32
RIGHT,Buffalo,NorthernIllinois,NorthernIllinois,NorthernIllinois,6.9,42
WRONG,FresnoState,BoiseState,FresnoState,BoiseState,-2.7,10
RIGHT,WestVirginia,TexasTech,TexasTech,TexasTech,14.5,35
RIGHT,Illinois,Michigan,Michigan,Michigan,38.5,45
RIGHT,MiamiOH,BowlingGreen,BowlingGreen,BowlingGreen,31.4,25
RIGHT,OklahomaState,Kansas,OklahomaState,OklahomaState,59.6,6
WRONG,OregonState,BrighamYoung,BrighamYoung,OregonState,-5.8,18
RIGHT,Stanford,NotreDame,NotreDame,NotreDame,13.7,7
WRONG,UTSA,Rice,UTSA,Rice,-50.2,20
WRONG,UtahState,SanJoseState,SanJoseState,UtahState,-6.1,22
RIGHT,Memphis,EastCarolina,EastCarolina,EastCarolina,29.8,34
RIGHT,BostonCollege,FloridaState,FloridaState,FloridaState,63.9,44
RIGHT,MiddleTennessee,FloridaInternational,MiddleTennessee,MiddleTennessee,0.6,4
RIGHT,Florida,Vanderbilt,Florida,Florida,21.0,14
RIGHT,ColoradoState,SanDiegoState,SanDiegoState,SanDiegoState,42.6,24
RIGHT,AirForce,Wyoming,AirForce,AirForce,27.3,1
RIGHT,Idaho,TexasState,TexasState,TexasState,19.0,31
RIGHT,SouthAlabama,ArkansasState,ArkansasState,ArkansasState,19.7,7
WRONG,Kentucky,Arkansas,Kentucky,Arkansas,-3.1,42
RIGHT,USC,Washington,USC,USC,10.0,10
WRONG,TCU,Baylor,Baylor,TCU,-7.0,28
RIGHT,FCS,Cincinnati,Cincinnati,Cincinnati,47.2,32
RIGHT,FloridaAtlantic,LouisianaMonroe,LouisianaMonroe,LouisianaMonroe,32.3,21
WRONG,SouthCarolina,LSU,SouthCarolina,LSU,-18.0,2
RIGHT,SouthernMiss,UCF,UCF,UCF,30.2,7
RIGHT,OhioState,Indiana,OhioState,OhioState,39.0,3
RIGHT,Tennessee,MississippiState,MississippiState,MississippiState,8.5,10
RIGHT,TexasAM,LouisianaTech,TexasAM,TexasAM,33.0,2
RIGHT,California,WashingtonState,California,California,25.4,14
RIGHT,NewMexico,Hawaii,NewMexico,NewMexico,32.7,12
