AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
stanford,oregon,oregon,26.1,104.6
ohio-state,wisconsin,ohio-state,0.3,103.2
utah-state,louisiana-tech,utah-state,2.9,88.6
southern-california,ucla,ucla,4.0,86.9
kansas-state,baylor,kansas-state,27.5,73.8
central-florida,tulsa,tulsa,9.1,71.7
texas-tech,oklahoma-state,oklahoma-state,19.1,70.8
northwestern,michigan-state,northwestern,0.9,66.9
rutgers,cincinnati,cincinnati,13.5,64.9
brigham-young,san-jose-state,brigham-young,10.4,63.3
kent-state,bowling-green-state,kent-state,2.0,62.5
oklahoma,west-virginia,oklahoma,20.5,61.0
arizona,utah,utah,0.5,58.8
toledo,northern-illinois,northern-illinois,19.7,56.9
mississippi,louisiana-state,louisiana-state,25.2,56.2
western-kentucky,louisiana-lafayette,louisiana-lafayette,5.2,53.2
north-carolina-state,clemson,clemson,24.6,50.2
arkansas-state,troy,arkansas-state,9.9,49.5
ohio,ball-state,ball-state,6.0,46.8
tennessee,vanderbilt,vanderbilt,9.1,46.3
arkansas,mississippi-state,mississippi-state,12.4,45.9
minnesota,nebraska,nebraska,33.8,43.1
california,oregon-state,oregon-state,20.6,42.9
nevada,new-mexico,new-mexico,4.2,41.2
syracuse,missouri,missouri,13.5,40.1
north-texas,louisiana-monroe,louisiana-monroe,12.3,35.7
florida-state,maryland,florida-state,41.2,35.4
north-carolina,virginia,north-carolina,13.7,35.0
southern-methodist,rice,southern-methodist,2.7,34.4
iowa-state,kansas,iowa-state,6.0,34.0
south-florida,miami-fl,miami-fl,5.3,33.0
iowa,michigan,michigan,31.9,28.7
wake-forest,notre-dame,notre-dame,52.4,28.7
middle-tennessee-state,south-alabama,middle-tennessee-state,9.0,26.8
houston,marshall,marshall,1.2,24.6
duke,georgia-tech,georgia-tech,31.9,22.5
purdue,illinois,purdue,9.3,18.1
indiana,penn-state,penn-state,29.5,17.4
florida-international,florida-atlantic,florida-atlantic,6.2,15.8
texas-state,navy,navy,26.7,14.4
temple,army,army,12.8,11.3
virginia-tech,boston-college,virginia-tech,20.2,10.4
colorado-state,boise-state,boise-state,38.1,10.0
wyoming,nevada-las-vegas,nevada-las-vegas,7.9,9.2
texas-el-paso,southern-mississippi,texas-el-paso,5.2,6.7
memphis,alabama-birmingham,alabama-birmingham,10.7,5.9
washington-state,arizona-state,arizona-state,36.4,3.1
miami-oh,central-michigan,central-michigan,11.1,2.9
east-carolina,tulane,east-carolina,22.3,1.1
washington,colorado,washington,33.2,0.2
texas-san-antonio,idaho,texas-san-antonio,30.8,-6.8
fcs,georgia,georgia,67.5,-7.2
fcs,florida,florida,73.0,-8.4
eastern-michigan,western-michigan,western-michigan,24.8,-8.7
hawaii,air-force,air-force,39.9,-10.9
fcs,alabama,alabama,87.5,-11.5
fcs,south-carolina,south-carolina,64.0,-11.5
fcs,texas-am,texas-am,81.3,-16.5
buffalo,massachusetts,buffalo,28.4,-16.8
fcs,auburn,auburn,32.6,-19.8
fcs,kentucky,kentucky,29.2,-20.0
