AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
south-carolina,louisiana-state,south-carolina,8.9,102.1
stanford,notre-dame,notre-dame,10.8,94.0
texas,oklahoma,texas,2.6,91.2
kansas-state,iowa-state,kansas-state,11.3,83.8
west-virginia,texas-tech,texas-tech,7.6,81.1
alabama,missouri,alabama,22.8,77.3
texas-am,louisiana-tech,texas-am,23.2,72.4
texas-christian,baylor,baylor,5.3,69.1
florida,vanderbilt,florida,16.3,66.8
oregon-state,brigham-young,brigham-young,10.9,65.8
fresno-state,boise-state,boise-state,4.9,63.9
tennessee,mississippi-state,mississippi-state,9.0,62.8
utah-state,san-jose-state,san-jose-state,1.1,61.8
louisville,pittsburgh,louisville,1.2,59.7
southern-california,washington,southern-california,13.1,58.0
wisconsin,purdue,purdue,2.0,56.1
northwestern,minnesota,northwestern,12.1,50.6
utah,ucla,ucla,8.5,45.9
western-kentucky,troy,western-kentucky,14.6,45.8
duke,virginia-tech,virginia-tech,11.3,41.0
temple,connecticut,connecticut,1.6,40.9
syracuse,rutgers,rutgers,15.6,40.8
iowa,michigan-state,michigan-state,15.7,40.6
north-carolina,miami-fl,north-carolina,21.2,39.7
kent-state,army,army,2.3,35.1
ohio-state,indiana,ohio-state,35.6,34.5
maryland,virginia,virginia,1.0,32.4
buffalo,northern-illinois,northern-illinois,12.4,32.2
western-michigan,ball-state,ball-state,2.4,31.4
kentucky,arkansas,arkansas,3.5,25.2
auburn,mississippi,mississippi,13.3,25.1
middle-tennessee-state,florida-international,florida-international,3.0,24.9
alabama-birmingham,houston,houston,6.5,20.8
illinois,michigan,michigan,34.4,20.2
nevada,nevada-las-vegas,nevada,26.4,18.3
texas-el-paso,tulsa,tulsa,31.5,16.7
southern-mississippi,central-florida,central-florida,22.9,16.0
texas-san-antonio,rice,texas-san-antonio,42.4,14.9
south-alabama,arkansas-state,arkansas-state,21.1,12.4
akron,ohio,ohio,31.8,10.7
air-force,wyoming,air-force,25.8,8.4
new-mexico,hawaii,new-mexico,19.9,8.3
california,washington-state,california,24.1,7.8
boston-college,florida-state,florida-state,58.9,6.5
navy,central-michigan,navy,23.8,5.6
florida-atlantic,louisiana-monroe,louisiana-monroe,35.6,1.2
miami-oh,bowling-green-state,bowling-green-state,26.0,0.2
toledo,eastern-michigan,toledo,34.0,-0.5
arizona-state,colorado,arizona-state,49.9,-0.6
oklahoma-state,kansas,oklahoma-state,52.2,-0.9
idaho,texas-state,texas-state,16.1,-3.2
memphis,east-carolina,east-carolina,28.2,-4.6
fcs,cincinnati,cincinnati,50.9,-6.7
colorado-state,san-diego-state,san-diego-state,40.9,-10.0
southern-methodist,tulane,southern-methodist,35.4,-17.2
