Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Akron,Toledo,Toledo,Toledo,32.8,12
WRONG,TCU,Texas,Texas,TCU,-3.8,7
RIGHT,Syracuse,Temple,Syracuse,Syracuse,8.9,18
RIGHT,Ohio,KentState,KentState,KentState,18.7,22
RIGHT,Nebraska,Iowa,Nebraska,Nebraska,28.7,6
RIGHT,NorthernIllinois,EasternMichigan,NorthernIllinois,NorthernIllinois,37.7,42
RIGHT,BallState,MiamiOH,BallState,BallState,27.7,7
RIGHT,Marshall,EastCarolina,EastCarolina,EastCarolina,8.2,6
RIGHT,Buffalo,BowlingGreen,BowlingGreen,BowlingGreen,8.3,14
RIGHT,LSU,Arkansas,LSU,LSU,20.6,7
RIGHT,CentralMichigan,Massachusetts,CentralMichigan,CentralMichigan,17.6,21
RIGHT,Utah,Colorado,Utah,Utah,36.7,7
WRONG,Washington,WashingtonState,Washington,WashingtonState,-21.8,3
WRONG,WestVirginia,IowaState,IowaState,WestVirginia,-7.3,7
RIGHT,SouthFlorida,Cincinnati,Cincinnati,Cincinnati,18.5,17
WRONG,ArizonaState,Arizona,Arizona,ArizonaState,-4.3,7
RIGHT,GeorgiaTech,Georgia,Georgia,Georgia,4.8,32
RIGHT,Michigan,OhioState,OhioState,OhioState,6.7,5
RIGHT,Virginia,VirginiaTech,VirginiaTech,VirginiaTech,17.1,3
WRONG,Rutgers,Pittsburgh,Rutgers,Pittsburgh,-1.5,21
WRONG,Connecticut,Louisville,Louisville,Connecticut,-16.1,3
RIGHT,Illinois,Northwestern,Northwestern,Northwestern,35.0,36
RIGHT,Indiana,Purdue,Purdue,Purdue,15.6,21
WRONG,Tulsa,SouthernMethodist,Tulsa,SouthernMethodist,-14.0,8
RIGHT,UAB,UCF,UCF,UCF,34.9,25
RIGHT,Kentucky,Tennessee,Tennessee,Tennessee,14.6,20
RIGHT,MiamiFL,Duke,MiamiFL,MiamiFL,2.7,7
RIGHT,NorthTexas,WesternKentucky,WesternKentucky,WesternKentucky,14.7,1
RIGHT,TexasState,UTSA,UTSA,UTSA,19.3,7
RIGHT,Baylor,TexasTech,Baylor,Baylor,2.8,7
RIGHT,Idaho,UtahState,UtahState,UtahState,62.9,36
RIGHT,Oregon,OregonState,Oregon,Oregon,16.2,24
RIGHT,BostonCollege,NorthCarolinaState,NorthCarolinaState,NorthCarolinaState,16.7,17
RIGHT,Maryland,NorthCarolina,NorthCarolina,NorthCarolina,26.3,7
RIGHT,AirForce,FresnoState,FresnoState,FresnoState,11.0,33
RIGHT,BrighamYoung,NewMexicoState,BrighamYoung,BrighamYoung,48.1,36
RIGHT,MichiganState,Minnesota,MichiganState,MichiganState,9.4,16
RIGHT,Auburn,Alabama,Alabama,Alabama,52.8,49
RIGHT,Vanderbilt,WakeForest,Vanderbilt,Vanderbilt,23.0,34
WRONG,Florida,FloridaState,FloridaState,Florida,-10.3,11
RIGHT,SanDiegoState,Wyoming,SanDiegoState,SanDiegoState,24.0,14
WRONG,OklahomaState,Oklahoma,OklahomaState,Oklahoma,-6.0,3
RIGHT,Troy,MiddleTennessee,MiddleTennessee,MiddleTennessee,6.6,3
RIGHT,Tulane,Houston,Houston,Houston,23.6,23
WRONG,Wisconsin,PennState,Wisconsin,PennState,-4.3,3
RIGHT,SouthernMiss,Memphis,Memphis,Memphis,9.4,18
RIGHT,SouthAlabama,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,26.5,22
RIGHT,LouisianaMonroe,FloridaInternational,LouisianaMonroe,LouisianaMonroe,13.3,6
RIGHT,Stanford,UCLA,Stanford,Stanford,2.5,18
WRONG,SouthCarolina,Clemson,Clemson,SouthCarolina,-6.1,10
RIGHT,Missouri,TexasAM,TexasAM,TexasAM,32.6,30
RIGHT,MississippiState,OleMiss,OleMiss,OleMiss,0.5,17
WRONG,NewMexico,ColoradoState,NewMexico,ColoradoState,-19.3,4
RIGHT,Rice,UTEP,Rice,Rice,5.3,9
RIGHT,NotreDame,USC,NotreDame,NotreDame,7.8,9
WRONG,LouisianaTech,SanJoseState,LouisianaTech,SanJoseState,-0.1,9
WRONG,UNLV,Hawaii,UNLV,Hawaii,-10.0,38
