Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,LouisianaLafayette,NorthTexas,LouisianaLafayette,NorthTexas,-7.5,7
WRONG,Houston,SouthernMethodist,Houston,SouthernMethodist,-4.2,30
RIGHT,Oregon,ArizonaState,Oregon,Oregon,12.6,22
RIGHT,Connecticut,Syracuse,Syracuse,Syracuse,7.5,30
RIGHT,Purdue,OhioState,OhioState,OhioState,32.6,7
RIGHT,BowlingGreen,Massachusetts,BowlingGreen,BowlingGreen,39.1,24
RIGHT,NorthernIllinois,Akron,NorthernIllinois,NorthernIllinois,25.6,30
RIGHT,Rutgers,Temple,Rutgers,Rutgers,5.8,25
RIGHT,VirginiaTech,Clemson,Clemson,Clemson,8.5,21
RIGHT,IowaState,OklahomaState,OklahomaState,OklahomaState,16.4,21
WRONG,LSU,TexasAM,TexasAM,LSU,-17.3,5
RIGHT,Minnesota,Wisconsin,Wisconsin,Wisconsin,22.1,25
RIGHT,Auburn,Vanderbilt,Vanderbilt,Vanderbilt,15.0,4
WRONG,WakeForest,Virginia,Virginia,WakeForest,-11.1,6
WRONG,Army,EasternMichigan,Army,EasternMichigan,-22.8,10
RIGHT,FloridaInternational,Troy,Troy,Troy,22.5,1
WRONG,SanJoseState,UTSA,UTSA,SanJoseState,-16.5,28
RIGHT,BostonCollege,GeorgiaTech,GeorgiaTech,GeorgiaTech,37.7,20
RIGHT,NewMexicoState,UtahState,UtahState,UtahState,44.4,34
RIGHT,Stanford,California,Stanford,Stanford,5.8,18
RIGHT,WesternMichigan,KentState,KentState,KentState,11.0,17
RIGHT,FloridaAtlantic,SouthAlabama,SouthAlabama,SouthAlabama,7.5,3
RIGHT,BrighamYoung,NotreDame,NotreDame,NotreDame,20.5,3
RIGHT,MichiganState,Michigan,Michigan,Michigan,26.4,2
RIGHT,NorthCarolinaState,Maryland,NorthCarolinaState,NorthCarolinaState,15.0,2
RIGHT,SouthCarolina,Florida,Florida,Florida,9.2,33
RIGHT,UNLV,BoiseState,BoiseState,BoiseState,31.6,25
RIGHT,SouthFlorida,Louisville,Louisville,Louisville,17.8,2
RIGHT,BallState,CentralMichigan,BallState,BallState,12.7,11
RIGHT,Indiana,Navy,Navy,Navy,15.8,1
RIGHT,Nebraska,Northwestern,Nebraska,Nebraska,12.4,1
RIGHT,Pittsburgh,Buffalo,Pittsburgh,Pittsburgh,7.3,14
RIGHT,Rice,Tulsa,Tulsa,Tulsa,30.4,4
RIGHT,TexasTech,TCU,TexasTech,TexasTech,11.2,3
WRONG,LouisianaMonroe,WesternKentucky,WesternKentucky,LouisianaMonroe,-9.2,1
RIGHT,Colorado,USC,USC,USC,57.1,44
WRONG,Marshall,SouthernMiss,SouthernMiss,Marshall,-10.2,35
RIGHT,MiddleTennessee,MississippiState,MississippiState,MississippiState,20.6,42
RIGHT,Alabama,Tennessee,Alabama,Alabama,40.8,31
RIGHT,Georgia,Kentucky,Georgia,Georgia,28.6,5
RIGHT,Idaho,LouisianaTech,LouisianaTech,LouisianaTech,59.4,42
WRONG,EastCarolina,UAB,UAB,EastCarolina,-0.0,7
WRONG,Cincinnati,Toledo,Cincinnati,Toledo,-17.3,6
RIGHT,Kansas,Oklahoma,Oklahoma,Oklahoma,50.8,45
RIGHT,KansasState,WestVirginia,KansasState,KansasState,24.2,41
RIGHT,NewMexico,AirForce,AirForce,AirForce,3.8,5
WRONG,NorthCarolina,Duke,NorthCarolina,Duke,-22.3,3
RIGHT,Baylor,Texas,Texas,Texas,22.6,6
RIGHT,FloridaState,MiamiFL,FloridaState,FloridaState,37.9,13
RIGHT,PennState,Iowa,PennState,PennState,3.4,24
RIGHT,Tulane,UTEP,UTEP,UTEP,31.4,4
RIGHT,UCF,Memphis,UCF,UCF,32.0,18
RIGHT,Washington,Arizona,Arizona,Arizona,16.6,35
RIGHT,Wyoming,FresnoState,FresnoState,FresnoState,32.1,28
RIGHT,Utah,OregonState,OregonState,OregonState,20.6,14
WRONG,SanDiegoState,Nevada,Nevada,SanDiegoState,-7.3,1
