Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,Rutgers,SouthFlorida,SouthFlorida,Rutgers,-4.0,10
WRONG,WashingtonState,UNLV,UNLV,WashingtonState,-4.0,8
RIGHT,WesternMichigan,Minnesota,Minnesota,Minnesota,4.0,5
RIGHT,ArkansasState,Nebraska,Nebraska,Nebraska,4.0,29
WRONG,TCU,Kansas,Kansas,TCU,-4.0,14
RIGHT,FCS,MiamiFL,MiamiFL,MiamiFL,4.0,28
RIGHT,LouisianaLafayette,OklahomaState,OklahomaState,OklahomaState,4.0,41
RIGHT,WakeForest,FloridaState,FloridaState,FloridaState,4.0,52
RIGHT,VirginiaTech,Pittsburgh,Pittsburgh,Pittsburgh,4.0,18
RIGHT,California,OhioState,OhioState,OhioState,4.0,7
WRONG,NorthernIllinois,Army,Army,NorthernIllinois,-4.0,1
RIGHT,EasternMichigan,Purdue,Purdue,Purdue,4.0,38
RIGHT,FCS,Illinois,Illinois,Illinois,4.0,44
RIGHT,LouisianaMonroe,Auburn,Auburn,Auburn,4.0,3
WRONG,Connecticut,Maryland,Maryland,Connecticut,-4.0,3
RIGHT,FCS,Vanderbilt,Vanderbilt,Vanderbilt,4.0,58
RIGHT,FCS,Oregon,Oregon,Oregon,4.0,49
RIGHT,FCS,Clemson,Clemson,Clemson,4.0,34
RIGHT,Navy,PennState,PennState,PennState,4.0,27
WRONG,EastCarolina,SouthernMiss,SouthernMiss,EastCarolina,-4.0,10
WRONG,TexasAM,SouthernMethodist,SouthernMethodist,TexasAM,-4.0,45
RIGHT,BostonCollege,Northwestern,Northwestern,Northwestern,4.0,9
RIGHT,NorthCarolina,Louisville,Louisville,Louisville,4.0,5
RIGHT,Virginia,GeorgiaTech,GeorgiaTech,GeorgiaTech,4.0,36
WRONG,Alabama,Arkansas,Arkansas,Alabama,-4.0,52
RIGHT,FCS,Akron,Akron,Akron,4.0,60
RIGHT,Massachusetts,Michigan,Michigan,Michigan,4.0,50
RIGHT,FCS,Iowa,Iowa,Iowa,4.0,11
RIGHT,FloridaInternational,UCF,UCF,UCF,4.0,13
RIGHT,FCS,Syracuse,Syracuse,Syracuse,4.0,11
RIGHT,FCS,Washington,Washington,Washington,4.0,39
RIGHT,MiamiOH,BoiseState,BoiseState,BoiseState,4.0,27
RIGHT,FCS,WestVirginia,WestVirginia,WestVirginia,0.0,30
WRONG,Florida,Tennessee,Tennessee,Florida,-4.0,17
RIGHT,SouthAlabama,NorthCarolinaState,NorthCarolinaState,NorthCarolinaState,4.0,24
WRONG,FCS,Wyoming,Wyoming,FCS,-4.0,2
WRONG,UTSA,FCS,FCS,UTSA,-0.0,24
WRONG,Ohio,Marshall,Marshall,Ohio,-4.0,3
RIGHT,NewMexico,TexasTech,TexasTech,TexasTech,4.0,35
RIGHT,Rice,LouisianaTech,LouisianaTech,LouisianaTech,4.0,19
RIGHT,FCS,Tulsa,Tulsa,Tulsa,4.0,50
RIGHT,UAB,SouthCarolina,SouthCarolina,SouthCarolina,4.0,43
WRONG,WesternKentucky,Kentucky,Kentucky,WesternKentucky,-4.0,1
WRONG,MississippiState,Troy,Troy,MississippiState,-4.0,6
RIGHT,FCS,Cincinnati,Cincinnati,Cincinnati,4.0,16
RIGHT,BowlingGreen,Toledo,Toledo,Toledo,4.0,12
RIGHT,NorthTexas,KansasState,KansasState,KansasState,4.0,14
RIGHT,ArizonaState,Missouri,Missouri,Missouri,4.0,4
WRONG,MiddleTennessee,Memphis,Memphis,MiddleTennessee,-4.0,18
RIGHT,FCS,Duke,Duke,Duke,4.0,37
RIGHT,FCS,Baylor,Baylor,Baylor,4.0,25
RIGHT,FCS,Nevada,Nevada,Nevada,4.0,11
RIGHT,FloridaAtlantic,Georgia,Georgia,Georgia,4.0,36
RIGHT,USC,Stanford,Stanford,Stanford,4.0,7
RIGHT,ColoradoState,SanJoseState,SanJoseState,SanJoseState,4.0,20
RIGHT,FCS,IowaState,IowaState,IowaState,4.0,34
RIGHT,UtahState,Wisconsin,Wisconsin,Wisconsin,4.0,2
RIGHT,Colorado,FresnoState,FresnoState,FresnoState,4.0,55
WRONG,NotreDame,MichiganState,MichiganState,NotreDame,-4.0,17
RIGHT,Idaho,LSU,LSU,LSU,4.0,49
RIGHT,FCS,SanDiegoState,SanDiegoState,SanDiegoState,4.0,8
WRONG,BallState,Indiana,Indiana,BallState,-4.0,2
RIGHT,NewMexicoState,UTEP,UTEP,UTEP,4.0,13
WRONG,Texas,OleMiss,OleMiss,Texas,-4.0,35
RIGHT,BrighamYoung,Utah,Utah,Utah,4.0,3
RIGHT,Houston,UCLA,UCLA,UCLA,4.0,31
RIGHT,FCS,Arizona,Arizona,Arizona,4.0,56
RIGHT,FCS,Hawaii,Hawaii,Hawaii,4.0,52
