Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Ohio,BallState,BallState,BallState,6.1,25
RIGHT,Toledo,NorthernIllinois,NorthernIllinois,NorthernIllinois,20.1,7
RIGHT,NorthCarolina,Virginia,NorthCarolina,NorthCarolina,13.6,24
WRONG,FloridaInternational,FloridaAtlantic,FloridaAtlantic,FloridaInternational,-6.3,10
RIGHT,Hawaii,AirForce,AirForce,AirForce,40.0,14
RIGHT,Iowa,Michigan,Michigan,Michigan,32.3,25
RIGHT,KentState,BowlingGreen,KentState,KentState,1.9,7
RIGHT,Houston,Marshall,Marshall,Marshall,0.9,3
WRONG,Rutgers,Cincinnati,Cincinnati,Rutgers,-13.6,7
RIGHT,Northwestern,MichiganState,Northwestern,Northwestern,0.8,3
RIGHT,FloridaState,Maryland,FloridaState,FloridaState,41.3,27
RIGHT,Indiana,PennState,PennState,PennState,29.6,23
WRONG,Temple,Army,Army,Temple,-12.8,31
RIGHT,UCF,Tulsa,Tulsa,Tulsa,9.2,2
RIGHT,FCS,Alabama,Alabama,Alabama,87.8,49
RIGHT,Arkansas,MississippiState,MississippiState,MississippiState,11.2,31
RIGHT,VirginiaTech,BostonCollege,VirginiaTech,VirginiaTech,20.0,7
RIGHT,FCS,Florida,Florida,Florida,73.2,23
RIGHT,FCS,SouthCarolina,SouthCarolina,SouthCarolina,64.3,17
RIGHT,MiamiOH,CentralMichigan,CentralMichigan,CentralMichigan,11.1,14
RIGHT,Washington,Colorado,Washington,Washington,33.2,35
RIGHT,FCS,Georgia,Georgia,Georgia,67.7,31
WRONG,EasternMichigan,WesternMichigan,WesternMichigan,EasternMichigan,-24.6,6
WRONG,Memphis,UAB,UAB,Memphis,-11.4,37
RIGHT,FCS,Auburn,Auburn,Auburn,32.9,44
RIGHT,Buffalo,Massachusetts,Buffalo,Buffalo,28.5,10
RIGHT,SouthFlorida,MiamiFL,MiamiFL,MiamiFL,4.8,31
RIGHT,WashingtonState,ArizonaState,ArizonaState,ArizonaState,35.8,39
RIGHT,USC,UCLA,UCLA,UCLA,4.4,10
RIGHT,Duke,GeorgiaTech,GeorgiaTech,GeorgiaTech,32.0,18
RIGHT,Purdue,Illinois,Purdue,Purdue,9.2,3
RIGHT,MiddleTennessee,SouthAlabama,MiddleTennessee,MiddleTennessee,8.3,8
RIGHT,NorthCarolinaState,Clemson,Clemson,Clemson,24.6,14
WRONG,Nevada,NewMexico,NewMexico,Nevada,-4.2,7
RIGHT,ColoradoState,BoiseState,BoiseState,BoiseState,38.0,28
RIGHT,ArkansasState,Troy,ArkansasState,ArkansasState,10.0,7
RIGHT,EastCarolina,Tulane,EastCarolina,EastCarolina,23.0,5
RIGHT,FCS,TexasAM,TexasAM,TexasAM,80.9,19
RIGHT,OleMiss,LSU,LSU,LSU,24.6,6
RIGHT,TexasState,Navy,Navy,Navy,26.6,11
RIGHT,OhioState,Wisconsin,OhioState,OhioState,0.2,7
RIGHT,Minnesota,Nebraska,Nebraska,Nebraska,33.7,24
WRONG,SouthernMethodist,Rice,SouthernMethodist,Rice,-2.0,22
RIGHT,TexasTech,OklahomaState,OklahomaState,OklahomaState,19.0,38
RIGHT,WakeForest,NotreDame,NotreDame,NotreDame,52.8,38
RIGHT,NorthTexas,LouisianaMonroe,LouisianaMonroe,LouisianaMonroe,12.0,26
WRONG,Wyoming,UNLV,UNLV,Wyoming,-8.0,5
RIGHT,UtahState,LouisianaTech,UtahState,UtahState,2.6,7
RIGHT,UTSA,Idaho,UTSA,UTSA,35.3,7
RIGHT,WesternKentucky,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,5.2,4
WRONG,Syracuse,Missouri,Missouri,Syracuse,-13.2,4
RIGHT,IowaState,Kansas,IowaState,IowaState,5.9,28
RIGHT,Oklahoma,WestVirginia,Oklahoma,Oklahoma,20.6,1
RIGHT,Tennessee,Vanderbilt,Vanderbilt,Vanderbilt,9.1,23
RIGHT,FCS,Kentucky,Kentucky,Kentucky,29.5,31
RIGHT,UTEP,SouthernMiss,UTEP,UTEP,5.3,1
WRONG,KansasState,Baylor,KansasState,Baylor,-27.5,28
WRONG,Stanford,Oregon,Oregon,Stanford,-25.7,3
WRONG,Arizona,Utah,Utah,Arizona,-0.7,10
RIGHT,California,OregonState,OregonState,OregonState,20.7,48
WRONG,BrighamYoung,SanJoseState,BrighamYoung,SanJoseState,-9.7,6
