AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
florida,florida-state,florida-state,WRONG,10,-11
oregon,oregon-state,oregon,RIGHT,17,24
stanford,ucla,stanford,RIGHT,2,18
notre-dame,southern-california,notre-dame,RIGHT,7,9
michigan,ohio-state,ohio-state,RIGHT,7,5
oklahoma-state,oklahoma,oklahoma-state,WRONG,6,-3
south-carolina,clemson,clemson,WRONG,6,-10
georgia-tech,georgia,georgia,RIGHT,5,32
texas-christian,texas,texas,WRONG,4,-7
louisiana-tech,san-jose-state,san-jose-state,RIGHT,0,9
wisconsin,penn-state,wisconsin,WRONG,4,-3
arizona-state,arizona,arizona,WRONG,4,-7
texas-tech,baylor,baylor,RIGHT,3,7
mississippi-state,mississippi,mississippi,RIGHT,0,17
rutgers,pittsburgh,rutgers,WRONG,2,-21
air-force,fresno-state,fresno-state,RIGHT,11,33
west-virginia,iowa-state,iowa-state,WRONG,7,-7
missouri,texas-am,texas-am,RIGHT,33,30
louisiana-state,arkansas,louisiana-state,RIGHT,22,7
tulsa,southern-methodist,tulsa,WRONG,13,-8
ohio,kent-state,kent-state,RIGHT,19,22
miami-fl,duke,miami-fl,RIGHT,3,7
troy,middle-tennessee-state,middle-tennessee-state,RIGHT,7,3
nebraska,iowa,nebraska,RIGHT,28,6
michigan-state,minnesota,michigan-state,RIGHT,10,16
connecticut,louisville,louisville,WRONG,16,-3
syracuse,temple,syracuse,RIGHT,9,18
auburn,alabama,alabama,RIGHT,53,49
south-florida,cincinnati,cincinnati,RIGHT,18,17
louisiana-monroe,florida-international,louisiana-monroe,RIGHT,14,6
north-texas,western-kentucky,western-kentucky,RIGHT,15,1
marshall,east-carolina,east-carolina,RIGHT,8,6
vanderbilt,wake-forest,vanderbilt,RIGHT,23,34
buffalo,bowling-green-state,bowling-green-state,RIGHT,12,14
rice,texas-el-paso,rice,RIGHT,4,9
san-diego-state,wyoming,san-diego-state,RIGHT,24,14
maryland,north-carolina,north-carolina,RIGHT,26,7
virginia,virginia-tech,virginia-tech,RIGHT,17,3
texas-state,texas-san-antonio,texas-san-antonio,RIGHT,15,7
indiana,purdue,purdue,RIGHT,16,21
washington,washington-state,washington,WRONG,22,-3
illinois,northwestern,northwestern,RIGHT,35,36
kentucky,tennessee,tennessee,RIGHT,15,20
boston-college,north-carolina-state,north-carolina-state,RIGHT,17,17
northern-illinois,eastern-michigan,northern-illinois,RIGHT,38,42
south-alabama,louisiana-lafayette,louisiana-lafayette,RIGHT,27,22
alabama-birmingham,central-florida,central-florida,RIGHT,35,25
ball-state,miami-oh,ball-state,RIGHT,28,7
new-mexico,colorado-state,new-mexico,WRONG,19,-4
southern-mississippi,memphis,memphis,RIGHT,10,18
nevada-las-vegas,hawaii,nevada-las-vegas,WRONG,10,-38
akron,toledo,toledo,RIGHT,33,12
central-michigan,massachusetts,central-michigan,RIGHT,18,21
tulane,houston,houston,RIGHT,23,23
utah,colorado,utah,RIGHT,37,7
brigham-young,new-mexico-state,brigham-young,RIGHT,49,36
idaho,utah-state,utah-state,RIGHT,63,36
