AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
Alabama,NotreDame,Alabama,12.7,134.5
Oregon,KansasState,Oregon,11.7,133.0
TexasAM,Oklahoma,TexasAM,10.8,109.1
LSU,Clemson,LSU,7.7,95.3
Georgia,Nebraska,Georgia,5.5,94.9
NorthernIllinois,FloridaState,FloridaState,16.8,94.2
Wisconsin,Stanford,Stanford,5.0,92.0
SouthCarolina,Michigan,Michigan,0.9,90.8
Texas,OregonState,OregonState,4.3,85.2
Baylor,UCLA,Baylor,3.5,76.5
BrighamYoung,SanDiegoState,BrighamYoung,3.9,73.1
MississippiState,Northwestern,Northwestern,7.2,71.7
KentState,ArkansasState,ArkansasState,11.6,70.3
IowaState,Tulsa,IowaState,2.6,68.9
USC,GeorgiaTech,USC,0.2,68.9
Washington,BoiseState,BoiseState,4.9,68.4
Louisville,Florida,Florida,32.3,66.2
Rutgers,VirginiaTech,VirginiaTech,1.3,60.1
TCU,MichiganState,TCU,9.0,60.0
Toledo,UtahState,UtahState,20.8,58.2
Navy,ArizonaState,ArizonaState,12.8,56.2
WestVirginia,Syracuse,WestVirginia,9.7,56.0
BallState,UCF,UCF,9.6,54.0
SanJoseState,BowlingGreen,SanJoseState,15.0,53.4
Pittsburgh,OleMiss,OleMiss,4.0,52.4
Nevada,Arizona,Arizona,14.2,49.0
FresnoState,SouthernMethodist,FresnoState,17.3,46.7
NorthCarolinaState,Vanderbilt,Vanderbilt,17.3,44.4
Ohio,LouisianaMonroe,LouisianaMonroe,16.3,38.3
Cincinnati,Duke,Cincinnati,21.8,38.1
Minnesota,TexasTech,TexasTech,19.8,35.6
EastCarolina,LouisianaLafayette,LouisianaLafayette,20.7,34.9
Rice,AirForce,AirForce,11.6,34.4
Purdue,OklahomaState,OklahomaState,35.9,32.4
WesternKentucky,CentralMichigan,WesternKentucky,26.7,14.2
