Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,BallState,Toledo,Toledo,BallState,-5.9,7
WRONG,BowlingGreen,Ohio,Ohio,BowlingGreen,-5.1,12
RIGHT,LouisianaMonroe,ArkansasState,ArkansasState,ArkansasState,6.6,22
RIGHT,FloridaState,VirginiaTech,FloridaState,FloridaState,28.6,6
WRONG,Pittsburgh,Connecticut,Pittsburgh,Connecticut,-15.4,7
WRONG,Louisville,Syracuse,Louisville,Syracuse,-1.4,19
WRONG,Purdue,Iowa,Iowa,Purdue,-4.5,3
RIGHT,MiamiFL,Virginia,Virginia,Virginia,1.7,1
RIGHT,Cincinnati,Temple,Cincinnati,Cincinnati,20.0,24
RIGHT,Army,Rutgers,Rutgers,Rutgers,12.8,21
RIGHT,Northwestern,Michigan,Michigan,Michigan,13.4,7
RIGHT,Arkansas,SouthCarolina,SouthCarolina,SouthCarolina,26.2,18
RIGHT,IowaState,Texas,Texas,Texas,5.6,26
RIGHT,Kansas,TexasTech,TexasTech,TexasTech,28.1,7
RIGHT,Wisconsin,Indiana,Wisconsin,Wisconsin,15.9,48
RIGHT,Missouri,Tennessee,Missouri,Missouri,0.9,3
RIGHT,LouisianaLafayette,Florida,Florida,Florida,35.9,7
WRONG,GeorgiaTech,NorthCarolina,NorthCarolina,GeorgiaTech,-2.7,18
RIGHT,KentState,MiamiOH,KentState,KentState,27.5,16
WRONG,FloridaAtlantic,WesternKentucky,WesternKentucky,FloridaAtlantic,-27.3,9
RIGHT,CentralMichigan,EasternMichigan,CentralMichigan,CentralMichigan,7.9,3
RIGHT,Colorado,Arizona,Arizona,Arizona,51.1,25
WRONG,Massachusetts,Akron,Akron,Massachusetts,-24.8,8
RIGHT,ArizonaState,USC,USC,USC,1.2,21
RIGHT,OregonState,Stanford,Stanford,Stanford,6.4,4
RIGHT,WakeForest,NorthCarolinaState,NorthCarolinaState,NorthCarolinaState,12.1,31
RIGHT,AirForce,SanDiegoState,SanDiegoState,SanDiegoState,6.7,19
WRONG,Wyoming,NewMexico,NewMexico,Wyoming,-27.0,5
RIGHT,WesternMichigan,Buffalo,Buffalo,Buffalo,1.7,5
WRONG,Navy,Troy,Navy,Troy,-5.6,10
RIGHT,SanJoseState,NewMexicoState,SanJoseState,SanJoseState,30.7,40
RIGHT,WestVirginia,OklahomaState,OklahomaState,OklahomaState,30.8,21
RIGHT,Baylor,Oklahoma,Oklahoma,Oklahoma,31.1,8
RIGHT,Maryland,Clemson,Clemson,Clemson,34.7,35
RIGHT,Minnesota,Illinois,Minnesota,Minnesota,3.2,14
RIGHT,PennState,Nebraska,Nebraska,Nebraska,18.1,9
WRONG,TexasAM,Alabama,Alabama,TexasAM,-15.0,5
RIGHT,Marshall,UAB,UAB,UAB,2.0,7
RIGHT,SouthAlabama,NorthTexas,NorthTexas,NorthTexas,15.8,10
RIGHT,Tulsa,Houston,Tulsa,Tulsa,15.4,34
RIGHT,FCS,UTSA,UTSA,UTSA,39.5,7
RIGHT,Georgia,Auburn,Georgia,Georgia,24.5,38
RIGHT,SouthernMiss,SouthernMethodist,SouthernMethodist,SouthernMethodist,20.0,28
WRONG,Vanderbilt,OleMiss,OleMiss,Vanderbilt,-2.0,1
WRONG,UNLV,ColoradoState,UNLV,ColoradoState,-12.2,22
RIGHT,BoiseState,Hawaii,BoiseState,BoiseState,36.2,35
RIGHT,KansasState,TCU,KansasState,KansasState,18.6,13
RIGHT,LouisianaTech,TexasState,LouisianaTech,LouisianaTech,30.4,7
RIGHT,MississippiState,LSU,LSU,LSU,20.7,20
RIGHT,Tulane,Memphis,Memphis,Memphis,17.9,14
RIGHT,UCF,UTEP,UCF,UCF,24.6,7
RIGHT,NotreDame,BostonCollege,NotreDame,NotreDame,51.0,15
RIGHT,Idaho,BrighamYoung,BrighamYoung,BrighamYoung,65.3,39
RIGHT,Oregon,California,Oregon,Oregon,36.4,42
WRONG,Utah,Washington,Utah,Washington,-6.7,19
RIGHT,UCLA,WashingtonState,UCLA,UCLA,39.2,8
RIGHT,FresnoState,Nevada,FresnoState,FresnoState,2.3,16
