AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
florida,florida-state,florida-state,10.3,113.6
oregon,oregon-state,oregon,16.6,107.0
stanford,ucla,stanford,2.5,101.7
notre-dame,southern-california,notre-dame,7.1,101.0
michigan,ohio-state,ohio-state,6.7,99.6
oklahoma-state,oklahoma,oklahoma-state,6.0,99.1
south-carolina,clemson,clemson,6.2,93.3
georgia-tech,georgia,georgia,4.8,85.8
texas-christian,texas,texas,3.6,82.6
louisiana-tech,san-jose-state,san-jose-state,0.4,79.7
wisconsin,penn-state,wisconsin,4.2,71.5
arizona-state,arizona,arizona,4.3,68.2
texas-tech,baylor,baylor,2.9,65.8
mississippi-state,mississippi,mississippi,0.2,64.3
rutgers,pittsburgh,rutgers,1.5,60.7
air-force,fresno-state,fresno-state,11.1,54.9
west-virginia,iowa-state,iowa-state,7.3,54.2
missouri,texas-am,texas-am,33.2,53.7
louisiana-state,arkansas,louisiana-state,21.8,49.9
tulsa,southern-methodist,tulsa,13.2,49.8
ohio,kent-state,kent-state,18.7,45.6
miami-fl,duke,miami-fl,2.9,42.4
troy,middle-tennessee-state,middle-tennessee-state,6.7,42.0
nebraska,iowa,nebraska,28.3,41.7
michigan-state,minnesota,michigan-state,9.5,41.0
connecticut,louisville,louisville,16.1,35.6
syracuse,temple,syracuse,8.6,35.1
auburn,alabama,alabama,52.9,34.5
south-florida,cincinnati,cincinnati,18.3,34.0
louisiana-monroe,florida-international,louisiana-monroe,13.7,30.2
north-texas,western-kentucky,western-kentucky,14.9,29.0
marshall,east-carolina,east-carolina,8.3,27.0
vanderbilt,wake-forest,vanderbilt,22.9,25.4
buffalo,bowling-green-state,bowling-green-state,12.3,23.9
rice,texas-el-paso,rice,4.4,23.5
san-diego-state,wyoming,san-diego-state,24.1,23.4
maryland,north-carolina,north-carolina,26.3,22.8
virginia,virginia-tech,virginia-tech,17.4,22.4
texas-state,texas-san-antonio,texas-san-antonio,15.3,18.7
indiana,purdue,purdue,15.5,18.3
washington,washington-state,washington,22.2,17.6
illinois,northwestern,northwestern,35.0,14.7
kentucky,tennessee,tennessee,14.8,14.5
boston-college,north-carolina-state,north-carolina-state,16.8,14.3
northern-illinois,eastern-michigan,northern-illinois,37.6,13.0
south-alabama,louisiana-lafayette,louisiana-lafayette,27.1,11.8
alabama-birmingham,central-florida,central-florida,35.0,8.5
ball-state,miami-oh,ball-state,27.7,5.7
new-mexico,colorado-state,new-mexico,19.3,5.4
southern-mississippi,memphis,memphis,10.0,2.1
nevada-las-vegas,hawaii,nevada-las-vegas,9.8,0.8
akron,toledo,toledo,32.8,-0.3
central-michigan,massachusetts,central-michigan,17.6,-7.5
tulane,houston,houston,22.7,-8.2
utah,colorado,utah,36.7,-11.4
brigham-young,new-mexico-state,brigham-young,48.6,-11.5
idaho,utah-state,utah-state,62.9,-13.6
