Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,ArkansasState,LouisianaLafayette,LouisianaLafayette,ArkansasState,-7.3,23
RIGHT,Clemson,WakeForest,Clemson,Clemson,22.2,29
RIGHT,Nevada,AirForce,AirForce,AirForce,3.1,17
WRONG,Cincinnati,Louisville,Cincinnati,Louisville,-1.4,3
RIGHT,Iowa,Northwestern,Northwestern,Northwestern,19.7,11
RIGHT,NorthernIllinois,WesternMichigan,NorthernIllinois,NorthernIllinois,20.1,14
RIGHT,Texas,Kansas,Texas,Texas,15.7,4
RIGHT,BallState,Army,BallState,BallState,1.1,8
WRONG,Indiana,Illinois,Illinois,Indiana,-3.8,14
RIGHT,Kentucky,Missouri,Missouri,Missouri,14.1,23
RIGHT,Temple,Pittsburgh,Pittsburgh,Pittsburgh,8.7,30
RIGHT,Tennessee,SouthCarolina,SouthCarolina,SouthCarolina,23.2,3
RIGHT,OleMiss,Arkansas,OleMiss,OleMiss,8.6,3
RIGHT,NorthCarolinaState,NorthCarolina,NorthCarolina,NorthCarolina,17.0,8
RIGHT,SouthernMiss,Rice,Rice,Rice,12.6,27
WRONG,Maryland,BostonCollege,Maryland,BostonCollege,-7.6,3
RIGHT,UtahState,UTSA,UtahState,UtahState,3.4,31
RIGHT,Colorado,Oregon,Oregon,Oregon,79.4,56
WRONG,BrighamYoung,GeorgiaTech,GeorgiaTech,BrighamYoung,-4.6,24
RIGHT,Memphis,SouthernMethodist,SouthernMethodist,SouthernMethodist,26.2,31
WRONG,UCLA,ArizonaState,ArizonaState,UCLA,-6.7,2
RIGHT,Duke,FloridaState,FloridaState,FloridaState,41.6,41
WRONG,Purdue,Minnesota,Purdue,Minnesota,-6.0,16
WRONG,NorthTexas,MiddleTennessee,NorthTexas,MiddleTennessee,-3.1,17
WRONG,KentState,Rutgers,Rutgers,KentState,-16.2,12
WRONG,MichiganState,Wisconsin,Wisconsin,MichiganState,-11.2,3
RIGHT,Akron,CentralMichigan,CentralMichigan,CentralMichigan,2.4,21
RIGHT,Navy,EastCarolina,Navy,Navy,3.4,28
WRONG,Florida,Georgia,Florida,Georgia,-20.7,8
WRONG,FresnoState,NewMexico,NewMexico,FresnoState,-2.1,17
RIGHT,Toledo,Buffalo,Toledo,Toledo,6.6,5
RIGHT,BoiseState,Wyoming,BoiseState,BoiseState,23.0,31
RIGHT,EasternMichigan,BowlingGreen,BowlingGreen,BowlingGreen,33.4,21
WRONG,Ohio,MiamiOH,Ohio,MiamiOH,-30.8,3
RIGHT,USC,Arizona,Arizona,Arizona,6.1,3
RIGHT,TCU,OklahomaState,OklahomaState,OklahomaState,16.5,22
RIGHT,TexasTech,KansasState,KansasState,KansasState,14.1,31
WRONG,UAB,Tulane,UAB,Tulane,-19.8,10
RIGHT,TexasState,SanJoseState,SanJoseState,SanJoseState,25.3,11
RIGHT,UTEP,Houston,Houston,Houston,14.7,10
WRONG,Troy,FloridaAtlantic,Troy,FloridaAtlantic,-13.1,7
RIGHT,OhioState,PennState,OhioState,OhioState,4.8,12
RIGHT,WesternKentucky,FloridaInternational,WesternKentucky,WesternKentucky,27.0,8
RIGHT,WashingtonState,Stanford,Stanford,Stanford,52.2,7
RIGHT,SouthAlabama,LouisianaMonroe,LouisianaMonroe,LouisianaMonroe,31.7,14
WRONG,Syracuse,SouthFlorida,SouthFlorida,Syracuse,-1.8,1
RIGHT,Baylor,IowaState,IowaState,IowaState,14.8,14
RIGHT,Hawaii,ColoradoState,ColoradoState,ColoradoState,4.3,15
RIGHT,Massachusetts,Vanderbilt,Vanderbilt,Vanderbilt,57.0,42
RIGHT,TexasAM,Auburn,TexasAM,TexasAM,34.1,42
RIGHT,Michigan,Nebraska,Nebraska,Nebraska,0.6,14
WRONG,NotreDame,Oklahoma,Oklahoma,NotreDame,-12.7,17
RIGHT,UNLV,SanDiegoState,SanDiegoState,SanDiegoState,28.5,11
RIGHT,LouisianaTech,NewMexicoState,LouisianaTech,LouisianaTech,42.3,14
RIGHT,UCF,Marshall,UCF,UCF,7.0,37
RIGHT,MississippiState,Alabama,Alabama,Alabama,41.8,31
RIGHT,California,Utah,Utah,Utah,3.5,22
WRONG,OregonState,Washington,OregonState,Washington,-15.5,3
