AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
southern-california,stanford,stanford,2.9,114.2
notre-dame,michigan-state,michigan-state,6.2,111.5
arizona-state,missouri,arizona-state,3.1,98.3
florida,tennessee,florida,1.4,95.6
texas,mississippi,texas,23.2,80.1
brigham-young,utah,utah,5.4,78.3
rutgers,south-florida,south-florida,8.1,78.1
north-carolina,louisville,north-carolina,6.9,76.8
utah-state,wisconsin,utah-state,6.7,76.5
western-michigan,minnesota,minnesota,6.1,62.7
alabama,arkansas,alabama,41.7,61.8
north-texas,kansas-state,kansas-state,34.1,61.5
california,ohio-state,ohio-state,32.5,61.2
connecticut,maryland,maryland,2.3,59.1
ball-state,indiana,ball-state,0.8,55.6
texas-am,southern-methodist,texas-am,9.9,55.0
louisiana-lafayette,oklahoma-state,oklahoma-state,40.1,54.3
louisiana-monroe,auburn,louisiana-monroe,4.4,53.2
new-mexico,texas-tech,texas-tech,28.8,52.6
western-kentucky,kentucky,western-kentucky,8.0,52.6
virginia,georgia-tech,georgia-tech,33.7,52.2
boston-college,northwestern,northwestern,22.0,52.1
northern-illinois,army,northern-illinois,5.3,51.6
ohio,marshall,ohio,27.6,50.2
south-alabama,north-carolina-state,north-carolina-state,9.0,46.7
wake-forest,florida-state,florida-state,59.2,45.8
arkansas-state,nebraska,nebraska,26.8,44.4
rice,louisiana-tech,louisiana-tech,27.6,36.7
mississippi-state,troy,mississippi-state,33.2,36.4
texas-christian,kansas,texas-christian,42.5,35.4
houston,ucla,ucla,36.1,34.5
washington-state,nevada-las-vegas,washington-state,1.0,33.5
virginia-tech,pittsburgh,virginia-tech,30.5,32.2
bowling-green-state,toledo,toledo,30.6,30.7
new-mexico-state,texas-el-paso,texas-el-paso,8.0,30.2
east-carolina,southern-mississippi,southern-mississippi,20.4,29.3
navy,penn-state,penn-state,18.6,25.8
florida-international,central-florida,central-florida,33.6,24.2
texas-san-antonio,fcs,texas-san-antonio,30.7,16.7
middle-tennessee-state,memphis,memphis,8.6,15.3
fcs,akron,fcs,1.4,11.2
fcs,clemson,clemson,42.4,7.4
colorado,fresno-state,fresno-state,33.6,5.7
fcs,duke,duke,25.0,4.8
fcs,iowa-state,iowa-state,51.8,4.3
colorado-state,san-jose-state,san-jose-state,42.9,4.1
miami-oh,boise-state,boise-state,48.9,4.0
fcs,arizona,arizona,61.4,1.1
fcs,west-virginia,west-virginia,55.1,0.2
fcs,cincinnati,cincinnati,49.3,0.1
alabama-birmingham,south-carolina,south-carolina,65.5,0.1
fcs,hawaii,hawaii,25.3,-0.4
fcs,miami-fl,miami-fl,35.9,-0.6
fcs,oregon,oregon,68.1,-1.1
fcs,washington,washington,37.9,-1.7
eastern-michigan,purdue,purdue,50.0,-1.8
idaho,louisiana-state,louisiana-state,85.1,-4.0
fcs,iowa,iowa,43.7,-4.6
florida-atlantic,georgia,georgia,74.5,-4.7
fcs,san-diego-state,san-diego-state,46.1,-5.7
fcs,illinois,illinois,47.5,-6.5
fcs,baylor,baylor,67.7,-7.2
fcs,nevada,nevada,49.2,-7.3
fcs,tulsa,tulsa,51.3,-8.4
fcs,wyoming,wyoming,33.7,-9.4
fcs,syracuse,syracuse,36.6,-11.4
fcs,vanderbilt,vanderbilt,40.1,-13.7
massachusetts,michigan,michigan,83.3,-43.6
