AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
stanford,oregon,oregon,WRONG,26,-3
ohio-state,wisconsin,ohio-state,RIGHT,0,7
utah-state,louisiana-tech,utah-state,RIGHT,3,7
southern-california,ucla,ucla,RIGHT,4,10
kansas-state,baylor,kansas-state,WRONG,28,-28
central-florida,tulsa,tulsa,RIGHT,9,2
texas-tech,oklahoma-state,oklahoma-state,RIGHT,19,38
northwestern,michigan-state,northwestern,RIGHT,1,3
rutgers,cincinnati,cincinnati,WRONG,14,-7
brigham-young,san-jose-state,brigham-young,WRONG,10,-6
kent-state,bowling-green-state,kent-state,RIGHT,2,7
oklahoma,west-virginia,oklahoma,RIGHT,20,1
arizona,utah,utah,WRONG,0,-10
toledo,northern-illinois,northern-illinois,RIGHT,20,7
mississippi,louisiana-state,louisiana-state,RIGHT,25,6
western-kentucky,louisiana-lafayette,louisiana-lafayette,RIGHT,5,4
north-carolina-state,clemson,clemson,RIGHT,25,14
arkansas-state,troy,arkansas-state,RIGHT,10,7
ohio,ball-state,ball-state,RIGHT,6,25
tennessee,vanderbilt,vanderbilt,RIGHT,9,23
arkansas,mississippi-state,mississippi-state,RIGHT,12,31
minnesota,nebraska,nebraska,RIGHT,34,24
california,oregon-state,oregon-state,RIGHT,21,48
nevada,new-mexico,new-mexico,WRONG,4,-7
syracuse,missouri,missouri,WRONG,14,-4
north-texas,louisiana-monroe,louisiana-monroe,RIGHT,12,26
florida-state,maryland,florida-state,RIGHT,41,27
north-carolina,virginia,north-carolina,RIGHT,14,24
southern-methodist,rice,southern-methodist,WRONG,3,-22
iowa-state,kansas,iowa-state,RIGHT,6,28
south-florida,miami-fl,miami-fl,RIGHT,5,31
iowa,michigan,michigan,RIGHT,32,25
wake-forest,notre-dame,notre-dame,RIGHT,52,38
middle-tennessee-state,south-alabama,middle-tennessee-state,RIGHT,9,8
houston,marshall,marshall,RIGHT,1,3
duke,georgia-tech,georgia-tech,RIGHT,32,18
purdue,illinois,purdue,RIGHT,9,3
indiana,penn-state,penn-state,RIGHT,30,23
florida-international,florida-atlantic,florida-atlantic,WRONG,6,-10
texas-state,navy,navy,RIGHT,27,11
temple,army,army,WRONG,13,-31
virginia-tech,boston-college,virginia-tech,RIGHT,20,7
colorado-state,boise-state,boise-state,RIGHT,38,28
wyoming,nevada-las-vegas,nevada-las-vegas,WRONG,8,-5
texas-el-paso,southern-mississippi,texas-el-paso,RIGHT,5,1
memphis,alabama-birmingham,alabama-birmingham,WRONG,11,-37
washington-state,arizona-state,arizona-state,RIGHT,36,39
miami-oh,central-michigan,central-michigan,RIGHT,11,14
east-carolina,tulane,east-carolina,RIGHT,22,5
washington,colorado,washington,RIGHT,33,35
texas-san-antonio,idaho,texas-san-antonio,RIGHT,31,7
fcs,georgia,georgia,RIGHT,68,31
fcs,florida,florida,RIGHT,73,23
eastern-michigan,western-michigan,western-michigan,WRONG,25,-6
hawaii,air-force,air-force,RIGHT,40,14
fcs,alabama,alabama,RIGHT,88,49
fcs,south-carolina,south-carolina,RIGHT,64,17
fcs,texas-am,texas-am,RIGHT,81,19
buffalo,massachusetts,buffalo,RIGHT,28,10
fcs,auburn,auburn,RIGHT,33,44
fcs,kentucky,kentucky,RIGHT,29,31
