AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
alabama,louisiana-state,alabama,23.2,116.1
oklahoma-state,kansas-state,kansas-state,11.6,114.1
oregon,southern-california,oregon,22.3,98.9
texas-am,mississippi-state,texas-am,18.3,85.1
arizona,ucla,arizona,1.0,82.2
arizona-state,oregon-state,oregon-state,6.0,81.1
oklahoma,iowa-state,oklahoma,12.4,76.2
texas,texas-tech,texas-tech,15.3,75.0
nebraska,michigan-state,nebraska,10.0,70.2
mississippi,georgia,georgia,18.6,67.1
san-diego-state,boise-state,boise-state,9.3,67.0
texas-christian,west-virginia,texas-christian,11.2,61.1
missouri,florida,florida,31.1,60.0
tulsa,arkansas,tulsa,4.2,59.1
clemson,duke,clemson,12.6,56.6
pittsburgh,notre-dame,notre-dame,42.6,51.5
texas-san-antonio,louisiana-tech,louisiana-tech,20.9,49.8
louisiana-lafayette,louisiana-monroe,louisiana-monroe,16.8,46.9
penn-state,purdue,penn-state,6.3,45.2
arkansas-state,north-texas,arkansas-state,5.8,44.0
southern-methodist,central-florida,central-florida,15.1,43.0
syracuse,cincinnati,cincinnati,17.4,41.8
virginia-tech,miami-fl,virginia-tech,4.7,41.5
middle-tennessee-state,western-kentucky,western-kentucky,23.5,40.9
washington,california,california,5.8,38.9
michigan,minnesota,michigan,27.4,38.8
temple,louisville,louisville,20.8,36.8
houston,east-carolina,houston,1.8,36.3
iowa,indiana,indiana,1.8,36.3
illinois,ohio-state,ohio-state,40.6,31.2
vanderbilt,kentucky,vanderbilt,5.9,29.9
troy,tennessee,tennessee,17.2,28.1
kansas,baylor,baylor,8.4,26.8
texas-state,utah-state,utah-state,36.7,22.3
georgia-tech,maryland,georgia-tech,19.2,22.2
air-force,army,air-force,21.0,21.6
virginia,north-carolina-state,north-carolina-state,19.3,19.6
western-michigan,central-michigan,western-michigan,6.1,16.6
florida-atlantic,navy,navy,27.4,15.9
boston-college,wake-forest,wake-forest,8.0,15.2
florida-international,south-alabama,south-alabama,5.1,13.6
new-mexico,nevada-las-vegas,new-mexico,18.6,13.4
connecticut,south-florida,south-florida,17.6,9.8
alabama-birmingham,southern-mississippi,southern-mississippi,3.8,7.4
akron,kent-state,kent-state,33.7,5.8
colorado-state,wyoming,wyoming,8.1,5.0
washington-state,utah,utah,29.9,4.0
memphis,marshall,marshall,14.6,3.9
eastern-michigan,ohio,ohio,32.3,0.7
stanford,colorado,stanford,50.9,0.7
hawaii,fresno-state,fresno-state,44.2,-4.2
miami-oh,buffalo,buffalo,22.2,-7.2
rice,tulane,rice,25.4,-7.7
san-jose-state,idaho,san-jose-state,43.9,-8.4
new-mexico-state,auburn,auburn,26.5,-12.1
massachusetts,northern-illinois,northern-illinois,60.3,-17.0
