Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,EasternMichigan,Ohio,Ohio,Ohio,32.4,31
WRONG,VirginiaTech,MiamiFL,VirginiaTech,MiamiFL,-4.9,18
WRONG,MiddleTennessee,WesternKentucky,WesternKentucky,MiddleTennessee,-23.6,5
WRONG,Washington,California,California,Washington,-5.9,8
WRONG,AirForce,Army,AirForce,Army,-21.1,20
RIGHT,Michigan,Minnesota,Michigan,Michigan,27.6,22
WRONG,Houston,EastCarolina,Houston,EastCarolina,-2.0,20
RIGHT,Vanderbilt,Kentucky,Vanderbilt,Vanderbilt,5.8,40
RIGHT,Missouri,Florida,Florida,Florida,31.0,7
RIGHT,Syracuse,Cincinnati,Cincinnati,Cincinnati,17.0,11
RIGHT,MiamiOH,Buffalo,Buffalo,Buffalo,22.2,3
RIGHT,Oklahoma,IowaState,Oklahoma,Oklahoma,12.6,15
RIGHT,Temple,Louisville,Louisville,Louisville,20.8,28
RIGHT,TexasAM,MississippiState,TexasAM,TexasAM,17.4,25
RIGHT,Troy,Tennessee,Tennessee,Tennessee,17.2,7
WRONG,Tulsa,Arkansas,Tulsa,Arkansas,-2.7,4
RIGHT,GeorgiaTech,Maryland,GeorgiaTech,GeorgiaTech,19.2,20
WRONG,Virginia,NorthCarolinaState,NorthCarolinaState,Virginia,-19.3,27
RIGHT,NewMexicoState,Auburn,Auburn,Auburn,25.5,35
RIGHT,WesternMichigan,CentralMichigan,WesternMichigan,WesternMichigan,6.1,11
RIGHT,Akron,KentState,KentState,KentState,33.6,11
RIGHT,Memphis,Marshall,Marshall,Marshall,15.3,10
RIGHT,Stanford,Colorado,Stanford,Stanford,51.1,48
RIGHT,TexasState,UtahState,UtahState,UtahState,37.6,31
RIGHT,WashingtonState,Utah,Utah,Utah,29.4,43
RIGHT,TCU,WestVirginia,TCU,TCU,11.2,1
RIGHT,Iowa,Indiana,Indiana,Indiana,2.3,3
RIGHT,FloridaAtlantic,Navy,Navy,Navy,27.5,7
RIGHT,OleMiss,Georgia,Georgia,Georgia,18.1,27
WRONG,Texas,TexasTech,TexasTech,Texas,-15.2,9
RIGHT,BostonCollege,WakeForest,WakeForest,WakeForest,7.9,14
WRONG,FloridaInternational,SouthAlabama,SouthAlabama,FloridaInternational,-5.9,8
RIGHT,Illinois,OhioState,OhioState,OhioState,40.6,30
RIGHT,Kansas,Baylor,Baylor,Baylor,8.1,27
RIGHT,Massachusetts,NorthernIllinois,NorthernIllinois,NorthernIllinois,60.7,63
RIGHT,Nebraska,MichiganState,Nebraska,Nebraska,10.0,4
RIGHT,PennState,Purdue,PennState,PennState,6.1,25
RIGHT,Pittsburgh,NotreDame,NotreDame,NotreDame,42.9,3
RIGHT,Rice,Tulane,Rice,Rice,27.2,2
WRONG,LouisianaLafayette,LouisianaMonroe,LouisianaMonroe,LouisianaLafayette,-16.6,16
WRONG,NewMexico,UNLV,NewMexico,UNLV,-18.5,28
RIGHT,UTSA,LouisianaTech,LouisianaTech,LouisianaTech,15.5,24
RIGHT,ColoradoState,Wyoming,Wyoming,Wyoming,8.0,14
RIGHT,ArkansasState,NorthTexas,ArkansasState,ArkansasState,6.1,18
RIGHT,SanJoseState,Idaho,SanJoseState,SanJoseState,44.6,29
RIGHT,Clemson,Duke,Clemson,Clemson,12.8,36
RIGHT,Oregon,USC,Oregon,Oregon,22.3,11
RIGHT,Connecticut,SouthFlorida,SouthFlorida,SouthFlorida,17.6,7
RIGHT,Hawaii,FresnoState,FresnoState,FresnoState,44.2,35
RIGHT,SouthernMethodist,UCF,UCF,UCF,15.4,25
WRONG,UAB,SouthernMiss,SouthernMiss,UAB,-3.9,8
RIGHT,Alabama,LSU,Alabama,Alabama,23.8,4
RIGHT,OklahomaState,KansasState,KansasState,KansasState,11.6,14
RIGHT,ArizonaState,OregonState,OregonState,OregonState,6.1,10
WRONG,Arizona,UCLA,Arizona,UCLA,-0.7,56
WRONG,SanDiegoState,BoiseState,BoiseState,SanDiegoState,-9.2,2
