Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Nevada,Arizona,Arizona,Arizona,14.2,1
RIGHT,Toledo,UtahState,UtahState,UtahState,20.8,26
RIGHT,BrighamYoung,SanDiegoState,BrighamYoung,BrighamYoung,3.9,17
RIGHT,BallState,UCF,UCF,UCF,9.6,21
RIGHT,EastCarolina,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,20.7,9
RIGHT,Washington,BoiseState,BoiseState,BoiseState,4.9,2
WRONG,FresnoState,SouthernMethodist,FresnoState,SouthernMethodist,-17.3,33
WRONG,WesternKentucky,CentralMichigan,WesternKentucky,CentralMichigan,-26.7,3
RIGHT,SanJoseState,BowlingGreen,SanJoseState,SanJoseState,15.0,9
RIGHT,Cincinnati,Duke,Cincinnati,Cincinnati,21.8,14
RIGHT,Baylor,UCLA,Baylor,Baylor,3.5,23
WRONG,Ohio,LouisianaMonroe,LouisianaMonroe,Ohio,-16.3,31
RIGHT,Rutgers,VirginiaTech,VirginiaTech,VirginiaTech,1.3,3
RIGHT,Minnesota,TexasTech,TexasTech,TexasTech,19.8,3
WRONG,Rice,AirForce,AirForce,Rice,-11.6,19
WRONG,WestVirginia,Syracuse,WestVirginia,Syracuse,-9.7,24
RIGHT,Navy,ArizonaState,ArizonaState,ArizonaState,12.8,34
WRONG,Texas,OregonState,OregonState,Texas,-4.3,4
WRONG,TCU,MichiganState,TCU,MichiganState,-9.0,1
RIGHT,NorthCarolinaState,Vanderbilt,Vanderbilt,Vanderbilt,17.3,14
WRONG,USC,GeorgiaTech,USC,GeorgiaTech,-0.2,14
WRONG,IowaState,Tulsa,IowaState,Tulsa,-2.6,14
WRONG,LSU,Clemson,LSU,Clemson,-7.7,1
RIGHT,Purdue,OklahomaState,OklahomaState,OklahomaState,35.9,44
RIGHT,MississippiState,Northwestern,Northwestern,Northwestern,7.2,14
RIGHT,Georgia,Nebraska,Georgia,Georgia,5.5,14
WRONG,SouthCarolina,Michigan,Michigan,SouthCarolina,-0.9,5
RIGHT,Wisconsin,Stanford,Stanford,Stanford,5.0,6
RIGHT,NorthernIllinois,FloridaState,FloridaState,FloridaState,16.8,21
WRONG,Louisville,Florida,Florida,Louisville,-32.3,10
RIGHT,Oregon,KansasState,Oregon,Oregon,11.7,18
RIGHT,TexasAM,Oklahoma,TexasAM,TexasAM,10.8,28
RIGHT,Pittsburgh,OleMiss,OleMiss,OleMiss,4.0,21
RIGHT,KentState,ArkansasState,ArkansasState,ArkansasState,11.6,4
RIGHT,Alabama,NotreDame,Alabama,Alabama,12.7,28
