AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
utah,utah-state,utah-state,RIGHT,2,7
nebraska,ucla,nebraska,WRONG,12,-6
georgia,missouri,missouri,WRONG,17,-21
iowa-state,iowa,iowa,WRONG,2,-3
illinois,arizona-state,arizona-state,RIGHT,15,31
miami-fl,kansas-state,kansas-state,RIGHT,14,39
air-force,michigan,michigan,RIGHT,5,6
central-florida,ohio-state,ohio-state,RIGHT,22,15
vanderbilt,northwestern,vanderbilt,WRONG,0,-10
oklahoma-state,arizona,oklahoma-state,WRONG,42,-21
penn-state,virginia,virginia,RIGHT,0,1
purdue,notre-dame,notre-dame,RIGHT,34,3
army,san-diego-state,army,WRONG,1,-35
florida,texas-am,texas-am,WRONG,25,-3
south-florida,nevada,nevada,WRONG,22,-1
ball-state,clemson,clemson,RIGHT,16,25
texas-tech,texas-state,texas-state,WRONG,38,-48
wisconsin,oregon-state,wisconsin,WRONG,10,-3
washington,louisiana-state,louisiana-state,RIGHT,38,38
louisiana-tech,houston,houston,WRONG,10,-7
southern-california,syracuse,southern-california,RIGHT,23,13
louisiana-monroe,arkansas,arkansas,WRONG,14,-3
texas-el-paso,mississippi,texas-el-paso,WRONG,3,-18
western-kentucky,alabama,alabama,RIGHT,54,35
auburn,mississippi-state,mississippi-state,RIGHT,20,18
north-carolina-state,connecticut,connecticut,WRONG,13,-3
duke,stanford,stanford,RIGHT,34,37
new-mexico,texas,texas,RIGHT,38,45
kent-state,kentucky,kentucky,RIGHT,4,33
fresno-state,oregon,oregon,RIGHT,47,17
toledo,wyoming,toledo,RIGHT,10,3
louisiana-lafayette,troy,louisiana-lafayette,RIGHT,18,13
new-mexico-state,ohio,ohio,RIGHT,34,27
east-carolina,south-carolina,south-carolina,RIGHT,42,38
rice,kansas,kansas,WRONG,9,-1
north-carolina,wake-forest,north-carolina,WRONG,39,-1
michigan-state,central-michigan,michigan-state,RIGHT,42,34
maryland,temple,temple,WRONG,39,-9
florida-atlantic,middle-tennessee-state,florida-atlantic,WRONG,9,-14
indiana,massachusetts,indiana,RIGHT,15,39
fcs,colorado-state,colorado-state,WRONG,23,-15
fcs,nevada-las-vegas,nevada-las-vegas,WRONG,14,-3
fcs,miami-oh,miami-oh,RIGHT,15,16
fcs,minnesota,minnesota,RIGHT,28,37
fcs,colorado,colorado,WRONG,19,-2
tulane,tulsa,tulsa,RIGHT,36,35
fcs,marshall,marshall,RIGHT,20,28
pittsburgh,cincinnati,cincinnati,RIGHT,48,24
fcs,eastern-michigan,eastern-michigan,WRONG,26,-17
fcs,rutgers,rutgers,RIGHT,44,26
fcs,tennessee,tennessee,RIGHT,44,38
fcs,louisville,louisville,RIGHT,46,28
fcs,texas-san-antonio,texas-san-antonio,RIGHT,46,11
fcs,buffalo,buffalo,RIGHT,29,22
fcs,north-texas,north-texas,RIGHT,29,27
fcs,washington-state,washington-state,RIGHT,30,4
fcs,boston-college,boston-college,RIGHT,30,31
fcs,western-michigan,western-michigan,RIGHT,30,31
fcs,virginia-tech,virginia-tech,RIGHT,52,35
fcs,brigham-young,brigham-young,RIGHT,55,32
fcs,southern-methodist,southern-methodist,RIGHT,35,52
fcs,south-alabama,south-alabama,RIGHT,35,6
idaho,bowling-green-state,bowling-green-state,RIGHT,34,8
akron,florida-international,florida-international,RIGHT,34,3
fcs,san-jose-state,san-jose-state,RIGHT,40,32
fcs,oklahoma,oklahoma,RIGHT,63,56
fcs,california,california,RIGHT,44,19
fcs,florida-state,florida-state,RIGHT,72,55
fcs,northern-illinois,northern-illinois,RIGHT,45,28
fcs,texas-christian,texas-christian,RIGHT,61,56
memphis,arkansas-state,arkansas-state,RIGHT,51,5
fcs,georgia-tech,georgia-tech,RIGHT,59,56
