AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
arizona,oregon,oregon,6.4,119.9
kansas-state,oklahoma,oklahoma,4.1,114.1
missouri,south-carolina,south-carolina,9.8,96.4
michigan,notre-dame,notre-dame,21.5,84.5
vanderbilt,georgia,georgia,10.1,81.0
clemson,florida-state,florida-state,46.2,75.5
louisiana-tech,illinois,illinois,6.9,75.3
nevada,hawaii,nevada,0.6,66.6
oregon-state,ucla,ucla,25.3,66.4
brigham-young,boise-state,boise-state,11.4,66.0
utah,arizona-state,arizona-state,21.2,64.7
fresno-state,tulsa,tulsa,16.4,62.0
san-jose-state,san-diego-state,san-diego-state,9.5,62.0
rutgers,arkansas,rutgers,7.4,60.0
baylor,louisiana-monroe,baylor,16.6,59.9
louisville,florida-international,louisville,12.2,58.2
south-florida,ball-state,south-florida,3.9,56.5
syracuse,minnesota,minnesota,7.2,54.9
california,southern-california,southern-california,22.5,52.7
louisiana-state,auburn,louisiana-state,45.4,50.7
connecticut,western-michigan,western-michigan,3.5,50.2
bowling-green-state,virginia-tech,virginia-tech,9.1,46.6
maryland,west-virginia,west-virginia,27.9,45.4
kentucky,florida,florida,38.2,45.2
virginia,texas-christian,texas-christian,37.5,45.0
temple,penn-state,penn-state,10.7,42.7
miami-fl,georgia-tech,georgia-tech,40.3,41.3
south-alabama,mississippi-state,mississippi-state,25.9,40.9
southern-mississippi,western-kentucky,western-kentucky,14.5,40.5
kansas,northern-illinois,northern-illinois,13.2,38.2
east-carolina,north-carolina,north-carolina,21.4,36.5
marshall,rice,rice,4.3,33.6
texas-el-paso,wisconsin,wisconsin,23.4,31.9
new-mexico,new-mexico-state,new-mexico,6.3,29.3
army,wake-forest,army,15.6,28.3
akron,tennessee,tennessee,24.7,28.0
central-michigan,iowa,iowa,23.4,27.6
kent-state,buffalo,buffalo,18.7,26.3
troy,north-texas,north-texas,26.4,18.9
wyoming,idaho,wyoming,7.8,12.4
utah-state,colorado-state,utah-state,39.2,11.4
air-force,nevada-las-vegas,air-force,40.2,8.3
tulane,mississippi,mississippi,31.1,8.0
alabama-birmingham,ohio-state,ohio-state,59.6,7.8
fcs,texas-san-antonio,texas-san-antonio,49.3,4.4
fcs,northwestern,northwestern,49.6,4.4
fcs,ohio,ohio,49.6,4.4
colorado,washington-state,washington-state,26.0,2.7
fcs,north-carolina-state,north-carolina-state,36.9,-0.3
fcs,texas-state,texas-state,28.7,-0.4
fcs,pittsburgh,pittsburgh,26.6,-2.8
memphis,duke,duke,39.8,-3.0
florida-atlantic,alabama,alabama,90.3,-3.1
fcs,toledo,toledo,44.2,-3.5
fcs,arkansas-state,arkansas-state,28.1,-3.7
eastern-michigan,michigan-state,michigan-state,56.6,-4.4
fcs,nebraska,nebraska,59.4,-10.0
fcs,navy,navy,30.6,-10.0
fcs,texas-am,texas-am,70.6,-21.4
massachusetts,miami-oh,miami-oh,36.7,-22.7
