AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
notre-dame,oklahoma,oklahoma,WRONG,10,-17
texas-tech,kansas-state,kansas-state,RIGHT,16,31
florida,georgia,florida,WRONG,17,-8
ohio-state,penn-state,ohio-state,RIGHT,3,12
michigan,nebraska,michigan,WRONG,1,-14
mississippi-state,alabama,alabama,RIGHT,41,31
southern-california,arizona,arizona,RIGHT,1,3
cincinnati,louisville,cincinnati,WRONG,6,-3
texas-christian,oklahoma-state,oklahoma-state,RIGHT,15,22
ucla,arizona-state,arizona-state,WRONG,9,-2
utah-state,texas-san-antonio,utah-state,RIGHT,4,31
nevada,air-force,air-force,RIGHT,2,17
oregon-state,washington,oregon-state,WRONG,11,-3
michigan-state,wisconsin,wisconsin,WRONG,11,-3
kent-state,rutgers,rutgers,WRONG,17,-12
fresno-state,new-mexico,fresno-state,RIGHT,2,17
brigham-young,georgia-tech,georgia-tech,WRONG,6,-24
mississippi,arkansas,mississippi,RIGHT,0,3
baylor,iowa-state,iowa-state,RIGHT,10,14
north-carolina-state,north-carolina,north-carolina,RIGHT,17,8
arkansas-state,louisiana-lafayette,louisiana-lafayette,WRONG,5,-23
tennessee,south-carolina,south-carolina,RIGHT,24,3
duke,florida-state,florida-state,RIGHT,43,41
iowa,northwestern,northwestern,RIGHT,17,11
navy,east-carolina,navy,RIGHT,6,28
central-florida,marshall,central-florida,RIGHT,7,37
california,utah,utah,RIGHT,2,22
clemson,wake-forest,clemson,RIGHT,20,29
northern-illinois,western-michigan,northern-illinois,RIGHT,18,14
purdue,minnesota,purdue,WRONG,6,-16
temple,pittsburgh,pittsburgh,RIGHT,7,30
texas,kansas,texas,RIGHT,18,4
syracuse,south-florida,south-florida,WRONG,4,-1
north-texas,middle-tennessee-state,north-texas,WRONG,4,-17
toledo,buffalo,toledo,RIGHT,10,5
ball-state,army,army,WRONG,2,-8
texas-am,auburn,texas-am,RIGHT,34,42
boise-state,wyoming,boise-state,RIGHT,24,31
texas-state,san-jose-state,san-jose-state,RIGHT,22,11
maryland,boston-college,maryland,WRONG,6,-3
western-kentucky,florida-international,western-kentucky,RIGHT,23,8
indiana,illinois,illinois,WRONG,8,-14
troy,florida-atlantic,troy,WRONG,11,-7
south-alabama,louisiana-monroe,louisiana-monroe,RIGHT,29,14
kentucky,missouri,missouri,RIGHT,19,23
ohio,miami-oh,ohio,WRONG,27,-3
texas-el-paso,houston,houston,RIGHT,17,10
southern-mississippi,rice,rice,RIGHT,7,27
nevada-las-vegas,san-diego-state,san-diego-state,RIGHT,29,11
hawaii,colorado-state,colorado-state,RIGHT,3,15
louisiana-tech,new-mexico-state,louisiana-tech,RIGHT,41,14
akron,central-michigan,central-michigan,RIGHT,6,21
washington-state,stanford,stanford,RIGHT,52,7
colorado,oregon,oregon,RIGHT,77,56
eastern-michigan,bowling-green-state,bowling-green-state,RIGHT,28,21
memphis,southern-methodist,southern-methodist,RIGHT,29,31
alabama-birmingham,tulane,alabama-birmingham,WRONG,16,-10
massachusetts,vanderbilt,vanderbilt,RIGHT,54,42
