AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
texas-am,alabama,alabama,WRONG,14,-5
kansas-state,texas-christian,kansas-state,RIGHT,19,13
oregon-state,stanford,stanford,RIGHT,6,4
mississippi-state,louisiana-state,louisiana-state,RIGHT,21,20
arizona-state,southern-california,southern-california,RIGHT,2,21
iowa-state,texas,texas,RIGHT,6,26
northwestern,michigan,michigan,RIGHT,13,7
penn-state,nebraska,nebraska,RIGHT,18,9
fresno-state,nevada,fresno-state,RIGHT,2,16
georgia-tech,north-carolina,north-carolina,WRONG,3,-18
louisville,syracuse,louisville,WRONG,2,-19
louisiana-monroe,arkansas-state,arkansas-state,RIGHT,6,22
oregon,california,oregon,RIGHT,37,42
vanderbilt,mississippi,mississippi,WRONG,2,-1
florida-state,virginia-tech,florida-state,RIGHT,28,6
louisiana-lafayette,florida,florida,RIGHT,36,7
air-force,san-diego-state,san-diego-state,RIGHT,7,19
ball-state,toledo,toledo,WRONG,6,-7
bowling-green-state,ohio,ohio,WRONG,5,-12
missouri,tennessee,missouri,RIGHT,1,3
baylor,oklahoma,oklahoma,RIGHT,31,8
navy,troy,navy,WRONG,6,-10
utah,washington,utah,WRONG,7,-19
west-virginia,oklahoma-state,oklahoma-state,RIGHT,31,21
arkansas,south-carolina,south-carolina,RIGHT,28,18
georgia,auburn,georgia,RIGHT,25,38
wisconsin,indiana,wisconsin,RIGHT,16,48
tulsa,houston,tulsa,RIGHT,16,34
miami-fl,virginia,virginia,RIGHT,1,1
army,rutgers,rutgers,RIGHT,13,21
cincinnati,temple,cincinnati,RIGHT,20,24
purdue,iowa,iowa,WRONG,5,-3
maryland,clemson,clemson,RIGHT,35,35
louisiana-tech,texas-state,louisiana-tech,RIGHT,29,7
minnesota,illinois,minnesota,RIGHT,3,14
wake-forest,north-carolina-state,north-carolina-state,RIGHT,12,31
notre-dame,boston-college,notre-dame,RIGHT,51,15
kansas,texas-tech,texas-tech,RIGHT,28,7
central-florida,texas-el-paso,central-florida,RIGHT,25,7
western-michigan,buffalo,buffalo,RIGHT,2,5
marshall,alabama-birmingham,alabama-birmingham,RIGHT,2,7
pittsburgh,connecticut,pittsburgh,WRONG,15,-7
ucla,washington-state,ucla,RIGHT,40,8
florida-atlantic,western-kentucky,western-kentucky,WRONG,28,-9
kent-state,miami-oh,kent-state,RIGHT,28,16
south-alabama,north-texas,north-texas,RIGHT,16,10
san-jose-state,new-mexico-state,san-jose-state,RIGHT,31,40
boise-state,hawaii,boise-state,RIGHT,36,35
central-michigan,eastern-michigan,central-michigan,RIGHT,8,3
nevada-las-vegas,colorado-state,nevada-las-vegas,WRONG,12,-22
southern-mississippi,southern-methodist,southern-methodist,RIGHT,20,28
wyoming,new-mexico,new-mexico,WRONG,27,-5
tulane,memphis,memphis,RIGHT,18,14
fcs,texas-san-antonio,texas-san-antonio,RIGHT,34,7
colorado,arizona,arizona,RIGHT,51,25
massachusetts,akron,akron,WRONG,25,-8
idaho,brigham-young,brigham-young,RIGHT,66,39
