AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oregon-state,texas,oregon-state,3.7,86.2
ucla,baylor,baylor,4.8,76.0
rutgers,virginia-tech,virginia-tech,1.6,60.3
texas-christian,michigan-state,texas-christian,10.1,59.7
navy,arizona-state,arizona-state,12.6,56.4
west-virginia,syracuse,west-virginia,10.5,55.6
bowling-green-state,san-jose-state,san-jose-state,15.2,52.9
duke,cincinnati,cincinnati,21.1,39.2
louisiana-monroe,ohio,louisiana-monroe,17.4,37.9
air-force,rice,air-force,10.2,36.1
minnesota,texas-tech,texas-tech,20.3,35.7
western-kentucky,central-michigan,western-kentucky,27.8,13.4
