Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,SouthCarolina,Vanderbilt,Vanderbilt,SouthCarolina,-4.0,4
RIGHT,EasternMichigan,BallState,BallState,BallState,4.0,11
RIGHT,FCS,KentState,KentState,KentState,4.0,20
RIGHT,FCS,CentralMichigan,CentralMichigan,CentralMichigan,4.0,11
WRONG,UCF,Akron,Akron,UCF,-4.0,42
RIGHT,FCS,Utah,Utah,Utah,4.0,41
WRONG,FCS,MiddleTennessee,MiddleTennessee,FCS,-4.0,6
RIGHT,Massachusetts,Connecticut,Connecticut,Connecticut,4.0,37
WRONG,UCLA,Rice,Rice,UCLA,-4.0,25
RIGHT,FCS,UtahState,UtahState,UtahState,4.0,31
RIGHT,FCS,NewMexicoState,NewMexicoState,NewMexicoState,4.0,30
WRONG,FCS,Idaho,Idaho,FCS,-4.0,17
RIGHT,WashingtonState,BrighamYoung,BrighamYoung,BrighamYoung,4.0,24
RIGHT,FCS,ArizonaState,ArizonaState,ArizonaState,4.0,57
WRONG,Minnesota,UNLV,UNLV,Minnesota,-4.0,3
RIGHT,FCS,Temple,Temple,Temple,4.0,31
WRONG,Tennessee,NorthCarolinaState,NorthCarolinaState,Tennessee,-0.0,14
RIGHT,FCS,FloridaAtlantic,FloridaAtlantic,FloridaAtlantic,4.0,4
RIGHT,BoiseState,MichiganState,MichiganState,MichiganState,4.0,4
RIGHT,SanJoseState,Stanford,Stanford,Stanford,4.0,3
WRONG,NotreDame,Navy,Navy,NotreDame,-0.0,40
RIGHT,MiamiOH,OhioState,OhioState,OhioState,4.0,46
RIGHT,FCS,EastCarolina,EastCarolina,EastCarolina,4.0,22
WRONG,Troy,UAB,UAB,Troy,-4.0,10
WRONG,Northwestern,Syracuse,Syracuse,Northwestern,-4.0,1
RIGHT,Marshall,WestVirginia,WestVirginia,WestVirginia,4.0,35
RIGHT,WesternMichigan,Illinois,Illinois,Illinois,4.0,17
WRONG,Ohio,PennState,PennState,Ohio,-4.0,10
RIGHT,Buffalo,Georgia,Georgia,Georgia,4.0,22
RIGHT,FCS,NorthCarolina,NorthCarolina,NorthCarolina,4.0,62
RIGHT,FCS,AirForce,AirForce,AirForce,4.0,28
WRONG,UTSA,SouthAlabama,SouthAlabama,UTSA,-4.0,2
RIGHT,FCS,Maryland,Maryland,Maryland,4.0,1
RIGHT,FCS,Virginia,Virginia,Virginia,4.0,24
WRONG,Nevada,California,California,Nevada,-4.0,7
WRONG,Iowa,NorthernIllinois,NorthernIllinois,Iowa,-0.0,1
RIGHT,FCS,Wisconsin,Wisconsin,Wisconsin,4.0,5
RIGHT,SouthernMiss,Nebraska,Nebraska,Nebraska,4.0,29
WRONG,MiamiFL,BostonCollege,BostonCollege,MiamiFL,-4.0,9
RIGHT,BowlingGreen,Florida,Florida,Florida,4.0,13
RIGHT,FCS,Purdue,Purdue,Purdue,4.0,42
RIGHT,Tulsa,IowaState,IowaState,IowaState,4.0,15
WRONG,ColoradoState,Colorado,Colorado,ColoradoState,-0.0,5
RIGHT,FCS,NewMexico,NewMexico,NewMexico,4.0,45
WRONG,FCS,Pittsburgh,Pittsburgh,FCS,-4.0,14
RIGHT,FCS,FloridaState,FloridaState,FloridaState,4.0,66
RIGHT,FCS,WakeForest,WakeForest,WakeForest,4.0,3
RIGHT,FCS,OklahomaState,OklahomaState,OklahomaState,4.0,84
WRONG,Clemson,Auburn,Auburn,Clemson,-0.0,7
RIGHT,FCS,LouisianaLafayette,LouisianaLafayette,LouisianaLafayette,4.0,40
RIGHT,FCS,Missouri,Missouri,Missouri,4.0,52
RIGHT,NorthTexas,LSU,LSU,LSU,4.0,27
RIGHT,FCS,Arkansas,Arkansas,Arkansas,4.0,25
RIGHT,FCS,MississippiState,MississippiState,MississippiState,4.0,47
RIGHT,FCS,OleMiss,OleMiss,OleMiss,4.0,22
RIGHT,FCS,Kansas,Kansas,Kansas,4.0,14
RIGHT,FCS,SouthFlorida,SouthFlorida,SouthFlorida,4.0,21
RIGHT,FCS,TexasTech,TexasTech,TexasTech,4.0,38
WRONG,FCS,Memphis,Memphis,FCS,-4.0,3
RIGHT,FloridaInternational,Duke,Duke,Duke,4.0,20
RIGHT,FCS,WesternKentucky,WesternKentucky,WesternKentucky,4.0,39
RIGHT,FCS,KansasState,KansasState,KansasState,4.0,42
RIGHT,Hawaii,USC,USC,USC,4.0,39
RIGHT,Michigan,Alabama,Alabama,Alabama,0.0,27
WRONG,TexasState,Houston,Houston,TexasState,-4.0,17
RIGHT,Wyoming,Texas,Texas,Texas,4.0,20
WRONG,Rutgers,Tulane,Tulane,Rutgers,-4.0,12
RIGHT,FCS,Indiana,Indiana,Indiana,4.0,7
RIGHT,FCS,FresnoState,FresnoState,FresnoState,4.0,27
RIGHT,SanDiegoState,Washington,Washington,Washington,4.0,9
RIGHT,ArkansasState,Oregon,Oregon,Oregon,4.0,23
RIGHT,Toledo,Arizona,Arizona,Arizona,4.0,7
WRONG,Oklahoma,UTEP,UTEP,Oklahoma,-4.0,17
RIGHT,Kentucky,Louisville,Louisville,Louisville,4.0,18
RIGHT,SouthernMethodist,Baylor,Baylor,Baylor,4.0,35
RIGHT,GeorgiaTech,VirginiaTech,VirginiaTech,VirginiaTech,4.0,3
