Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
RIGHT,Pittsburgh,Cincinnati,Cincinnati,Cincinnati,4.0,24
RIGHT,Utah,UtahState,UtahState,UtahState,4.0,7
RIGHT,Tulane,Tulsa,Tulsa,Tulsa,4.0,35
RIGHT,Auburn,MississippiState,MississippiState,MississippiState,4.0,18
WRONG,NorthCarolinaState,Connecticut,Connecticut,NorthCarolinaState,-4.0,3
RIGHT,MiamiFL,KansasState,KansasState,KansasState,4.0,39
RIGHT,FCS,Minnesota,Minnesota,Minnesota,4.0,37
WRONG,Maryland,Temple,Temple,Maryland,-4.0,9
RIGHT,PennState,Virginia,Virginia,Virginia,4.0,1
RIGHT,UCF,OhioState,OhioState,OhioState,4.0,15
RIGHT,EastCarolina,SouthCarolina,SouthCarolina,SouthCarolina,4.0,38
RIGHT,BallState,Clemson,Clemson,Clemson,4.0,25
RIGHT,FCS,MiamiOH,MiamiOH,MiamiOH,4.0,16
WRONG,FCS,EasternMichigan,EasternMichigan,FCS,-4.0,17
RIGHT,FCS,BostonCollege,BostonCollege,BostonCollege,4.0,31
RIGHT,FCS,VirginiaTech,VirginiaTech,VirginiaTech,4.0,35
RIGHT,FCS,WashingtonState,WashingtonState,WashingtonState,4.0,4
RIGHT,FCS,BrighamYoung,BrighamYoung,BrighamYoung,4.0,32
RIGHT,FCS,California,California,California,4.0,19
WRONG,FCS,Colorado,Colorado,FCS,-4.0,2
RIGHT,NorthCarolina,WakeForest,WakeForest,WakeForest,4.0,1
WRONG,Rice,Kansas,Kansas,Rice,-4.0,1
WRONG,MichiganState,CentralMichigan,CentralMichigan,MichiganState,-4.0,34
WRONG,Florida,TexasAM,TexasAM,Florida,-4.0,3
RIGHT,Purdue,NotreDame,NotreDame,NotreDame,4.0,3
RIGHT,AirForce,Michigan,Michigan,Michigan,4.0,6
WRONG,Indiana,Massachusetts,Massachusetts,Indiana,-4.0,39
WRONG,USC,Syracuse,Syracuse,USC,-0.0,13
RIGHT,FCS,Rutgers,Rutgers,Rutgers,4.0,26
RIGHT,FCS,Louisville,Louisville,Louisville,4.0,28
WRONG,SouthFlorida,Nevada,Nevada,SouthFlorida,-4.0,1
RIGHT,WesternKentucky,Alabama,Alabama,Alabama,4.0,35
WRONG,IowaState,Iowa,Iowa,IowaState,-4.0,3
RIGHT,FCS,Tennessee,Tennessee,Tennessee,4.0,38
WRONG,Toledo,Wyoming,Wyoming,Toledo,-4.0,3
RIGHT,Wisconsin,OregonState,OregonState,OregonState,4.0,3
RIGHT,FCS,SouthAlabama,SouthAlabama,SouthAlabama,4.0,6
RIGHT,FCS,FloridaState,FloridaState,FloridaState,4.0,55
RIGHT,FCS,Buffalo,Buffalo,Buffalo,4.0,22
RIGHT,Akron,FloridaInternational,FloridaInternational,FloridaInternational,4.0,3
RIGHT,FresnoState,Oregon,Oregon,Oregon,4.0,17
RIGHT,NewMexicoState,Ohio,Ohio,Ohio,4.0,27
RIGHT,Memphis,ArkansasState,ArkansasState,ArkansasState,0.0,5
RIGHT,FCS,Marshall,Marshall,Marshall,4.0,28
WRONG,LouisianaMonroe,Arkansas,Arkansas,LouisianaMonroe,-0.0,3
RIGHT,FCS,WesternMichigan,WesternMichigan,WesternMichigan,4.0,31
RIGHT,FCS,Oklahoma,Oklahoma,Oklahoma,4.0,56
RIGHT,FCS,TCU,TCU,TCU,4.0,56
RIGHT,FCS,GeorgiaTech,GeorgiaTech,GeorgiaTech,4.0,56
RIGHT,Idaho,BowlingGreen,BowlingGreen,BowlingGreen,4.0,8
RIGHT,FloridaAtlantic,MiddleTennessee,MiddleTennessee,MiddleTennessee,4.0,14
RIGHT,Washington,LSU,LSU,LSU,4.0,38
RIGHT,UTEP,OleMiss,OleMiss,OleMiss,4.0,18
WRONG,FCS,ColoradoState,ColoradoState,FCS,-4.0,15
RIGHT,FCS,NorthTexas,NorthTexas,NorthTexas,4.0,27
RIGHT,FCS,NorthernIllinois,NorthernIllinois,NorthernIllinois,4.0,28
WRONG,LouisianaLafayette,Troy,Troy,LouisianaLafayette,-4.0,13
WRONG,TexasTech,TexasState,TexasState,TexasTech,-4.0,48
RIGHT,KentState,Kentucky,Kentucky,Kentucky,4.0,33
RIGHT,Army,SanDiegoState,SanDiegoState,SanDiegoState,4.0,35
RIGHT,Nebraska,UCLA,UCLA,UCLA,4.0,6
WRONG,Georgia,Missouri,Missouri,Georgia,-4.0,21
RIGHT,FCS,SanJoseState,SanJoseState,SanJoseState,4.0,32
RIGHT,Vanderbilt,Northwestern,Northwestern,Northwestern,4.0,10
WRONG,LouisianaTech,Houston,Houston,LouisianaTech,-4.0,7
RIGHT,FCS,SouthernMethodist,SouthernMethodist,SouthernMethodist,4.0,52
RIGHT,NewMexico,Texas,Texas,Texas,4.0,45
WRONG,FCS,UNLV,UNLV,FCS,-4.0,3
RIGHT,Duke,Stanford,Stanford,Stanford,4.0,37
RIGHT,Illinois,ArizonaState,ArizonaState,ArizonaState,4.0,31
RIGHT,OklahomaState,Arizona,Arizona,Arizona,4.0,21
