AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
georgia,south-carolina,south-carolina,RIGHT,3,28
louisiana-state,florida,florida,RIGHT,8,8
nebraska,ohio-state,nebraska,WRONG,7,-25
oklahoma,texas-tech,texas-tech,WRONG,5,-21
west-virginia,texas,texas,WRONG,27,-3
northwestern,penn-state,penn-state,RIGHT,2,11
iowa-state,texas-christian,texas-christian,WRONG,9,-14
michigan,purdue,michigan,RIGHT,2,31
georgia-tech,clemson,clemson,RIGHT,0,16
arizona,stanford,stanford,RIGHT,11,6
florida-state,north-carolina-state,florida-state,WRONG,34,-1
washington,oregon,oregon,RIGHT,42,31
utah-state,brigham-young,brigham-young,RIGHT,14,3
southern-california,utah,southern-california,RIGHT,11,10
virginia-tech,north-carolina,north-carolina,RIGHT,12,14
miami-fl,notre-dame,notre-dame,RIGHT,32,38
connecticut,rutgers,rutgers,RIGHT,10,16
ucla,california,ucla,WRONG,8,-26
northern-illinois,ball-state,northern-illinois,RIGHT,0,12
texas-am,mississippi,texas-am,RIGHT,30,3
mississippi-state,kentucky,mississippi-state,RIGHT,10,13
vanderbilt,missouri,missouri,WRONG,14,-4
south-florida,temple,south-florida,WRONG,2,-9
louisiana-monroe,middle-tennessee-state,louisiana-monroe,RIGHT,11,14
virginia,duke,duke,RIGHT,5,25
boise-state,southern-mississippi,boise-state,RIGHT,10,26
buffalo,ohio,ohio,RIGHT,20,7
tulsa,marshall,tulsa,RIGHT,20,7
illinois,wisconsin,wisconsin,RIGHT,17,17
north-texas,houston,north-texas,WRONG,1,-23
east-carolina,central-florida,central-florida,RIGHT,19,20
pittsburgh,syracuse,pittsburgh,WRONG,9,-1
michigan-state,indiana,michigan-state,RIGHT,19,4
navy,air-force,air-force,WRONG,20,-7
wake-forest,maryland,maryland,RIGHT,13,5
arkansas-state,florida-international,arkansas-state,RIGHT,11,14
southern-methodist,texas-el-paso,southern-methodist,RIGHT,4,17
texas-state,new-mexico,new-mexico,RIGHT,15,21
kansas,kansas-state,kansas-state,RIGHT,47,40
nevada-las-vegas,louisiana-tech,louisiana-tech,RIGHT,33,27
boston-college,army,army,RIGHT,4,3
washington-state,oregon-state,oregon-state,RIGHT,39,13
arkansas,auburn,auburn,WRONG,15,-17
bowling-green-state,akron,bowling-green-state,RIGHT,9,14
kent-state,eastern-michigan,kent-state,RIGHT,17,27
central-michigan,toledo,toledo,RIGHT,31,15
wyoming,nevada,nevada,RIGHT,42,7
miami-oh,cincinnati,cincinnati,RIGHT,44,38
rice,memphis,rice,WRONG,7,-4
fresno-state,colorado-state,fresno-state,RIGHT,34,21
hawaii,san-diego-state,san-diego-state,RIGHT,30,38
new-mexico-state,idaho,new-mexico-state,WRONG,9,-8
fcs,alabama-birmingham,alabama-birmingham,RIGHT,18,49
massachusetts,western-michigan,western-michigan,RIGHT,33,38
tulane,louisiana-lafayette,louisiana-lafayette,RIGHT,57,28
