Outcome,AwayTeam,HomeTeam,PredictedWinner,Winner,PredictedMoV,MoV
WRONG,Louisville,Rutgers,Rutgers,Louisville,-10.6,3
RIGHT,NorthernIllinois,KentState,NorthernIllinois,NorthernIllinois,8.3,7
RIGHT,UCLA,Stanford,Stanford,Stanford,15.2,3
WRONG,Oklahoma,TCU,TCU,Oklahoma,-0.5,7
WRONG,OklahomaState,Baylor,OklahomaState,Baylor,-13.5,7
RIGHT,UCF,Tulsa,Tulsa,Tulsa,7.5,6
RIGHT,FCS,OregonState,OregonState,OregonState,58.5,74
RIGHT,Kansas,WestVirginia,WestVirginia,WestVirginia,15.4,49
RIGHT,MiddleTennessee,ArkansasState,ArkansasState,ArkansasState,19.8,45
RIGHT,LouisianaLafayette,FloridaAtlantic,LouisianaLafayette,LouisianaLafayette,18.4,14
RIGHT,Cincinnati,Connecticut,Cincinnati,Cincinnati,16.5,17
RIGHT,BoiseState,Nevada,BoiseState,BoiseState,5.0,6
RIGHT,NewMexicoState,TexasState,TexasState,TexasState,19.2,38
RIGHT,Alabama,Georgia,Alabama,Alabama,22.1,4
RIGHT,Pittsburgh,SouthFlorida,Pittsburgh,Pittsburgh,4.3,24
RIGHT,Texas,KansasState,KansasState,KansasState,20.9,18
WRONG,Nebraska,Wisconsin,Nebraska,Wisconsin,-6.0,39
RIGHT,FloridaState,GeorgiaTech,FloridaState,FloridaState,11.7,6
WRONG,SouthAlabama,Hawaii,SouthAlabama,Hawaii,-6.3,16
